RR_Values_30,RR_time_30,will_stand_in_next_30
1187.8967 1181.9458 1153.9307 1141.9373 1130.9509 1141.9373 577.97241 566.89453 1124.9084 1094.8792 1100.9216 1128.9368 1149.9023 1171.875 1193.9392 1221.9543 1221.9543 1217.9260000000002 1177.9175 1163.9099 1157.9589999999998 1118.9575 1106.9641 1124.9084 1131.958 1183.96 1215.9119 1183.96 1217.9260000000002 1245.9412,981.1698 982.3518 983.5068 984.6488 985.7798 986.9218 987.4998 988.0668 990.3138 991.4088 992.5108 993.6398 994.7908 995.9628 997.1578 998.3798 999.6018 1000.8208 1001.9998 1003.1648 1004.3228 1005.4418 1006.5498 1007.6748 1008.8068 1009.9918 1011.2078 1012.3928 1013.6108 1014.8568,NO
796.96655 821.96045 765.93018 786.89575 763.91602 752.92969 737.9150400000002 753.93677 749.90845 746.88721 786.89575 766.9372599999998 772.88818 779.9377400000002 983.91724 831.9397 983.91724 960.9375 944.91577 766.9372599999998 933.92944 792.93823 766.9372599999998 739.9292 730.95703 853.91235 786.89575 779.9377400000002 780.94482 762.90894,1274.5755 1275.3975 1276.1645 1276.9525 1277.7175 1278.4715 1279.2095 1279.9645 1280.7155 1281.4635 1282.2515 1283.0195 1283.7935 1284.5745 1285.5595 1286.3915 1287.3765 1288.3375 1289.2825 1290.0505 1290.9855 1291.7795 1292.5475 1293.2885 1294.0195 1294.8745 1295.6625 1296.4435 1297.2255 1297.9895,NO
853.91235 833.95386 851.89819 872.9553199999998 870.94116 836.88354 893.9209 919.92188 876.89209 834.96094 863.8916 886.96289 862.88452 834.96094 872.9553199999998 870.94116 876.89209 846.95435 907.92847 960.9375 909.94263 876.89209 954.89502 976.95923 940.88745 903.90015 913.97095 929.90112 906.92139 906.92139,1011.7219 1012.5559 1013.4079 1014.2819 1015.1539 1015.9909 1016.8859 1017.8069 1018.6849 1019.5199 1020.3849 1021.2729 1022.1369 1022.9719 1023.8459 1024.7179 1025.5959 1026.4429 1027.3519 1028.3129 1029.2239 1030.1019 1031.0569 1032.0349 1032.9759 1033.8809 1034.7959 1035.7269 1036.6349 1037.5429,NO
1314.8804 1314.8804 1314.8804 1284.9426 1314.8804 1324.9512 1334.9304 1294.9219 1330.9021 1308.9294 1288.8794 1247.9553 1250.885 1250.885 1248.8708 1213.8977 1137.9089 1181.9458 1157.9589999999998 1141.9373 1141.9373 1137.9089 920.92896 1371.9177 1193.9392 1151.9165 1151.9165 1161.8958 1157.9589999999998 1157.9589999999998,941.7521 943.0681 944.3831 945.6681 946.9841 948.3091 949.6451 950.9401 952.2721 953.5811 954.8701 956.1181 957.3701 958.6221 959.8711 961.0861 962.2251 963.4071 964.5651 965.7071 966.8491 967.9871 968.9091 970.2811 971.4761 972.6281 973.7801 974.9421 976.1001 977.2591,NO
1177.9175 1177.9175 1141.9373 1100.9216 1080.9631 1116.9434 1231.9336 1163.9099 1108.8867 1141.9373 1177.9175 1124.9084 1177.9175 1211.8835 1217.9260000000002 1118.9575 1169.9524 1207.9468 1134.8877 1203.9185 1197.876 1183.96 1241.9128 1187.8967 1159.8816 1205.9326 1116.9434 1094.8792 1191.925 1134.8877,939.9294 941.1084 942.2504 943.3514 944.4334 945.5514 946.7834 947.9484 949.0574 950.1994 951.3774 952.5024 953.6814 954.8934 956.1114 957.2304 958.4014 959.6104 960.7454 961.9504 963.1494 964.3344 965.5764 966.7654 967.9264 969.1324 970.2504 971.3454 972.5374 973.6724,YES
932.92236 941.89453 944.91577 954.89502 940.88745 944.91577 941.89453 960.9375 983.91724 1003.9673 1030.8838 1024.9329 1030.8838 1048.9197 1019.8975 973.93799 957.91626 930.9082 916.90063 465.91187 1187.8967 919.92188 876.89209 870.94116 889.8925800000002 920.92896 485.96191 1248.8708 1013.9465 1074.9207,1192.4398 1193.3818 1194.3268 1195.2818 1196.2228 1197.1678 1198.1098 1199.0708 1200.0558 1201.0608 1202.0928 1203.1178 1204.1488 1205.1978 1206.2188 1207.1938 1208.1518 1209.0838 1210.0018 1210.4688 1211.6578 1212.5788 1213.4568 1214.3288 1215.2198 1216.1418 1216.6288 1217.8778 1218.8928 1219.9678,NO
820.9533700000002 817.93213 802.91748 806.9458 817.93213 823.97461 844.94019 853.91235 859.9548300000001 859.9548300000001 859.9548300000001 860.96191 869.9340800000001 873.9624 856.93359 843.9331099999998 853.91235 879.9133300000002 893.9209 902.89307 906.92139 926.97144 923.9502 919.92188 917.90771 902.89307 903.90015 906.92139 916.90063 909.94263,1030.9089 1031.7269 1032.5309 1033.3389 1034.1569 1034.9809 1035.8259 1036.6809 1037.5419 1038.4029 1039.2639 1040.1259 1040.9969 1041.8719 1042.7299 1043.5739 1044.4289 1045.3099 1046.2049 1047.1089 1048.0169 1048.9449 1049.8699 1050.7909 1051.7099 1052.6139 1053.5189 1054.4269 1055.3449 1056.2559,NO
883.94165 853.91235 862.88452 900.97046 937.95776 886.96289 865.90576 873.9624 883.94165 840.9118699999998 844.94019 872.9553199999998 886.96289 837.89062 886.96289 869.9340800000001 883.94165 844.94019 872.9553199999998 863.8916 823.97461 831.9397 869.9340800000001 892.9138199999999 870.94116 886.96289 882.9345699999999 944.91577 903.90015 926.97144,1273.0874 1273.9424 1274.8064 1275.7084 1276.6464 1277.5344 1278.4014 1279.2764 1280.1614 1281.0024 1281.8474 1282.7214 1283.6094 1284.4474 1285.3354 1286.2064 1287.0914 1287.9364 1288.8104 1289.6754 1290.4994 1291.3314 1292.2024 1293.0964 1293.9684 1294.8564 1295.7404 1296.6854 1297.5904 1298.5184,NO
1199.8901 1163.9099 1264.8926 1266.9067 1171.875 1223.877 1264.8926 1207.9468 1203.9185 1231.9336 1199.8901 1128.9368 1197.876 1223.877 1201.9043 1258.9417 1280.9143 1215.9119 1233.9478 1227.9053 1181.9458 1207.9468 1213.8977 1201.9043 1288.8794 1247.9553 1161.8958 1207.9468 1171.875 1131.958,328.4094 329.5744 330.8404 332.1084 333.2804 334.5054 335.7704 336.9794 338.1844 339.4164 340.6174 341.7464 342.9444 344.1694 345.3714 346.6304 347.9114 349.1274 350.3624 351.5904 352.7724 353.9804 355.1954 356.3974 357.6864 358.9344 360.0964 361.3044 362.4764 363.6084,NO
1183.96 1181.9458 1181.9458 1181.9458 1173.8892 1163.9099 1153.9307 1161.8958 1167.9382 1171.875 1169.9524 1171.875 1173.8892 1165.9241 1163.9099 1183.96 1183.96 1193.9392 1207.9468 1221.9543 1223.877 1221.9543 1213.8977 1207.9468 1201.9043 1189.9109 1185.8826 1177.9175 1181.9458 1177.9175,485.88599999999997 487.06800000000004 488.25 489.43199999999996 490.60699999999997 491.772 492.92699999999996 494.089 495.25800000000004 496.43 497.601 498.773 499.94800000000004 501.11400000000003 502.279 503.464 504.649 505.844 507.05300000000005 508.275 509.5 510.722 511.93699999999995 513.146 514.3480000000001 515.539 516.725 517.903 519.085 520.264,NO
926.97144 879.9133300000002 933.92944 964.96582 966.88843 940.88745 986.93848 1044.8914 993.89648 976.95923 979.88892 964.96582 916.90063 926.97144 947.93701 976.95923 947.93701 913.97095 954.89502 944.91577 912.96387 916.90063 923.9502 923.9502 882.9345699999999 930.9082 922.94312 896.94214 893.9209 933.92944,1130.4161 1131.2971 1132.2321 1133.1971 1134.1651 1135.1061 1136.0941 1137.1391 1138.1341 1139.1121 1140.0931 1141.0581 1141.9761 1142.9041 1143.8521 1144.8301 1145.7781 1146.6931 1147.6481 1148.5931 1149.5071 1150.4251 1151.3501 1152.2751 1153.1591 1154.0911 1155.0151 1155.9131 1156.8081 1157.7431,NO
1044.8914 1024.9329 1064.9414 1080.9631 1011.9324 986.93848 1017.8833 1024.9329 979.88892 961.94458 1003.9673 1017.8833 973.93799 982.91016 1017.8833 987.94556 947.93701 947.93701 979.88892 990.9668 966.88843 979.88892 1021.9116 976.95923 960.9375 954.89502 1003.9673 989.95972 961.94458 963.95874,314.3609 315.3859 316.4509 317.5319 318.5439 319.5319 320.5499 321.5749 322.5559 323.5179 324.5229 325.5409 326.5159 327.4999 328.5179 329.5069 330.4549 331.4029 332.3839 333.3759 334.3439 335.3249 336.3469 337.3249 338.2859 339.2409 340.2459 341.2369 342.1989 343.1629,NO
765.93018 786.89575 776.9165 773.89526 810.97412 763.91602 827.91138 799.89624 783.96606 690.94849 830.93262 793.94531 840.9118699999998 814.91089 852.90527 896.94214 890.8996599999998 749.90845 759.8877 930.9082 792.93823 766.9372599999998 769.9585 740.93628 762.90894 766.9372599999998 796.96655 814.91089 833.95386 756.95801,1158.3035 1159.0915 1159.8695 1160.6445 1161.4555 1162.2205 1163.0485 1163.8495 1164.6345 1165.3255 1166.1565 1166.9515 1167.7925 1168.6075 1169.4615 1170.3595 1171.2515 1172.0025 1172.7635 1173.6955 1174.4895 1175.2575 1176.0285 1176.7705 1177.5345 1178.3025 1179.1005 1179.9155 1180.7495 1181.5075,NO
919.92188 961.94458 937.95776 954.89502 976.95923 966.88843 951.96533 966.88843 993.89648 976.95923 964.96582 853.91235 986.93848 1021.9116 953.88794 1001.9531 1046.9055 1195.9534 1064.9414 1026.947 873.9624 1110.9009 1001.9531 1001.9531 979.88892 1044.8914 1040.9546 1034.9121 1026.947 1003.9673,453.1956 454.1576 455.0956 456.0506 457.0286 457.9966 458.9486 459.9166 460.9116 461.8896 462.8546 463.7096 464.6976 465.7196 466.6736 467.6756 468.7236 469.9196 470.9846 472.0126 472.8876 473.9986 475.0006 476.0026 476.9836 478.0286 479.0706 480.1056 481.1336 482.1386,NO
656.8908700000002 886.96289 893.9209 824.8901400000002 837.89062 823.97461 769.9585 827.91138 817.93213 763.91602 796.96655 716.9494599999998 731.96411 820.9533700000002 840.9118699999998 827.91138 803.9245599999998 786.89575 799.89624 786.89575 655.9753400000002 877.8991699999998 799.89624 827.91138 810.97412 789.91699 806.9458 753.93677 713.92822 766.9372599999998,1243.1276 1244.0156 1244.9106 1245.7356 1246.5736 1247.3976 1248.1686 1248.9966 1249.8146 1250.5796 1251.3776 1252.0946 1252.8266 1253.6476 1254.4886 1255.3166 1256.1216 1256.9096 1257.7106 1258.4986 1259.1556 1260.0346 1260.8356 1261.6636 1262.4746 1263.2656 1264.0736 1264.8286 1265.5426 1266.3106,NO
707.97729 700.92773 700.92773 717.95654 753.93677 726.9287099999998 731.96411 739.9292 786.89575 869.9340800000001 947.93701 954.89502 969.90967 970.91675 976.95923 957.91626 947.93701 951.96533 926.97144 923.9502 889.8925800000002 873.9624 840.9118699999998 811.88965 850.8911099999998 879.9133300000002 923.9502 973.93799 1060.9131 1120.8801,1014.1135 1014.8145 1015.5155 1016.2335 1016.9885 1017.7155 1018.4475 1019.1885 1019.9765 1020.8475 1021.7955 1022.7505 1023.7215 1024.6935 1025.6715 1026.6295 1027.5775 1028.5295 1029.4575 1030.3825 1031.2735 1032.1485 1032.9895 1033.8015 1034.6525 1035.5335 1036.4585 1037.4335 1038.4955 1039.6165,NO
847.9614300000002 850.8911099999998 824.8901400000002 802.91748 806.9458 800.90332 806.9458 806.9458 823.97461 834.96094 847.9614300000002 840.9118699999998 834.96094 853.91235 856.93359 856.93359 859.9548300000001 847.9614300000002 837.89062 856.93359 883.94165 896.94214 906.92139 900.97046 899.96338 896.94214 896.94214 897.94922 906.92139 906.92139,1752.3691 1753.2201 1754.0451 1754.8491 1755.6571 1756.4591 1757.2671 1758.0751 1758.8991 1759.7341 1760.5821 1761.4231 1762.2581 1763.1131 1763.9711 1764.8291 1765.6901 1766.5381 1767.3761 1768.2341 1769.1191 1770.0171 1770.9251 1771.8271 1772.7281 1773.6261 1774.5241 1775.4231 1776.3311 1777.2391,NO
1076.9348 1070.8923 1070.8923 1066.9556 1058.8989 1056.8848 1060.9131 1050.9338 1060.9131 1060.9131 1066.9556 1068.8782 1054.9622 1060.9131 1066.9556 1060.9131 1050.9338 1060.9131 1066.9556 1064.9414 1060.9131 1066.9556 1060.9131 1052.948 1068.8782 1066.9556 1064.9414 1080.9631 1088.9282 1084.8999,323.004 324.07599999999996 325.147 326.215 327.274 328.332 329.394 330.445 331.50699999999995 332.56800000000004 333.63599999999997 334.705 335.76 336.82099999999997 337.889 338.95099999999996 340.00199999999995 341.064 342.13199999999995 343.19699999999995 344.259 345.327 346.389 347.44300000000004 348.51199999999994 349.58 350.645 351.726 352.815 353.9,NO
1241.9128 1290.8936 1318.9087 1237.8845 1278.9001 1284.9426 1260.9558 1304.9011 1284.9426 1264.8926 1298.9502 893.9209 1375.9460000000001 1288.8794 1274.8718 1278.9001 1270.9351 1231.9336 1213.8977 1201.9043 1130.9509 1201.9043 1153.9307 1131.958 1124.9084 1128.9368 1100.9216 1110.9009 1090.9424 1056.8848,530.4205 531.7125 533.0315 534.2695 535.5485 536.8335 538.0955 539.4015 540.6865 541.9515 543.2505 544.1455 547.2435 548.5325 549.8075 551.0865 552.3585 553.5905 554.8055 556.0075 557.1385 558.3405 559.4955 560.6275 561.7525 562.8815 563.9825 565.0945 566.1865 567.2445,NO
1078.9489999999998 1124.9084 1151.9165 1157.9589999999998 1121.8872 1096.8933 1098.9075 1084.8999 1074.9207 1084.8999 1096.8933 1080.9631 1084.8999 1090.9424 1094.8792 1114.9292 1121.8872 1110.9009 1106.9641 1094.8792 1090.9424 1066.9556 1048.9197 1026.947 1034.9121 1030.8838 1050.9338 1064.9414 1070.8923 1080.9631,1212.1411 1213.2661 1214.4181 1215.5761 1216.6981 1217.7961 1218.8951 1219.9801 1221.0551 1222.1401 1223.2381 1224.3201 1225.4051 1226.4971 1227.5921 1228.7071 1229.8291 1230.9411 1232.0491 1233.1441 1234.2361 1235.3041 1236.3531 1237.3811 1238.4161 1239.4481 1240.4991 1241.5641 1242.6361 1243.7181,NO
1104.95 1167.9382 1161.8958 1161.8958 1163.9099 1120.8801 1070.8923 1080.9631 1110.9009 1131.958 1130.9509 1121.8872 1121.8872 1116.9434 1116.9434 1098.9075 1050.9338 1080.9631 1100.9216 1124.9084 1118.9575 1096.8933 1086.9141 1040.9546 1054.9622 1076.9348 1104.95 1100.9216 1118.9575 1143.9514,321.8896 323.0576 324.2196 325.3816 326.5466 327.6676 328.7396 329.8206 330.9326 332.0646 333.1956 334.3176 335.4396 336.5576 337.6756 338.7746 339.8256 340.9076 342.0086 343.1336 344.2526 345.3506 346.4386 347.4806 348.5356 349.6136 350.7186 351.8196 352.9386 354.0836,NO
803.9245599999998 796.96655 813.9038099999998 803.9245599999998 796.96655 810.97412 834.96094 827.91138 823.97461 837.89062 844.94019 834.96094 823.97461 796.96655 790.92407 786.89575 772.88818 763.91602 752.92969 753.93677 762.90894 803.9245599999998 844.94019 866.9128400000002 872.9553199999998 880.92041 893.9209 866.9128400000002 902.89307 927.88696,1061.1596 1061.9576 1062.7716 1063.5766 1064.3746 1065.1856 1066.0206 1066.8486 1067.6726 1068.5106 1069.3556 1070.1906 1071.0146 1071.8126 1072.6046 1073.3926 1074.1666 1074.9316 1075.6856 1076.4406 1077.2046 1078.0096 1078.8546 1079.7226 1080.5966 1081.4786 1082.3736 1083.2416 1084.1456 1085.0746,NO
1017.8833 1009.9182 1001.9531 996.91772 996.91772 990.9668 993.89648 993.89648 992.8894 993.89648 990.9668 993.89648 996.91772 1001.9531 1003.9673 1003.9673 1001.9531 989.95972 997.9248 996.91772 1003.9673 1003.9673 1007.9041 1013.9465 1007.9041 1003.9673 996.91772 993.89648 990.9668 989.95972,1092.0976 1093.1086 1094.1106 1095.1086 1096.1066 1097.0986 1098.0936 1099.0886 1100.0826 1101.0776 1102.0696 1103.0646 1104.0626 1105.0646 1106.0686 1107.0736 1108.0756 1109.0666 1110.0656 1111.0636 1112.0686 1113.0736 1114.0816 1115.0966 1116.1046 1117.1096 1118.1076 1119.1026 1120.0946 1121.0856,NO
723.90747 853.91235 682.89185 827.91138 830.93262 746.88721 710.90698 666.96167 646.91162 642.97485 649.93286 666.96167 675.93384 697.9064900000002 666.96167 756.95801 752.92969 753.93677 762.90894 821.96045 837.89062 827.91138 840.9118699999998 792.93823 793.94531 759.8877 646.91162 586.94458 656.8908700000002 817.93213,1055.3686 1056.2236 1056.9076 1057.7356 1058.5666 1059.3146 1060.0256 1060.6936 1061.3416 1061.9856 1062.6366 1063.3046 1063.9816 1064.6796 1065.3476 1066.1056 1066.8596 1067.6146 1068.3786 1069.2006 1070.0386 1070.8666 1071.7076 1072.5016 1073.2966 1074.0576 1074.7056 1075.2926 1075.9506 1076.7686,NO
993.89648 964.96582 989.95972 1044.8914 996.91772 970.91675 1009.9182 1040.9546 1017.8833 986.93848 1024.9329 1044.8914 1023.9258 990.9668 1013.9465 1040.9546 1001.9531 979.88892 1017.8833 1044.8914 996.91772 964.96582 993.89648 1024.9329 993.89648 960.9375 969.90967 1007.9041 976.95923 969.90967,808.7329 809.6979 810.6889 811.7339 812.7319 813.7039 814.7149 815.7569 816.7749 817.7629 818.7879 819.8329 820.8569 821.8489 822.8639 823.9049 824.9069 825.8879 826.9059 827.9509 828.9489 829.9139 830.9089 831.9339 832.9289 833.8899 834.8609 835.8699 836.8479 837.8189,NO
1070.8923 1074.9207 1090.9424 1100.9216 1106.9641 1124.9084 1137.9089 1147.8882 1147.8882 1141.9373 1121.8872 1116.9434 1100.9216 1096.8933 1070.8923 1056.8848 1054.9622 1060.9131 1074.9207 1084.8999 1100.9216 1121.8872 1120.8801 1145.874 1157.9589999999998 1143.9514 1147.8882 1141.9373 1120.8801 1114.9292,807.2378 808.3128 809.4048 810.5068 811.6148 812.7398 813.8788 815.0268 816.1758 817.3178 818.4398 819.5578 820.6598 821.7578 822.8298 823.8878 824.9428 826.0048 827.0798 828.1648 829.2668 830.3888 831.5098 832.6558 833.8138 834.9588 836.1078 837.2498 838.3708 839.4868,NO
1017.8833 1044.8914 1001.9531 1017.8833 1030.8838 1054.9622 1019.8975 973.93799 983.91724 1021.9116 1056.8848 1060.9131 1094.8792 1100.9216 1070.8923 1050.9338 996.91772 1028.9612 1066.9556 1080.9631 1074.9207 1036.9263 1080.9631 1086.9141 1058.8989 996.91772 980.8960000000001 937.95776 986.93848 1021.9116,1197.6549 1198.6999 1199.7019 1200.7199 1201.7519 1202.8069 1203.8279 1204.8029 1205.7879 1206.8099 1207.8679 1208.9299 1210.0249 1211.1269 1212.1989 1213.2499 1214.2479 1215.2769 1216.3449 1217.4269 1218.5019 1219.5399 1220.6219 1221.7099 1222.7689 1223.7669 1224.7489 1225.6869 1226.6749 1227.6969,NO
1223.877 1183.96 1163.9099 1088.9282 1241.9128 1217.9260000000002 1207.9468 1193.9392 1147.8882 1088.9282 1191.925 1177.9175 1094.8792 1121.8872 1177.9175 1147.8882 1274.8718 1161.8958 1151.9165 1274.8718 1187.8967 1181.9458 1276.886 1187.8967 1116.9434 1213.8977 1177.9175 1070.8923 1137.9089 1254.9133,464.0724 465.2574 466.4224 467.5114 468.7534 469.9714 471.1804 472.3754 473.5234 474.6124 475.8044 476.9824 478.0774 479.1994 480.3774 481.5264 482.8014 483.9634 485.1154 486.3904 487.5794 488.7614 490.0394 491.2284 492.3464 493.5614 494.7404 495.8124 496.9504 498.2054,NO
1060.9131 1060.9131 1046.9055 1044.8914 1050.9338 1050.9338 1048.9197 1060.9131 1060.9131 1054.9622 1050.9338 1060.9131 1050.9338 1058.8989 1050.9338 1074.9207 1086.9141 1068.8782 1066.9556 1074.9207 1066.9556 1066.9556 1060.9131 1056.8848 1056.8848 1044.8914 1064.9414 1064.9414 1050.9338 1068.8782,630.5979 631.6589 632.7069 633.7519 634.8039 635.8549 636.9039 637.9649 639.0269 640.0819 641.1329 642.1949 643.2459 644.3049 645.3559 646.4309 647.5189 648.5879 649.6559 650.7309 651.7989 652.8669 653.9289 654.9869 656.0449 657.0899 658.1549 659.2199 660.2709 661.3399,NO
1044.8914 1021.9116 1003.9673 1030.8838 1054.9622 1068.8782 1084.8999 1080.9631 1076.9348 1060.9131 1036.9263 1034.9121 1034.9121 1056.8848 1070.8923 1080.9631 1100.9216 1104.95 1104.95 1090.9424 1066.9556 1046.9055 1064.9414 1070.8923 1076.9348 1084.8999 1090.9424 1100.9216 1094.8792 1084.8999,958.3132 959.3352 960.3402 961.3712 962.4262 963.4952 964.5802 965.6622 966.7402 967.8022 968.8402 969.8752 970.9102 971.9682 973.0402 974.1222 975.2242 976.3292 977.4342 978.5262 979.5942 980.6422 981.7072 982.7792 983.8572 984.9422 986.0342 987.1362 988.2312 989.3162,NO
1064.9414 1064.9414 1062.9272 1068.8782 1070.8923 1060.9131 1040.9546 1040.9546 1040.9546 1044.8914 1028.9612 1026.947 1019.8975 1026.947 1028.9612 1019.8975 1026.947 1040.9546 1036.9263 1021.9116 1042.8772 1060.9131 1056.8848 1046.9055 1060.9131 1064.9414 1080.9631 1070.8923 1064.9414 1066.9556,299.1476 300.2126 301.2766 302.3456 303.4166 304.4786 305.5196 306.5616 307.6026 308.6476 309.6766 310.7046 311.7256 312.7536 313.7826 314.8036 315.8316 316.8736 317.9116 318.9336 319.9776 321.0396 322.0976 323.1456 324.2076 325.2726 326.3536 327.4256 328.4906 329.5586,NO
1211.8835 1201.9043 1187.8967 1173.8892 1114.9292 1124.9084 1153.9307 1157.9589999999998 1106.9641 1090.9424 1120.8801 1131.958 1143.9514 1147.8882 1090.9424 1116.9434 1147.8882 1173.8892 1213.8977 1243.927 1237.8845 1197.876 1124.9084 1114.9292 1137.9089 1167.9382 1231.9336 1229.9194 1217.9260000000002 1137.9089,583.4146 584.6166 585.8046 586.9796 588.0946 589.2196 590.3746 591.5336 592.6416 593.7336 594.8546 595.9866 597.1316 598.2796 599.3716 600.4896 601.6386 602.8136 604.0286 605.2736 606.5126 607.7106 608.8356 609.9506 611.0886 612.2576 613.4896 614.7206 615.9396 617.0776,NO
1121.8872 1116.9434 1116.9434 1098.9075 1050.9338 1080.9631 1100.9216 1124.9084 1118.9575 1096.8933 1086.9141 1040.9546 1054.9622 1076.9348 1104.95 1100.9216 1118.9575 1143.9514 1139.9231 1131.958 1116.9434 1098.9075 1074.9207 1040.9546 1084.8999 1137.9089 1137.9089 1127.9297 1131.958 1130.9509,335.4396 336.5576 337.6756 338.7746 339.8256 340.9076 342.0086 343.1336 344.2526 345.3506 346.4386 347.4806 348.5356 349.6136 350.7186 351.8196 352.9386 354.0836 355.2246 356.3566 357.4746 358.5736 359.6486 360.6896 361.7746 362.9126 364.0516 365.1796 366.3116 367.4426,NO
1137.9089 1121.8872 1116.9434 1084.8999 1056.8848 1034.9121 1038.9404 1013.9465 1046.9055 1090.9424 1104.95 1070.8923 1026.947 990.9668 1023.9258 1050.9338 1088.9282 1086.9141 1096.8933 1068.8782 993.89648 1026.947 1036.9263 1050.9338 1013.9465 1026.947 1028.9612 969.90967 986.93848 983.91724,1240.0538 1241.1758 1242.2938 1243.3788 1244.4368 1245.4718 1246.5108 1247.5258 1248.5738 1249.6658 1250.7708 1251.8428 1252.8708 1253.8628 1254.8868 1255.9388 1257.0278 1258.1158 1259.2138 1260.2828 1261.2778 1262.3058 1263.3438 1264.3958 1265.4108 1266.4388 1267.4678 1268.4388 1269.4268 1270.4118,NO
973.93799 976.95923 529.90723 1318.9087 964.96582 954.89502 950.95825 944.91577 957.91626 961.94458 966.88843 966.88843 973.93799 973.93799 983.91724 986.93848 583.92334 1340.8813 976.95923 970.91675 973.93799 966.88843 973.93799 976.95923 986.93848 990.9668 986.93848 993.89648 999.93896 1013.9465,1041.3646 1042.3426 1042.8736 1044.1926 1045.1576 1046.1126 1047.0636 1048.0086 1048.9666 1049.9286 1050.8966 1051.8646 1052.8396 1053.8146 1054.7996 1055.7876 1056.3716 1057.7136 1058.6916 1059.6636 1060.6386 1061.6066 1062.5816 1063.5596 1064.5476 1065.5396 1066.5276 1067.5226 1068.5236 1069.5386,NO
799.89624 779.9377400000002 707.97729 766.9372599999998 168.91478999999995 583.92334 199.95117 635.92529 743.95752 172.94312 743.95752 616.97388 165.98511000000005 773.89526 703.94897 165.98511000000005 690.94849 635.92529 173.9502 727.93579 700.92773 937.95776 639.9536099999998 182.92236 697.9064900000002 632.90405 206.90918 590.9729 183.92944 733.88672,1080.8649 1081.6459 1082.3539 1083.1219 1083.2919 1083.8759 1084.0769 1084.7139 1085.4589 1085.6319 1086.3769 1086.9939 1087.1609 1087.9359 1088.6399 1088.8069 1089.4979 1090.1349 1090.3089 1091.0369 1091.7379 1092.6759 1093.3169 1093.4999 1094.1979 1094.8319 1095.0389 1095.6299 1095.8139 1096.5479,NO
1036.9263 1021.9116 989.95972 937.95776 957.91626 973.93799 937.95776 913.97095 906.92139 943.90869 944.91577 929.90112 893.9209 916.90063 944.91577 913.97095 892.9138199999999 913.97095 964.96582 960.9375 960.9375 980.8960000000001 1009.9182 1003.9673 970.91675 989.95972 1013.9465 993.89648 937.95776 886.96289,350.4414 351.4634 352.4544 353.3924 354.3504 355.3254 356.2634 357.1784 358.0864 359.0304 359.9754 360.9064 361.8014 362.7194 363.6644 364.5794 365.4734 366.3884 367.3534 368.3144 369.2754 370.2574 371.2684 372.2734 373.2454 374.2364 375.2514 376.2464 377.1844 378.0724,NO
1026.947 1019.8975 1003.9673 970.91675 966.88843 999.93896 1034.9121 1050.9338 1062.9272 1060.9131 1003.9673 947.93701 919.92188 947.93701 966.88843 993.89648 1011.9324 1013.9465 655.9753400000002 306.9763200000001 910.94971 899.96338 876.89209 856.93359 850.8911099999998 886.96289 933.92944 973.93799 986.93848 947.93701,908.3914 909.4124 910.4174 911.3894 912.3574 913.3584 914.3934 915.4454 916.5094 917.5714 918.5764 919.5244 920.4454 921.3934 922.3614 923.3564 924.3684 925.3834 926.0404 926.3474 927.2594 928.1604 929.0384 929.8964 930.7474 931.6354 932.5704 933.5454 934.5334 935.4814,NO
1191.925 1106.9641 1096.8933 1211.8835 1211.8835 1106.9641 1203.9185 1171.875 1151.9165 1114.9292 1050.9338 1034.9121 1161.8958 1163.9099 1116.9434 1278.9001 1211.8835 1173.8892 1254.9133 1171.875 1127.9297 1187.8967 1157.9589999999998 1064.9414 1056.8848 1080.9631 1104.95 1094.8792 1163.9099 1177.9175,853.8544 854.9624 856.0604 857.2724 858.4844 859.5924 860.7974 861.9694 863.1214 864.2364 865.2874 866.3224 867.4844 868.6494 869.7674 871.0464 872.2584 873.4334 874.6884 875.8604 876.9884 878.1764 879.3354 880.4004 881.4584 882.5394 883.6444 884.7394 885.9044 887.0834,NO
1127.9297 1121.8872 1114.9292 1121.8872 1139.9231 587.95166 1584.8694 1151.9165 1120.8801 1110.9009 1121.8872 1134.8877 1106.9641 1100.9216 1066.9556 1054.9622 3000.0 3000.0 986.93848 967.89551 916.90063 923.9502 919.92188 923.9502 922.94312 923.9502 873.9624 886.96289 899.96338 910.94971,1028.935 1030.057 1031.172 1032.2939999999999 1033.435 1034.0230000000001 1035.609 1036.761 1037.882 1038.994 1040.116 1041.251 1042.359 1043.461 1044.529 1045.5839999999998 1047.763 1048.6689999999999 1049.657 1050.626 1051.5439999999999 1052.469 1053.39 1054.315 1055.239 1056.164 1057.039 1057.927 1058.828 1059.74,NO
1080.9631 1090.9424 1116.9434 1104.95 1060.9131 1118.9575 1147.8882 1171.875 1147.8882 1145.874 1110.9009 1074.9207 1050.9338 1046.9055 1104.95 1116.9434 1134.8877 1088.9282 1114.9292 1124.9084 1147.8882 1153.9307 1165.9241 1106.9641 1124.9084 1161.8958 1104.95 1044.8914 993.89648 944.91577,477.5587 478.6507 479.7687 480.8737 481.9357 483.0547 484.2027 485.3747 486.5227 487.6687 488.7797 489.8547 490.9067 491.9547 493.0607 494.1787 495.3137 496.4027 497.5177 498.6427 499.7907 500.9457 502.1117 503.2197 504.3447 505.5067 506.6117 507.6567 508.6517 509.5967,NO
