Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10
0.388499664,0.649342733,0.047259514,0.321831773,0.817164913,0.504113828,0.510965965,0.462796751,0.395643193,0.621358836
0.706949589,0.444865218,0.391521416,0.57104339,0.82075821,0.591898421,0.879327083,0.620176208,0.813083735,0.262341115
0.559409515,0.681895421,0.907667296,0.554485761,0.855602282,0.853271626,0.847644323,0.592343939,0.793728309,0.262768678
0.687663508,0.40715734,0.923534849,0.396696619,0.124813569,0.060613269,0.386742423,0.443797558,0.340771446,0.670950209
0.708804554,0.148330415,0.614215132,0.153200658,0.878938902,0.847731617,0.256263194,0.197016278,0.347998043,0.439262813
0.681888094,0.440015936,0.386643309,0.587949899,0.140848822,0.078813838,0.926599379,0.614273847,0.874216721,0.197341559
0.422535109,0.257859996,0.583456396,0.129527084,0.793977226,0.950378011,0.957741879,0.658116728,0.882031585,0.219291633
0.320004605,0.889912084,0.740706819,0,0.807046658,0.456158454,0.473705125,0.506687069,0.365695497,0.663150633
0.658281368,0.324839152,0.476860308,0.19972664,0.807735809,0.483180982,0.204370877,0.248980381,0.249959119,0.572337665
0.634154867,0.942090313,0.361307836,0.43998431,0.785758529,0.870791988,0.768833624,0.589146751,0.700675434,0.353441964
0.777332009,0.160963369,0.863103408,0.289532006,1,0.475373987,0.332232071,0.79079362,0.220037795,0.885585348
0.812677205,0.810782046,0.600329172,0.075691172,0.749853493,0.612301498,0.212946612,0.179876533,0.307314172,0.468225464
0.074280797,0.465486262,0.426339618,0.376112354,0.828386779,0.927746406,0.29159426,0.141028867,0.428761973,0.320694108
0.39600217,0.6870838,0.566513935,0.76006379,0.18477072,0.171232307,0.367050226,0.459912465,0.326870327,0.689193479
0.054933913,0.631284666,0.270925885,0.820692744,0.804094345,0.942829939,0.862588085,0.640548328,0.779004243,0.310166013
0.825058925,0.842966858,0.382497054,0.463228946,0.921617042,0.920578068,0.223345304,0.190982785,0.312326295,0.470760231
0.382642009,0.071652223,0.753401651,0.20002429,0.792859962,0.565234638,0.252334014,0.294893302,0.276690684,0.576818307
0.868729818,0.285762353,0.624109862,0.552486703,0.779106587,0.969992609,0.585520564,0.602750028,0.393607755,0.661372842
0.588043346,0.910586025,0.619681481,0.68872692,0.152419322,0.095747975,0.169405368,0.561249862,0.20377935,0.839509121
0.891551577,0.224923743,0.919075607,0.656735306,0.115972628,0.057147724,0.789093828,0.622655898,0.702368499,0.37448859
0.10920046,0.687697368,0.683295115,0.098614809,0.775539674,0.537553575,0.250596784,0.165075298,0.362872272,0.402750331
0.647682781,0.285232294,0.882936267,0.274494081,0.168646027,0.046289661,0.846409893,0.690334906,0.725599535,0.397230081
0.724342512,0.44405095,0.131653904,0.667783153,0.832553764,0.519113692,0.427565153,0.347809339,0.386612019,0.599162141
0.070163044,0.389743074,0.400576013,0.830787076,0.844139433,0.519956114,0.848715045,0.575095282,0.806751741,0.238071513
0.280882054,0.906831687,0.217240526,0.787382028,0.822523802,0.936131356,0.911027267,0.556836654,0.894460174,0.138172878
0.039113261,0.673114208,0.392438946,0.947372437,0.162409808,0.14901902,0.764823389,0.675107203,0.637373813,0.474924451
0.579641592,0.278599589,0.657051601,0.089932342,0.916189105,0.55391051,0.855977221,0.625607532,0.78117658,0.297861296
0.639000922,0.035337911,0.125098439,0.630403331,0.095415767,0.087931294,0.199123161,0.199394394,0.277338465,0.511376239
0.281745925,0.523779158,0.29083797,0.837197621,0.079527385,0.166335906,0.468141916,0.545292175,0.352505567,0.686788137
0.647857744,0.87420555,0.671989858,0.172087357,0.100747407,0.086520137,0.651230968,0.702536961,0.39822353,0.683849564
0.647905797,0.615836913,0.322174892,0.760395064,0.208456083,0.131326678,0.863725023,0.461131183,0.902387804,0.065327261
0.875226264,0.624574743,0.654665657,0.634213526,0.15021619,0.163716653,0.156869712,0.234370837,0.202498388,0.609778594
0.567603305,0.041533292,0.063881169,0.415763983,0.86696849,0.851591035,0.330585645,0.241290868,0.407693723,0.409742239
0.262940591,0.481601282,0.201836998,0.73435117,0.049181515,0.081533337,0.238349457,0.308655286,0.250434506,0.612352613
0.268026042,0.444687537,0.640519384,0.400515181,0.815089357,0.859824025,0.417239489,0.654682223,0.298147788,0.770711404
0.40519133,0.253553779,0.38575233,0.891512074,0.799963988,0.916284042,0.781392119,0.57571156,0.724986271,0.320070329
0.479965451,0.669052114,0.25104311,0.863668722,0.842323639,0.946431919,0.247802802,0.183087229,0.34724757,0.430560767
0.33552403,0.932099246,0.394248284,0.372184995,0.712112506,0.506440804,0.55964752,0.531590215,0.400459224,0.635224161
0.777165379,0.488926996,0.101824575,0.702193996,0.883514355,0.496287246,0.841821137,0.644115296,0.751485851,0.34004239
0.425487963,0.036291131,0.539051789,0.79659753,0.806574089,0.476570438,0.415279373,0.688943935,0.287880769,0.79025381
0.237986115,0.494748338,0.411330999,0.972371712,0.840142789,0.606063724,0.74527273,0.513517101,0.723637524,0.279217256
0.142522971,0.805075989,0.472905986,0.858101898,0.14630363,0.070460396,0.795604725,0.588572104,0.733413771,0.320387721
0.724176488,0.545558622,0.972636901,0.487478766,0.80591251,0.55645878,0.934712257,0.653655511,0.857238642,0.241001618
0.234698933,0.126357787,0.804163243,0.089728765,0.838447422,0.926525046,0.179300011,0.219836418,0.239484851,0.56301416
0.078182281,0.231395736,0.491501876,0.696482392,0.903177407,0.591609713,0.832100862,0.62258199,0.754384215,0.322540286
0.855990155,0.711179332,0.278103602,0.862227313,0.111734805,0.153653799,0.392720632,0.64298283,0.289479716,0.776184683
0.270251765,0.45818795,0.865481871,0.276231588,0.141015589,0.217152258,0.795589821,0.536191295,0.769016506,0.249325214
0.435517841,0.03849236,0.55134276,0.140048548,0.899544949,0.588684238,0.299705939,0.24571257,0.367374825,0.452970126
0.762697513,0.13931718,0.369345134,0.858596251,0.827570977,0.535795505,0.18504291,0.264654313,0.215946301,0.616908331
0.464487258,0.271988708,0.410474676,0.328529844,0.033027523,0.138924832,0.559152531,0.456793102,0.420565825,0.594863148
0.396112685,0.269467403,0.955392253,0.514093606,0.913147621,0.539689349,0.805903944,0.63982364,0.711005532,0.377519344
0.376380921,0.069720155,0.757845829,0.125519824,0.81055965,0.653261104,0.411479827,0.920366666,0.22309422,0.917701815
0.294594677,0.432297951,0.975893333,0.607943739,0.815462849,0.923726369,0.592298121,0.555173184,0.40982504,0.632279905
0.694492121,0.371469225,0.926088411,0.600549463,0.902552869,0.512677001,0.92210018,0.635096179,0.854620434,0.231021452
0.622767949,0.918811555,0.126060543,0.731078234,0.823192773,0.544656676,0.441377375,0.651042604,0.310804151,0.757095857
0.847559722,0.228548986,0.24672652,0.912279948,0.88261376,0.53021212,0.232981485,0.155453581,0.348130779,0.410930199
0.301463054,0.089417638,0.367025485,0.515425516,0.87909568,0.488074628,0.844702083,0.653189896,0.748795863,0.34888339
0.912937812,0.6034935,0.686645381,0.129411327,0.158402475,0.063175913,0.752866818,0.448788845,0.516369185,0.497103964
0.500017182,0.062347637,0.16383981,0.748289677,0.044876544,0.087187049,0.455883413,0.534121705,0.349619301,0.686636226
0.902587935,0.751362407,0.002001935,0.377471115,0.052491126,0.122550094,0.854821342,0.757884897,0.689826795,0.478754458
0.304517943,0.41630282,0.916719361,0.390614974,0.116179892,0.233831594,0.493630506,0.506975863,0.375247287,0.653698809
0.299165673,0.62010966,0.576886528,0.152743991,0.929973708,0.466605091,0.178920301,0.282026708,0.196734522,0.647863813
0.092014087,0.596607503,0.62087563,0.765769525,0.791102596,0.565307512,0.838125515,0.471283027,0.864552284,0.109965269
0.488548917,0.925261976,0.840250896,0.203400008,0.863304658,0.837782695,0.133570718,0.120486384,0.251791508,0.483326588
0.664664437,0.670834424,0.097064176,0.765317666,0.889380976,0.875241635,0.418128673,0.841778449,0.247684815,0.87183804
0.265349549,0.494984864,0.09713502,0.58629654,0.705880642,0.558869306,0.846446593,0.473534482,0.873075587,0.102988836
0.723657021,0.602874523,0.390113725,0.694462114,0.801828505,0.484034986,0.291812547,0.220655953,0.374876586,0.428484473
0.149262385,0.803422818,0.574475379,0.13352844,0.117460233,0.128046583,0.352087369,0.628861674,0.273681974,0.788114255
0.04577339,0.428346663,0.280218102,0.706257216,0.224962024,0.050672613,0.144264979,0.096083768,0.281308012,0.437319684
0.69661064,0.547904403,0.417865275,0.140937152,0.798877457,0.57473984,0.2522797,0.671022355,0.213974596,0.859129053
0.42181486,0.288782224,0.233412025,0.858940959,0,0.120680789,0.228018534,0.248493595,0.278863646,0.543168181
0.733845785,0.530156943,0.400955514,0.422880363,0.036781602,0.096048823,0.241136176,0.598149919,0.228411002,0.824947774
0.418795386,0.303702445,0.076617768,0.321298016,0.847306257,0.525021055,0.203615982,0.124783611,0.333505033,0.404713398
0.677443529,0.585883401,0.946909554,0.373505041,0.062063759,0.111058835,0.862006834,0.620258575,0.792099642,0.283333668
0.261283603,0.489499781,0.392372239,0.859738674,0.779589292,0.866276179,0.707712169,0.368178046,0.516472256,0.475123442
0.268527767,0.053206187,0.128686056,0.708621332,0.800632341,0.606431865,0.15536161,0.169344341,0.24489639,0.523356114
0.544322236,0.717360013,0.153431157,0.729099694,0.834790259,0.555544077,0.065118875,0.289535037,0.054122187,0.795248214
0.431632036,0.686107594,0.497337805,0.904300793,0.142205575,0.059293578,0.331254517,0.150683784,0.470117841,0.285982543
0.981018141,0.461244292,0.377148928,0.382435287,0.769218581,0.909447267,0.128208955,0.146128708,0.227875224,0.524587066
0.214980724,0.857547427,0.087483025,0.690851975,0.818087344,0.969017562,0.228603323,0.176439905,0.328569222,0.444686709
0.394729993,0.288001305,0.847743846,0.366504722,0.840657292,0.866315343,0.223615868,0.082813244,0.386212207,0.323648566
0.122224944,0.246770817,0.374034924,0.387213121,0.034881316,0.102959704,0.259755965,0.020360055,0.47235064,0.195330492
0.297496875,0.464242544,0.577539949,0.153434029,0.761632133,0.549224506,0.788680531,0.755916934,0.611247046,0.555821353
0.374904431,0.677639497,0.66298614,0.634475839,0.104886389,0.043393826,0.222873073,0.154074758,0.336854419,0.421245546
0.68698771,0.663288335,0.510158987,0.616279948,0.196971371,0.116044853,0.14460962,0.289326286,0.150312916,0.699133247
0.388549207,0.677678221,0.504037501,0.237701723,0.73346207,0.515504795,0.783527379,0.615611304,0.700433116,0.371639861
0.039296071,0.490023486,0.570311408,0.195134651,0.809212242,0.527085984,0.584574023,0.706178653,0.36501627,0.717970125
0.73553424,0.873136183,0.554969139,0.750252664,0.876815531,0.935169476,0.900332946,0.528169499,0.901032857,0.112164462
0.379294893,0.314486719,0.395504554,0.341022362,0.070083375,0.088407404,0.786213431,0.500328024,0.782075252,0.211962849
0.732123386,0.553091128,0.680207899,0.453205181,0.830403923,0.536562071,0.954575238,0.53708427,0.960511543,0.058868851
0.339221439,0.308053696,0.411850229,0.262618524,0.886225084,0.917718781,0.337064827,0.557141609,0.28593011,0.756429052
0.659450594,0.914929996,0.59029226,0.535623151,0.847016373,0.509449313,0.222527415,0.26070388,0.263925308,0.566357403
0.054838642,0.50304832,0.349785153,0.926988945,0.252577387,0.09968377,0.23825359,0.245383077,0.293345936,0.526608143
0.640112102,0.967841334,0.907140359,0.345883697,0.814165451,0.554678557,0.890124489,0.646073885,0.808518949,0.284467089
0.307141704,0.31959748,0.871245546,0.19960413,0.094988603,0.068981481,0.230514763,0.364616213,0.202912489,0.697736565
0.396611907,0.690590002,0.07317048,0.535779644,0.744777262,0.941586411,0.522436892,0.335970151,0.435685899,0.546986028
0.420439161,0.23844783,0.877240861,0.121405203,0.021691221,0.094007933,0.86670657,0.506582546,0.555669596,0.473577523
0.241714974,0.597852231,0.909799438,0.450721989,0.179087013,0.130393893,0.461579446,0.710469134,0.304403396,0.779610441
0.065893153,0.312957129,0.557896635,0.185910916,0.8133079,0.972092791,0.259042525,0.497459773,0.264454606,0.761658434
0.910521937,0.377100963,0.475539237,0.775867393,0.072804834,0.117268866,0.217096832,0.270957135,0.250390963,0.586817965
0.697163103,0.610658362,0.746991675,0.237595583,0.905839175,0.841201783,0.451541839,0.600888572,0.329359428,0.724970766
0.072559853,0.340517997,1,0.549034548,0.739387153,0.869150866,0.892993403,0.561833757,0.869271631,0.166695013
0.81825094,0.188637476,0.653823925,0.183075425,0.930981953,0.864114779,0.492313703,0.400691578,0.403521629,0.596642929
0.311888815,0.886861018,0.364408548,0.602236073,0.85963842,0.55472914,0.55611403,0.545470994,0.394975655,0.644462566
0.961644609,0.428393009,0.35573924,0.407535096,0.26359442,0.17898784,0.089073867,0.138935338,0.185479984,0.562005808
0.816325524,0.22317463,0.18488808,0.790982487,0.096790096,0.149643748,0.238756796,0.288378462,0.264715628,0.584345998
0.14647302,0.669114908,0.3374261,0.866730374,0.907413122,0.515569523,0.799991123,0.638990452,0.704427659,0.383517034
0.548753945,0.29611714,0.314874996,0.866827553,0.114978296,0.102515418,0.178655433,0.162414374,0.277754961,0.485869842
0.946158087,0.651061093,0.718900382,0.190566401,0.16008415,0.075203926,0.309700777,0.166169916,0.433543327,0.332981694
0.293992717,0.082299701,0.746667481,0.089455005,0.205641545,0.164379751,0.529002528,0.714989342,0.335760798,0.749550689
0.331479643,0.386144278,0.050257104,0.557262246,0.850817544,0.899950551,0.132422407,0.218676201,0.183631566,0.617954008
0.906220031,0.662415787,0.651447039,0.429099626,0.185174382,0.114993601,0.433987323,0.80816718,0.264492351,0.845946428
0.525540416,0.933253827,0.390402701,0.412293745,0.894458313,0.959334614,0.259122308,0.172036758,0.368439643,0.401918875
0.83301411,0.807367251,0.868709519,0.318724081,0.93120231,0.982107954,0.235710769,0.04744777,0.424876224,0.261076554
0.514849806,0.708381714,0.31348381,0.829400006,0.788254458,0.811079948,0.825537008,0.573591189,0.779768523,0.263973224
0.574609024,0.095513951,0.389627573,0.158668134,0.865467951,0.939726681,0.792633698,0.608771307,0.716087725,0.351379713
0.468711853,0.272468728,0.19321827,0.672484833,0.7883372,0.559906963,0.843135677,0.603344635,0.780799656,0.283132053
0.71002775,0.390089511,0.766431385,0.079565136,0.81451364,0.828605023,0.800282882,0.660565892,0.690108155,0.412443052
0.645973276,0.291484798,0.075173272,0.575548839,0.09199489,0.078187392,0.779750345,0.602640644,0.704689813,0.358592227
0.229794416,0.863296133,0.395330387,0.440170053,0.83247877,0.870029284,0.205950251,0.213055812,0.276297415,0.521684172
0.551783393,0.067712205,0.948064703,0.369424008,0.88910264,0.47499591,0.263218406,0.280019202,0.299957206,0.543512332
0.055822991,0.362138471,0.628037874,0.607021206,0.828039965,0.910686397,0.857922839,0.628120401,0.781818635,0.298925668
0.331750941,0.662089319,0.107838993,0.475342934,0.780343735,0.507093253,0.877436381,0.646075469,0.793186814,0.299765647
0.715520198,0.417773671,0.904204105,0.458974732,0.759909612,0.495956256,0.382578572,0.703896054,0.26800862,0.814139035
0.583924357,0.707478333,0.72947433,0.042904573,0.764512758,0.474917516,0.23747828,0.159269581,0.350969252,0.410687287
0.306957691,0.651858933,0.565631495,0.197696468,0.180369445,0.170685608,0.33080352,0.83013287,0.208646532,0.907627496
0.791478237,0.091531263,0.628125783,0.709856913,0.84636264,0.940008984,0.316021368,0.487163273,0.29479444,0.728592712
0.164236639,0.180506216,0.812932551,0.189021063,0.794881757,0.573703482,0.234519999,0.494648331,0.253367116,0.771957843
0.065711219,0.435829812,0.05695098,0.411495917,0.887552378,0.891066582,0.708093927,0.644688841,0.441442046,0.625028808
0.948993132,0.563549821,0.646149366,0.082990075,0.182705596,0.117764871,0.155812445,0.161729726,0.250619332,0.512479611
0.080423835,0.689156744,0.102140267,0.610800706,0.804438876,0.835401785,0.316498289,0.507389379,0.289523168,0.739341413
0.052495426,0.506365672,0.907679364,0.438323472,0.905471873,0.607197647,0.497362837,0.602277997,0.351127714,0.703628766
0.566346135,0.668589985,0.553259125,0.165356928,0.173483236,0.135633626,0.236408922,0.066990399,0.412430147,0.286754124
0.3630266,0.885732938,0.685895812,0.433045833,0.081769671,0.136128968,0.477524515,0.607316925,0.340168789,0.715930483
0.605442195,0.935777684,0.470981343,0.829257465,0.156236399,0.099110265,0.443785259,0.421162845,0.374498371,0.631156473
0.630850584,0.105083431,0.843092424,0.26707564,0.073999989,0.08292772,0.787075583,0.67744358,0.662672352,0.451268315
0.065791238,0.561884043,0.409238837,0.399187655,0.047551224,0.171476235,0.187218785,0.257094582,0.22371629,0.604026646
0.286817071,0.351444809,0.356358386,0.490670161,0.831359714,0.540856,0.557615218,0.699856013,0.353706371,0.727538505
0.685462839,0.881432015,0.224920135,0.85990806,0.049717638,0.073215722,0.440065161,0.926105285,0.235349116,0.907032071
0.260853706,0.438147549,0.686002505,0.091993838,0.85036196,0.789765542,0.191879596,0.196984328,0.270224984,0.51683842
0.659122429,0.670089011,0.317026993,0.795170391,0.136790709,0.041521415,0.302415575,0.123280242,0.387199646,0.537638888
0.443173922,0.703291249,0.23484147,0.836887431,0.825233315,0.884532532,0.211885855,0.079205293,0.374492347,0.332893953
0.602063986,0.322121409,0.870524031,0.34392293,0.190187616,0.137841773,0.196799423,0.18126916,0.286856468,0.489581826
0.060366911,0.282551845,0.685538468,0.225946965,0.094390746,0.100551578,0.604107527,0.417545363,0.45296942,0.551880994
0.781903153,0.853278728,0.441568521,0.259481216,0.891855153,0.982844431,0.496899536,0.558729294,0.362749634,0.680214042
0.514579807,1,0.168074687,0.716483808,0.843405966,0.58863369,0.245475548,0.209233837,0.326654959,0.46884724
0.483886213,0.270981042,0.219091022,0.866704257,0.131177776,0.083796067,0.511546019,0.672054,0.339002709,0.7346635
0.600213807,0.312967979,0.343251974,0.640227801,0.791144619,0.83663091,0.817042829,0.710436347,0.676445605,0.459911694
0.497364052,0.085634176,0.542327387,0.674847412,0.824682035,0.569439829,0.759862034,0.563556195,0.707237504,0.329531601
0.411145245,0.689578638,0.065314057,0.64341575,0.855780255,0.826742764,0.955522275,0.621747746,0.904081787,0.17261501
0.116999171,0.762591121,0.61081901,0.459645046,0.879518394,0.50903617,0.902996406,0.531257693,0.902151043,0.113144135
0.341890141,0.343246821,0.763405757,0.12847945,0.787182448,0.877131298,0.181162372,0.529005643,0.218232621,0.816337469
0.746950848,0.111864323,0.195606638,0.825900713,0.845856047,0.542798085,0.48197769,0.636044173,0.334506895,0.729376125
0.396292746,0.054418497,0.582705747,0.835647067,0.761547973,0.559230562,0.625500897,0.456749811,0.452645128,0.562844597
0.622143843,0.695463815,0.488391388,0.777571134,0.910570172,0.948924709,0.72410095,0.510107381,0.485786569,0.544259246
0.335271141,0.576041158,0.146296494,0.562425474,0.900220117,0.564308979,0.979229725,0.587110845,0.956281808,0.097031921
0.140257137,0.769752746,0.322787456,0.603790146,0.826425926,0.951169676,0.72575968,0.812680577,0.404284216,0.707695435
0.081620681,0.629587517,0.637102966,0.493950609,0.728612956,0.835550902,0.401599811,0.629705724,0.29738276,0.764696108
0.069837569,0.402989758,0.970629941,0.530387756,0.762567968,0.851307571,0.585538143,0.327848441,0.468393246,0.512148379
0.468940008,0.924956457,0.11834294,0.588795778,0.868830546,0.556151306,0.551942867,0.645046559,0.365873729,0.700523419
0.990857417,0.475758717,0.06960498,0.527603396,0.118741476,0.140186401,0.801270081,0.698412815,0.665563786,0.462610984
0.896616832,0.354652598,0.939296195,0.546193843,0.163793791,0.16243874,0.215658792,0.261914688,0.254802551,0.576281071
0.255310561,0.513304455,0.644094109,0.15492137,0.832181187,0.529829126,0.214984309,0.09901313,0.364766206,0.356037677
0.224645267,0.48025685,0.934177157,0.647719832,0.185824081,0.06875193,0.821452652,0.609791232,0.750216122,0.318020465
0.01991825,0.536614656,0.465808349,0.872396992,0.771316904,0.527703318,0.410720493,0.466507145,0.346183221,0.671714022
0.296480415,0.608199259,0.886635932,0.557227524,0.812922287,0.505392116,0.868000513,0.649567349,0.779410843,0.315879714
0.155458996,0.163911736,0.427693615,0.76227524,0.854838372,0.950157019,0.69806416,0.694861969,0.543274631,0.582214517
0.577916714,0.037404251,0.15868324,0.842728472,0.781704609,0.870039678,0.247162113,0.122881683,0.387415256,0.349634563
0.956303031,0.470109953,0.944128546,0.420284917,0.859920833,0.55157835,0.896273285,0.693731544,0.783539708,0.341725468
0.813464394,0.802025794,0.642652338,0.156721501,0.116899766,0.053340321,0.757567127,0.650104047,0.645609064,0.449743239
0.529675785,0.283433548,0.151416637,0.840410218,0.814753057,0.873982729,0.840852609,0.689548662,0.719419335,0.402862849
0.287671353,0.430347955,0.408122743,0.985381807,0.794447362,0.975227258,0.64794348,0.581024195,0.560127329,0.488161286
0.48039136,0.282265713,0.562744979,0.710236666,0.836024127,0.85452462,0.793260652,0.809169638,0.580567552,0.622563325
0.281044822,0.614510114,0.343613468,0.638994773,0.739305527,0.907626313,0.545350133,0.657631782,0.359263972,0.710533854
0.633196521,0.034490271,0.319405699,0.879141377,0.163078985,0.184356013,0.160582794,0.104972505,0.294980204,0.429709377
0.093325377,0.772386814,0.379525982,0.713919796,0.770706524,0.970345833,0.205034022,0.484713719,0.241818289,0.780784326
0.284473981,0.482776864,0.089960281,0.610942363,0.169577185,0.123293906,0.838579616,0.545752987,0.814458854,0.210473151
0.052223775,0.516406455,0.394343665,0.844304216,0.782836521,0.877836549,0.297119358,0.21955651,0.382036471,0.4205948
0.051129385,0.623796098,0.54604256,0.160595588,0.831074096,0.857847443,0.285432881,0.123278486,0.433388037,0.304034914
0.967405608,0.478400469,0.152448737,0.723083216,0.760538078,0.888837412,0.830501061,0.7365755,0.674931686,0.479157535
0.040045728,0.396641125,0.449788947,0.346578087,0.128548331,0.096365896,0.668979391,0.577802313,0.440731239,0.607585078
0.908582921,0.272857627,0.632193615,0.080308323,0.820524261,0.504494417,0.866553554,0.686108547,0.752813216,0.367210331
0.662117416,0.361335403,0.352415095,0.886550213,0.183970754,0.145295186,0.802789188,0.503563044,0.799903837,0.196369509
0.424703209,0.936483267,0.657661795,0.469705291,0.990913839,0.910690071,0.920096409,0.553394812,0.907759,0.122568828
0.72207806,0.647376296,0.650450319,0.6452437,0.112648543,0.107761761,0.610900909,0.400779052,0.460813467,0.539504316
0.666193327,0.895316318,0.024753254,0.39191229,0.895235062,0.612113539,0.819492984,0.550392576,0.788241372,0.239779328
0.509681253,0.28176315,0.764421228,0.187381816,0.794044614,0.521231944,0.5780211,0.399739272,0.445204814,0.554795496
0.751353621,0.129422244,0.831130937,0.329939559,0.804048512,0.855072213,0.377887334,0.415781927,0.344112235,0.660013559
0.279073124,0.570046959,0.412376716,0.779109719,0.891288758,0.546048291,0.304614805,0.594780145,0.260008151,0.792507483
0.074927,0.283320606,0.632896664,0.525741004,0.12485787,0.086099652,0.213723468,0.19693053,0.296655547,0.490431091
0.916359535,0.295006168,0.92036798,0.32484895,0.865374912,0.924716313,0.257233496,0.178278862,0.361912545,0.412666473
0.31040327,0.638141458,0.294024882,0.852016213,0.825085478,0.545899709,0.23895337,0.188241395,0.333049781,0.448223556
0.716604052,0.495132086,0.613438229,0.204520673,0.138225333,0.097464371,0.866007888,0.648979213,0.777403105,0.317483866
0.485587085,0.715952037,0.499878614,0.810357953,0.86149272,0.856412712,0.832227648,0.492840082,0.842766348,0.146328371
0.306075181,0.477648533,0.639381907,0.59542153,0.741730731,0.547473222,0.578871569,0.4452108,0.433246986,0.579067223
0.477558204,0.723387903,0.468785019,0.134971061,0.078474116,0.109124813,0.316416786,0.49857391,0.291881704,0.734595699
0.711923941,0.57138928,0.782961316,0.201377801,0.141150885,0.102884591,0.402188725,0.599635678,0.305846859,0.748090161
0.066348638,0.485177968,0.677873142,0.498383037,0.751273729,0.564030306,0.470744765,0.714283667,0.307795578,0.777261186
0.274539351,0.584872153,0.093914467,0.496735243,0.764187947,0.626748322,0.536427818,0.596188992,0.371664914,0.681485433
0.31082252,0.882373765,0.325376744,0.841317843,0.789404468,0.565222277,0.799832205,0.612793784,0.722050269,0.348159885
0.476073127,0.683622287,0.532741537,0.713168027,0.083927162,0.131439841,0.247291307,0.155438101,0.365431884,0.393657693
0.186795565,0.849258754,0.528394087,0.817109601,0.835515766,0.908236077,0.110931506,0.221521104,0.155729452,0.647723321
0.26654207,0.474180979,0.478735083,0.217374674,0.028895808,0.074095672,0.111969118,0.271313766,0.123122485,0.714040779
0.070231142,0.513634362,0.399399014,0.414802526,0.878792999,0.851955969,0.137600749,0.217735813,0.190528061,0.610435049
0.26951927,0.138302277,0.130920658,0.794133945,0.863001846,0.928659901,0.246567234,0.245726973,0.303157463,0.517052124
0.800004713,0.174825797,0.889375002,0.291535828,0.741633085,0.900149596,0.158881067,0.225486943,0.210970063,0.595298368
0.273633667,0.621366761,0.250866285,0.951684597,0.802423374,0.521339317,0,0.45842452,0.149872158,0.865387791
0.146479192,0.834409697,0.762119689,0.044137355,0.87371063,0.532461754,0.84660894,0.655368065,0.749618692,0.349540303
0.378318951,0.319872927,0.964073475,0.585564682,0.883334233,0.882713249,0.556991844,0.587700857,0.383912819,0.666961538
0.373849065,0.938231413,0.493005901,0.791157673,0.879550387,0.880215152,0.408908808,0.588374563,0.312157991,0.738737038
0.242170835,0.86739347,0.271535296,0.883832146,0.170493848,0.130055998,0.239495132,0.317354114,0.245903325,0.622775685
0.249796488,0.421852299,0.771359243,0.172793672,0.855861886,0.464021236,0.41699635,0.704703613,0.284423772,0.797980154
0.066591188,0.59199084,0.183733569,0.738458058,0.832487611,0.898988789,0.141017576,0.21806421,0.194433295,0.606761457
0.372956798,0.05098156,0.193544565,0.768115333,0.113805327,0.129580345,0.116131905,0.308542293,0.102835714,0.759541155
0.501812291,0.706757784,0.694822514,0.516839952,0.134178043,0.070544792,0.20401929,0.221207934,0.26842051,0.535074467
0.313097752,0.373245694,0.405243015,0.336538687,0.839944036,0.876921073,0.138739795,0.240664259,0.276161721,0.680283753
0.880202196,0.322194692,0.134339176,0.70106159,0.189959933,0,0.893725631,0.514423606,0.902396908,0.101476942
0.51981893,0.280815215,0.569220872,0.126091204,0.841336396,0.549898218,0.315944442,0.512690899,0.287813396,0.742486148
0.364138746,0.900481879,0.073665695,0.411722592,0.915473269,0.883093155,0.810159248,0.624989576,0.726234893,0.352259529
0.492682896,0.726636136,0.238676208,0.877769666,0.088388989,0.060674409,0.58187479,0.305551329,0.472687791,0.501812127
0.285732652,0.396410937,0.61028415,0.117665096,0.772890406,0.889739403,0.612892308,0.380523408,0.467285763,0.527549288
0.890114985,0.322514004,0.836577594,0.172630301,0.876844912,0.830147449,0.187694902,0.25207887,0.227702438,0.59664636
0.316419561,0.369458179,0.685509412,0.154827634,0.819927969,0.62633688,0.841396729,0.535012428,0.535703513,0.50121432
0.26866354,0.107082104,0.927804203,0.426524035,0.776245891,0.54433088,0.269035094,0.151187311,0.394595612,0.361675727
0.771975959,0.147889086,0.56538042,0.696877592,0.145225744,0.066655993,0.284373976,0.184527411,0.390457195,0.388425959
0.968888992,0.536663745,0.637316821,0.005693601,0.044994591,0.107661586,0.438881127,0.634394484,0.314126179,0.749263055
0.080334377,0.686671666,0.396468649,0.49477562,0.172682962,0.114756328,0.683516743,0.457807479,0.480397677,0.535441821
0.736828221,0.511614489,0.424201771,0.535753602,0.169256936,0.074996001,0.25807502,0.540641714,0.252240912,0.785564056
0.300558071,0.565576951,0.928545199,0.63805218,0.097328592,0.068480384,0.433995592,0.81763362,0.261921346,0.851080804
0.917950393,0.388406149,0.072498517,0.470078771,0.8665697,0.610379673,0.539481637,0.480196116,0.404692538,0.617052113
0.465815039,0.056477944,0.680278102,0.685085747,0.197227894,0.072565241,0.358543513,0.261718601,0.376670302,0.585716455
0.054036682,0.533677233,0.494400688,0.861144949,0.052047876,0.127245882,0.252949481,0.157912594,0.370585923,0.390194239
0.963150123,0.545527358,0.222187859,0.894445595,0.817927772,0.513886333,0.858016633,0.616658885,0.78972619,0.283259377
