amplitude,percent_beyond_1_std,maximum,max_slope,median,median_absolute_deviation,percent_close_to_median,minimum,skew,std,weighted_average
38.497949999999946,0.36666666666666664,1157.9589999999998,33.861917808225364,1131.958,13.503999999999905,0.26666666666666666,1080.9631,-0.6285505413646534,20.867608337352767,1128.9611866666667
373.48938000000004,0.1,1310.9436,686.1585283689759,949.95117,11.993409999999983,0.9,563.96484,0.4132031458607526,115.6850673204389,960.6018053333333
133.9874299999999,0.16666666666666666,1134.8877,185.84801762114685,1007.9041,13.000450000000058,0.5666666666666667,866.9128400000002,-0.16916912321418456,46.4041794637706,1007.8613343333334
37.033079999999984,0.3333333333333333,937.95776,26.830883668903756,906.92139,9.979249999999979,0.4,863.8916,-0.25526412347235944,18.172878892951186,903.0975353333333
224.48732,0.06666666666666667,1098.9075,683.4813210445957,1080.91735,10.025049999999965,0.8,649.93286,-3.169889638750948,93.56168916919827,1047.5524976666666
26.50451499999997,0.2,916.90063,18.610721311476173,903.90015,6.042479999999955,0.4,863.8916,-1.3085279082412755,13.138392406630416,899.4628923333333
106.01808,0.36666666666666664,1011.9324,70.61073053891897,932.41882,40.00854500000003,0.23333333333333334,799.89624,-0.5024662618770277,60.94736219581214,918.261722
133.9874299999999,0.2,1134.8877,185.84801762114685,1005.9357,15.975940000000037,0.5666666666666667,866.9128400000002,-0.1792316097029845,49.36993823401137,1004.7302293333333
354.4922049999999,0.1,1185.8826,949.691677149122,980.4382350000001,40.008534999999995,0.8,476.89819000000006,-2.59812923138147,111.50050255312225,967.6513696666667
36.529499999999985,0.3333333333333333,1080.9631,19.414883268482292,1044.8914,11.993450000000053,0.36666666666666664,1007.9041,0.19620572594224983,16.400080742984162,1043.84766
505.508445,0.06666666666666667,1578.9185,1007.080088028198,1182.9529,21.972650000000044,0.9,567.90161,-1.9569712583217178,138.04277286705508,1174.322507
396.46911500000004,0.06666666666666667,954.89502,813.7206971428571,842.9260299999999,15.518189999999834,0.9333333333333333,161.95678999999996,-4.669002959218669,126.76572699560994,822.7935796666667
140.9912349999999,0.3333333333333333,1161.8958,144.57741764080296,949.95117,40.512089999999944,0.3333333333333333,879.9133300000002,0.9502166508897741,68.43109082853637,968.6981203333333
403.4729,0.36666666666666664,960.9375,4637.116815285469,714.477535,145.93506000000002,0.3333333333333333,153.9917,-0.5829570983930675,287.23453375124404,600.3417963333334
75.48524499999996,0.23333333333333334,1128.9368,29.785412667948716,1060.9131,10.986300000000028,0.6333333333333333,977.96631,-0.5896924864261411,30.779632227375995,1062.9577763333334
126.02233999999999,0.16666666666666666,1181.9458,203.9410744500818,1024.9329,10.986400000000003,0.7666666666666667,929.90112,1.0238400592307373,42.376539100079924,1030.0140396666666
385.98632499999997,0.1,937.95776,3125.4020359275814,834.4574,24.49035500000008,0.7,165.98511000000005,-2.3227321927293176,203.3235151102809,760.070801
48.98070000000007,0.26666666666666666,1241.9128,36.72793994995625,1201.9043,11.993400000000065,0.3333333333333333,1143.9514,-0.2968745806796346,21.300343017900495,1199.7802666666666
430.48094000000003,0.13333333333333333,1383.9111,925.4864122139396,1000.94603,14.968869999999981,0.8666666666666667,522.94922,-0.5392564289741957,147.87637737160688,990.6646793333333
53.97032999999999,0.4,1034.9121,37.05481977342932,973.43445,20.00427000000002,0.26666666666666666,926.97144,0.1544637792142545,27.504892584173913,974.0264913333333
98.5107349999999,0.26666666666666666,1076.9348,56.53913218970814,1030.8838,23.529049999999984,0.4666666666666667,879.9133300000002,-1.2111610123019445,55.960167900073436,1012.527475
407.959005,0.1,1044.8914,845.1194840291666,934.4329849999999,55.52673500000003,0.6,228.97339,-2.0300377492921453,179.17957735586114,867.733768
468.475355,0.06666666666666667,1540.9241,900.5212086093788,1131.4544500000002,13.458250000000021,0.9333333333333333,603.97339,-1.387081070379082,123.3861239421916,1131.7138663333333
92.46828499999998,0.3333333333333333,1161.8958,95.17690857682136,1049.92675,42.98404999999991,0.26666666666666666,976.95923,0.39527342113445924,50.6928665423001,1051.489268
34.97309999999993,0.4,1211.8835,25.341181434598017,1184.9213,11.0320999999999,0.26666666666666666,1141.9373,-0.5202792305291276,18.430317968164733,1184.8541366666666
158.02002,0.3,926.97144,410.45679331313096,749.90845,38.49793000000005,0.36666666666666664,610.9314,0.3605981576581245,72.1259116862845,766.430664
26.504515000000026,0.4,886.96289,23.179248554912984,860.4583700000001,10.025025000000085,0.3333333333333333,833.95386,-0.0870581589493718,13.500465362560348,862.8295886666667
124.00818999999996,0.3333333333333333,1227.9053,198.5256794141694,1069.88525,40.008550000000014,0.4,979.88892,0.7192597019924096,52.66991516351843,1067.709352
405.487035,0.13333333333333333,1340.8813,841.9058380415121,972.93091,5.035400000000038,0.8666666666666667,529.90723,-0.5013008744562425,141.88876572016272,966.494751
368.49975500000005,0.36666666666666664,899.96338,4072.9801829271455,699.46289,149.45983999999987,0.26666666666666666,162.96387,-0.6143830908586941,261.13189603574034,586.538696
63.49185,0.3,1320.9229,49.658059587472586,1250.885,13.96180000000004,0.4666666666666667,1193.9392,0.18932808401563886,28.703543881743187,1257.6507466666667
67.97789999999998,0.36666666666666664,1250.885,93.63704028021503,1179.93165,33.966049999999996,0.16666666666666666,1114.9292,0.11255008483732394,40.10032459965615,1183.9477566666667
155.50232,0.3333333333333333,853.91235,250.0299707602452,682.89185,37.03307999999993,0.4,542.90771,0.1265646019049333,80.31018342718272,679.6264643333334
72.00624499999998,0.3,1054.9622,55.807061752987025,988.95264,21.97266000000002,0.23333333333333334,910.94971,-0.2248809737432427,33.9992430146782,986.1663886666666
133.98742499999997,0.26666666666666666,930.9082,223.36725146198347,793.4417699999999,32.04344999999989,0.43333333333333335,662.93335,0.1211387780305841,55.62914798405349,797.0275886666667
37.99437999999998,0.3,1009.9182,37.77149738220182,961.4410399999999,12.496950000000083,0.3333333333333333,933.92944,0.4295595991026687,18.378166567442786,965.7379146666667
45.50170499999996,0.5666666666666667,853.91235,31.78603911980479,808.9599599999999,31.997684999999876,0.2,762.90894,0.055831324865401245,31.56495861684844,805.5603033333333
64.49890000000005,0.3333333333333333,1203.9185,64.2146046511601,1143.9514,23.529049999999984,0.36666666666666664,1074.9207,-0.19854244567758253,30.86741432428362,1152.4169966666666
94.98598000000004,0.3333333333333333,1116.9434,55.160249739853604,1021.4081,31.53989999999999,0.26666666666666666,926.97144,-0.004734841787380427,46.44431692299537,1028.988657
83.49609999999996,0.4,1318.9087,76.86186931348576,1217.9260000000002,32.95899999999983,0.26666666666666666,1151.9165,0.24690404845036754,45.10537460066655,1224.2126433333333
357.9711900000001,0.43333333333333335,889.8925800000002,3027.343722221151,630.43213,106.01806500000004,0.36666666666666664,173.9502,-0.6279570374642901,227.94070590533508,568.0664063333334
42.48050000000006,0.3,1094.8792,68.27972304649073,1064.9414,10.986350000000016,0.36666666666666664,1009.9182,-0.7986391376581959,22.276022406718425,1058.4503266666666
33.50829999999996,0.3,1161.8958,18.40693590869149,1131.4544500000002,6.500249999999937,0.5666666666666667,1094.8792,-0.47847613462092575,15.206328503574477,1131.0852066666666
87.02085,0.36666666666666664,1181.9458,137.09670050761224,1059.906,36.987350000000106,0.26666666666666666,1007.9041,0.5556079122650621,48.52212407954506,1073.48633
16.525300000000016,0.4,1141.9373,15.043109540635262,1124.9084,7.964999999999918,0.23333333333333334,1108.8867,0.012645529207424617,9.548800444156408,1125.5523633333332
16.983034999999973,0.3,920.92896,14.365182320442688,896.94214,5.035400000000152,0.43333333333333335,886.96289,1.1725134618709723,8.77753710552203,897.164918
112.47254499999997,0.43333333333333335,1048.9197,47.13795897436339,941.39099,37.536625000000015,0.4666666666666667,823.97461,-0.12662860705849852,63.461646933845934,935.1867723333334
99.97556999999995,0.23333333333333334,1137.9089,82.14661448140971,1093.9178499999998,27.96934999999985,0.4,937.95776,-1.3231149277574556,49.32747820833641,1078.6254956666667
37.53660000000002,0.23333333333333334,1209.9609,36.52784380305613,1185.9283500000001,11.94764999999984,0.23333333333333334,1134.8877,-0.8247844474694225,19.37117291834097,1182.57752
78.46069999999997,0.4,1288.8794,82.58283400809611,1174.89625,33.05054999999993,0.26666666666666666,1131.958,0.5298723110329931,40.226107292047125,1183.6181733333333
70.99914999999993,0.3,1153.9307,72.92591170825133,1098.90745,22.979749999999967,0.3333333333333333,1011.9324,-0.6083209354359326,33.56197953304187,1092.1569966666666
224.99085000000002,0.03333333333333333,1534.8816,376.638923766813,1142.94435,18.951450000000023,0.9,1084.8999,4.284417789941615,75.64685616297503,1151.11085
185.53164000000004,0.16666666666666666,1104.95,335.80387330316194,978.9276150000001,30.99063499999994,0.5666666666666667,733.88672,-0.7846530006873056,72.4096001090568,962.8021326666667
482.482905,0.2,1558.8684,929.2447979798961,1134.93345,14.511099999999942,0.8,593.90259,-0.5694935485397347,205.03828770532996,1122.4182033333334
348.99902,0.43333333333333335,860.96191,3780.457987799931,628.463745,154.99877499999997,0.3,162.96387,-0.4561489670789665,246.366908172492,536.471558
21.469114999999988,0.2,916.90063,14.365182320442688,893.9209,3.5247799999999643,0.5333333333333333,873.9624,0.02682558480871596,8.275094168307454,894.265748
46.508800000000065,0.36666666666666664,1110.9009,51.11327014218259,1066.9098,23.025499999999965,0.26666666666666666,1017.8833,-0.24166082379641124,27.416369495676012,1072.24427
41.51914999999997,0.23333333333333334,1090.9424,26.094685990339002,1074.9207,9.979199999999992,0.4666666666666667,1007.9041,-1.4746512867564576,21.24075287846348,1067.8588933333333
92.01049499999999,0.3333333333333333,943.90869,30.780652709354946,889.8925800000002,22.064209999999832,0.43333333333333335,759.8877,-0.7274653339500179,54.360039395413935,866.05835
48.47715000000005,0.4666666666666667,1254.9133,29.47195219123766,1212.8906,18.99720000000002,0.36666666666666664,1157.9589999999998,-0.17823839073362696,26.37564018183698,1204.15344
960.5255000000001,0.06666666666666667,3000.0,4956.171978021532,1185.9283500000001,16.02175000000011,0.9333333333333333,1078.9489999999998,3.4430882872985444,456.45013105604824,1296.49658
685.5011049999999,0.13333333333333333,1681.9153,1630.286302250618,907.4249299999999,86.517335,0.6333333333333333,310.91309,0.7472321097754404,216.81772393767687,898.0285686666666
369.46104499999996,0.06666666666666667,1274.8718,1277.4759590315753,1187.8967,17.028850000000034,0.9,535.94971,-3.3320199063136866,147.5572890438243,1150.381464
47.4701,0.3333333333333333,1161.8958,30.624518388790296,1118.4081999999999,13.046250000000214,0.3,1066.9556,-0.15564072110727156,22.632270178706236,1120.0592066666666
54.51965000000007,0.3,1310.9436,47.140562913908425,1271.89635,23.025550000000067,0.3,1201.9043,-0.8008694339620416,30.557658724881463,1271.7864966666666
26.504549999999995,0.3,1177.9175,26.157926829267666,1161.8958,9.979199999999992,0.2,1124.9084,-0.7580474710260148,14.462152591115963,1159.5825166666666
82.03125,0.23333333333333334,1183.96,71.12622222222227,1072.9522499999998,28.060849999999846,0.3333333333333333,1019.8975,0.7537774100647505,44.05014943600345,1082.61109
221.51183999999995,0.1,989.95972,589.412481751823,785.4309049999999,28.472894999999994,0.7,546.93604,-0.7391150173056942,67.5412288779289,794.6655276666667
50.49135000000001,0.3333333333333333,1207.9468,36.93510830324912,1175.90335,21.97264999999993,0.2,1106.9641,-0.548178684736749,26.579661199691763,1170.37964
41.47339999999997,0.43333333333333335,1197.876,36.32914083259456,1157.9589999999998,20.004300000000057,0.23333333333333334,1114.9292,0.10955283757122855,22.16507068518593,1155.4199266666667
60.51636499999995,0.3333333333333333,1090.9424,60.6707462686569,1065.9485,16.983049999999935,0.43333333333333335,969.90967,-0.8453557172444243,34.518229230801644,1049.1241556666666
94.52819999999997,0.3333333333333333,1245.9412,78.49738267147995,1162.90285,29.525750000000016,0.23333333333333334,1056.8848,-0.10912082354398109,50.18224044432774,1156.3812366666666
82.48899499999993,0.5,1137.9089,56.72018604651212,1069.93105,48.980699999999956,0.16666666666666666,972.93091,-0.1042717931224845,50.54193825789617,1064.5019596666666
470.48947999999984,0.06666666666666667,1554.9316,886.0038436482427,1152.9236,11.993400000000065,0.9333333333333333,613.9526400000002,-1.4744532137528377,123.78686504633242,1147.3236113333332
21.51490000000001,0.26666666666666666,1143.9514,24.508257713251727,1128.43325,7.049600000000055,0.3333333333333333,1100.9216,-0.684546573307808,11.894051544979208,1126.5228266666666
452.49936999999994,0.06666666666666667,1554.9316,764.9083563748626,1151.9165,10.986300000000028,0.9333333333333333,649.93286,-1.214488382579708,118.70019234681564,1151.9592286666666
101.02844500000009,0.26666666666666666,847.9614300000002,172.68578005116743,753.43323,26.504515000000026,0.43333333333333335,645.90454,-0.1811316398185677,47.220990940574495,753.060914
208.465575,0.06666666666666667,773.89526,988.9707417581527,738.9221200000002,17.944340000000352,0.9333333333333333,356.96411,-3.23803046391788,96.66096927326832,714.834595
43.48754999999994,0.23333333333333334,1201.9043,33.18288209607043,1151.9165,9.979199999999992,0.4,1114.9292,0.394032147879911,16.937221803478323,1155.6854333333333
44.49459999999999,0.36666666666666664,1175.9033,20.562254483347594,1136.3982999999998,21.560699999999997,0.16666666666666666,1086.9141,-0.17563547067017296,23.501705791374395,1137.5885033333334
23.025549999999953,0.4,1078.9489999999998,20.854631379962147,1060.9131,6.042500000000018,0.4,1032.8979,-0.4612573653009714,12.1343759343633,1059.6527233333334
81.52769999999998,0.36666666666666664,1310.9436,47.140562913908425,1264.8926,33.05050000000017,0.3,1147.8882,-0.7532233927679582,44.982932926597464,1252.98157
572.479255,0.06666666666666667,1748.9319,999.9559768212168,1190.91795,17.02884999999992,0.9333333333333333,603.97339,-0.1889377367519235,149.54212545251445,1185.8581596666668
68.985005,0.4,1044.8914,42.517056323059315,955.9021,27.969359999999995,0.23333333333333334,906.92139,0.5104702695837532,35.917186072968356,961.4257856666667
157.47072500000002,0.26666666666666666,1019.8975,440.5652683616713,829.422,43.02978499999989,0.36666666666666664,704.95605,0.6505255242179587,73.7936340546551,827.32239
63.537599999999884,0.26666666666666666,1157.9589999999998,52.341182170540485,1084.8999,17.990099999999984,0.43333333333333335,1030.8838,0.22821025160624048,28.832231480176056,1087.2253433333333
451.4922950000001,0.13333333333333333,1500.9155,871.2819230769869,1109.8938,18.539449999999874,0.8666666666666667,597.9309099999998,-0.7800014521956544,163.6192446372182,1096.987913
41.9769,0.26666666666666666,1237.8845,21.452970297029875,1172.8821,9.017949999999928,0.3333333333333333,1153.9307,1.466992922518164,18.823515920764855,1176.9805933333334
34.97315000000003,0.26666666666666666,1110.9009,20.82710900474038,1065.9485,9.017949999999928,0.4666666666666667,1040.9546,0.7341318266681963,15.571982318349477,1067.8589033333333
54.01611499999996,0.3,944.91577,75.08293121693622,876.89209,18.447879999999998,0.36666666666666664,836.88354,0.648540749224649,26.800030073005612,880.1269526666666
224.48728999999997,0.16666666666666666,1001.9531,268.0608217446473,808.9599599999999,22.018434999999897,0.6333333333333333,552.97852,-0.6998927209684174,78.18648519369975,808.0047593333334
193.49671000000012,0.26666666666666666,1030.8838,280.0609871244586,790.4663049999999,33.96607000000017,0.5333333333333333,643.8903799999998,0.5586661788138045,80.35461812686334,802.5604253333333
20.004249999999956,0.4,1084.8999,22.888167938931165,1060.9131,9.979199999999992,0.23333333333333334,1044.8914,0.18872530229383883,10.957692166289187,1063.4521466666667
351.01316000000014,0.06666666666666667,1221.9543,1180.3449520153215,1141.9373,21.514950000000113,0.9,519.9279799999998,-3.3102616270095213,146.85635197145015,1111.7584216666667
489.944445,0.06666666666666667,1145.874,4155.507305391304,1086.9141,20.049999999999955,0.9,165.98511000000005,-4.474349685959977,171.55448307295856,1043.661504
69.03074999999995,0.5,1118.9575,36.851988360816605,1068.8782,40.008550000000014,0.26666666666666666,980.8960000000001,-0.30868061752396914,39.69237855526494,1068.2922433333333
195.96862999999996,0.23333333333333334,1318.9087,200.11106899166643,1085.95275,44.998149999999896,0.43333333333333335,926.97144,0.5761074968696086,72.47809680683994,1092.9626456666667
482.482905,0.13333333333333333,1558.8684,929.2447979798961,1140.93015,11.489850000000047,0.8666666666666667,593.90259,-0.846106699134033,171.43610976072878,1132.1502646666668
72.00624999999991,0.3,1157.9589999999998,70.20758426966404,1100.9216,24.993850000000066,0.4,1013.9465,-0.44782596145971504,35.76292922458005,1093.0633633333334
78.50644999999997,0.36666666666666664,1080.9631,61.52783047426939,1018.8904,31.49412000000001,0.3,923.9502,-0.6156424390386684,42.53814421159964,1014.7613566666666
425.949105,0.06666666666666667,1455.8716,849.2880960264314,1118.9575,8.51439999999991,0.9333333333333333,603.97339,-1.9613693074338157,113.29079600006564,1107.617193
55.480954999999994,0.3333333333333333,1017.8833,56.208231009364525,953.430175,21.514895000000024,0.3333333333333333,906.92139,0.29819508319523785,29.215992672842926,954.8583986666666
57.49509999999998,0.3,1308.9294,49.658059587472586,1249.8779,12.954700000000003,0.4666666666666667,1193.9392,-0.06552855577699497,25.058229994423645,1249.79247
112.47254000000004,0.36666666666666664,1030.8838,108.466895810958,931.9152799999999,44.998170000000016,0.23333333333333334,805.93872,-0.295758648659698,58.32167139632558,929.589847
82.48899999999992,0.3333333333333333,1211.8835,91.15538194444096,1155.9448499999999,26.504500000000007,0.36666666666666664,1046.9055,-0.796567175601144,40.392177991582166,1150.2929633333333
41.519199999999955,0.36666666666666664,1207.9468,31.23281250000033,1187.8967,14.007549999999924,0.26666666666666666,1124.9084,-0.7413525190143976,20.956778221786735,1180.0109866666667
51.49841000000009,0.3333333333333333,916.90063,81.29622641507649,858.4442100000001,18.44787999999994,0.26666666666666666,813.9038099999998,0.20686264709116198,25.599602614087953,858.291626
75.48519999999996,0.36666666666666664,1191.925,81.43735955056293,1142.94435,18.997199999999907,0.5,1040.9546,-0.6715370964010221,36.68104398628032,1135.09827
21.972650000000044,0.4,1201.9043,27.576075731496616,1185.8826,8.056600000000117,0.3,1157.9589999999998,-0.40789435752204084,13.277513375716193,1182.1838366666666
468.97885999999994,0.06666666666666667,1554.9316,844.3031118314946,1133.42285,14.465350000000171,0.9333333333333333,616.97388,-0.9991474750424144,123.00703160538804,1128.161626
70.999145,0.4,811.88965,30.440114213197536,700.92773,23.483274999999992,0.4,669.89136,0.5718630220152656,47.551358434843856,725.366211
31.99770000000001,0.4,1207.9468,29.08056506849288,1189.91085,10.986300000000028,0.3,1143.9514,-0.7799206510582966,14.276710822299593,1186.38001
70.49559999999997,0.43333333333333335,1201.9043,56.46610169492076,1170.9137,26.000999999999976,0.2,1060.9131,-0.8285299322498189,38.75709317076193,1158.9782766666667
45.50170000000003,0.36666666666666664,1181.9458,25.72890070921878,1120.8801,13.96180000000004,0.23333333333333334,1090.9424,0.710924826002787,26.075649174373183,1127.2583033333333
458.99965,0.16666666666666666,1441.9556,1136.9977142857635,1165.9241,29.022199999999998,0.8333333333333334,523.9563,-2.0855640696743665,199.3513399417928,1120.7855273333332
35.98019999999997,0.36666666666666664,1213.8977,22.76786339754711,1172.8821,14.968850000000089,0.3,1141.9373,0.35621026432647596,19.49354216919855,1169.7876033333334
99.01429500000006,0.3333333333333333,1048.9197,72.06684684685335,975.402835,36.52956500000005,0.26666666666666666,850.8911099999998,-0.6973060098584862,57.121799779064226,964.419557
77.49939999999998,0.43333333333333335,1048.9197,41.45454720616535,963.912965,29.983524999999986,0.16666666666666666,893.9209,0.06985536404441488,40.8003607038486,974.9816906666666
48.52295000000004,0.2,1114.9292,44.91910112359623,1065.9485,14.007549999999924,0.36666666666666664,1017.8833,-0.36370732201519534,20.94683690626342,1064.52942
1387.023925,0.13333333333333333,3000.0,2640.807512136065,940.933225,63.537604999999985,0.8333333333333334,225.95215,2.773410081189592,563.3731583548731,1007.7392586666666
153.4881799999999,0.3333333333333333,1044.8914,47.61201754385962,847.412105,67.4743649999998,0.2,737.9150400000002,0.3938060138595226,90.7119408453728,867.1630863333334
38.49793,0.3333333333333333,1003.9673,33.88818905472654,959.93042,14.51111000000003,0.3,926.97144,0.14463272705607316,20.279392446461433,962.0635996666666
476.98974999999996,0.13333333333333333,1534.8816,953.5036144578029,1106.9641,12.084899999999834,0.8666666666666667,580.9021,-0.6932360820358788,172.16616689987268,1101.6815326666667
53.97034000000002,0.4,1030.8838,48.31949588477464,965.423585,24.032595000000015,0.3333333333333333,922.94312,0.4112574837322555,29.559361776412185,965.2526876666667
107.98646999999994,0.3,1153.9307,76.71688699361363,1052.9479999999999,32.50124999999997,0.3333333333333333,937.95776,-0.06692391009614693,45.98276848050221,1051.0192966666666
80.97842000000003,0.3,1161.8958,53.83907603464949,1105.95705,25.49745000000007,0.4666666666666667,999.93896,-0.7804154956504314,41.06011821993675,1097.924802
59.46350000000018,0.3,889.8925800000002,47.843690322574986,799.89624,21.46911999999992,0.23333333333333334,770.9655799999998,0.8535543353471078,34.413346334256275,810.0219716666667
65.00243499999993,0.26666666666666666,1106.9641,52.63352226720643,1074.9207,18.99720000000002,0.43333333333333335,976.95923,-1.1732121693688797,33.50222651162311,1066.6595543333333
425.949105,0.06666666666666667,1455.8716,849.2880960264314,1097.9004,13.000500000000102,0.9333333333333333,603.97339,-1.721769497562298,112.88560815541891,1097.787483
52.001939999999934,0.3333333333333333,1026.947,42.59750000000315,975.44861,13.504030000000057,0.36666666666666664,922.94312,0.06070577662597277,26.04907174500696,976.7974883333334
42.48050000000006,0.26666666666666666,1094.8792,68.27972304649073,1068.8782,11.993400000000065,0.36666666666666664,1009.9182,-0.8184382217725712,22.94757420203614,1059.5825266666666
60.51637999999997,0.23333333333333334,1054.9622,52.15472985782237,968.9025899999999,17.44079999999991,0.4,933.92944,1.0596813613865657,27.7515930036019,975.9979293333333
422.4701149999999,0.16666666666666666,1377.8687,857.7496816481356,973.93799,13.000489999999957,0.8333333333333334,532.9284700000002,-0.13831735365207548,162.97023211106628,975.222782
43.53334999999993,0.4,1157.9589999999998,19.2700436681226,1110.9009,16.525249999999915,0.23333333333333334,1070.8923,0.23116887338015563,23.73998407174534,1113.6566166666667
70.99915000000004,0.4,1151.9165,52.0577578475332,1088.9281999999998,31.03634999999997,0.16666666666666666,1009.9182,-0.16512091385640026,37.1095568733171,1085.6201266666667
55.48095000000001,0.2,1187.8967,52.22311780335972,1133.42285,8.514450000000124,0.5333333333333333,1076.9348,-0.010395133677542995,20.8917231591006,1133.41675
65.00246000000004,0.36666666666666664,1116.9434,51.34619771863018,1068.9239499999999,17.99014999999997,0.3333333333333333,986.93848,-0.8641216358174765,32.701249762395165,1070.401012
22.97969999999998,0.43333333333333335,1187.8967,13.907725694445299,1157.9589999999998,9.979200000000219,0.26666666666666666,1141.9373,0.28293137696755155,12.639877590917932,1160.9893833333333
205.49012500000003,0.23333333333333334,1294.9219,261.7746383647933,1213.8977,53.51255000000003,0.4,883.94165,-1.1544624445924225,126.31873707776346,1167.8192103333333
85.96804999999995,0.3333333333333333,1185.8826,144.97141652613385,1067.9169000000002,24.993900000000167,0.4,1013.9465,0.7155000872286476,39.20787423664565,1084.3566933333334
35.98022500000002,0.4,786.89575,16.40685362517133,741.43982,16.02172999999999,0.23333333333333334,714.9353,0.40138359906045074,19.378201915946157,744.3939213333333
371.97875999999997,0.43333333333333335,906.92139,3517.901968912215,640.4113749999999,179.03136999999998,0.2,162.96387,-0.3705218136308526,255.41097779036215,555.2062986666666
55.48095000000001,0.36666666666666664,1124.9084,43.652138307555,1091.9037,21.011400000000094,0.3333333333333333,1013.9465,-0.6063178873443275,27.951137261288487,1083.5479833333334
442.52014499999996,0.06666666666666667,1427.9479999999999,873.1168933821982,973.93799,7.049560000000042,0.9333333333333333,542.90771,0.2254639062686448,115.0738557982889,976.7272976666667
377.97544,0.06666666666666667,1062.9272,1136.8046254071057,973.93799,49.48425999999995,0.7,306.9763200000001,-3.0719477884969315,142.77545308358123,939.8986793333333
58.50219500000003,0.3333333333333333,886.96289,43.4543719806777,856.93359,15.014639999999986,0.43333333333333335,769.9585,-1.02099738497749,33.87024287960347,845.3033433333334
49.02648499999998,0.43333333333333335,860.96191,30.05867167919817,822.96753,22.979739999999993,0.3333333333333333,762.90894,-0.4388934667873984,32.053390422120444,814.7308363333333
63.99535999999995,0.4,880.92041,43.82381516588018,817.9321300000001,27.511599999999987,0.3,752.92969,0.05525521750148062,35.129818656748824,812.1612556666666
227.50853000000006,0.23333333333333334,1217.9260000000002,299.33768944101257,988.95264,36.48378500000001,0.5666666666666667,762.90894,-0.10273977828368908,93.31554231360826,972.4609443333334
40.51210000000003,0.36666666666666664,1324.9512,42.70602134146313,1290.8936,14.007550000000037,0.3,1243.927,-0.41030358260502325,20.089534322048568,1289.80713
100.98267000000004,0.23333333333333334,1072.9065,88.29799311925889,979.88892,24.53613999999999,0.3333333333333333,870.94116,-0.08729785229748724,43.28062189093162,981.262212
24.490350000000035,0.3,1147.8882,21.570863309353083,1131.958,7.049600000000055,0.4,1098.9075,-0.8584674672723319,12.29255650471275,1128.8543666666667
66.97083500000002,0.3,1110.9009,28.071322645292437,1069.88525,15.014649999999847,0.4666666666666667,976.95923,-0.9394036755147825,33.47240119376485,1061.889655
468.97885999999994,0.06666666666666667,1554.9316,844.3031118314946,1136.3982999999998,9.979249999999865,0.9333333333333333,616.97388,-1.0987063923116172,122.65246965510505,1131.9244393333333
86.51734999999996,0.23333333333333334,1203.9185,60.890009514745294,1133.42285,15.472400000000107,0.5333333333333333,1030.8838,-0.8185049024292811,34.94426318242999,1131.22558
384.52151000000003,0.13333333333333333,1258.9417,610.8363939634561,927.4292,33.46252499999997,0.7333333333333333,489.89868,-0.6373303099262962,119.25928265113893,921.2951696666667
373.48936000000003,0.03333333333333333,1457.8857,924.7067150395313,805.93872,30.487060000000042,0.9,710.90698,4.274241768853222,124.28287858232112,827.801512
25.49739999999997,0.36666666666666664,1070.8923,24.479823702252276,1050.9338,9.979249999999979,0.3333333333333333,1019.8975,-0.46611443569767563,13.82518916608213,1048.8556066666667
138.01575000000003,0.43333333333333335,976.95923,95.33677382319392,799.3927,83.45031999999998,0.06666666666666667,700.92773,0.21626475019804842,101.78932622982468,826.9317626666667
104.00388500000003,0.13333333333333333,1124.9084,59.885217391306135,1067.91685,26.962300000000027,0.43333333333333335,916.90063,-1.4346423942517206,49.40324914272736,1055.6884806666667
391.47946499999995,0.13333333333333333,1248.8708,965.7146895072914,959.42688,43.53333500000002,0.7333333333333333,465.91187,-1.6946052580045976,149.96811243396954,951.1810326666666
16.982999999999947,0.3,1070.8923,21.114066985646787,1046.9055,4.028299999999945,0.4666666666666667,1036.9263,0.8126228758328183,8.492648935134026,1050.11597
31.53989999999999,0.4,1080.9631,19.18660287081306,1044.8914,11.032100000000014,0.4,1017.8833,0.3999851863664112,15.372128090838803,1046.3531533333332
98.00720000000001,0.3,1203.9185,72.92591170825929,1137.9089,21.97259999999983,0.4,1007.9041,-0.8593890411342495,45.57678789056552,1124.85658
15.01464999999996,0.26666666666666666,1060.9131,15.539961202714874,1049.92675,5.035350000000108,0.26666666666666666,1030.8838,-0.30065401440834877,6.879694834398932,1050.1800566666666
333.98437499999994,0.36666666666666664,833.95386,3496.5469461071557,651.44348,106.97937499999995,0.3,165.98511000000005,-0.5552529138534035,246.4308490596926,535.7788086666667
43.48755,0.3,880.92041,33.435737327191525,842.9260250000001,18.493650000000002,0.16666666666666666,793.94531,-0.12178141090905927,22.64710109557106,840.490722
61.52340000000004,0.43333333333333335,1217.9260000000002,25.842685025818007,1162.90285,29.02215000000001,0.26666666666666666,1094.8792,-0.252299682023143,36.24122427594803,1163.72071
469.985985,0.2,1161.8958,1829.8230493277126,773.9410399999999,41.015624999999886,0.6666666666666666,221.92383,-0.8868526535045278,177.5497958845403,765.731815
71.50268499999999,0.4666666666666667,902.89307,30.780652709354946,835.9222400000001,38.49792500000001,0.3,759.8877,-0.26383436111224157,42.86146847253433,840.3930673333333
