amplitude,percent_beyond_1_std,maximum,max_slope,median,median_absolute_deviation,percent_close_to_median,minimum,skew,std,weighted_average
448.516855,0.06666666666666667,1490.9363,870.3675252524507,1107.9254,10.025049999999965,0.9333333333333333,593.90259,-1.4980684914277889,117.58310902899606,1102.6184096666666
339.01978499999996,0.06666666666666667,1207.9468,1250.5310169490047,1173.8892,16.98300000000006,0.9333333333333333,529.90723,-3.4562607217953563,146.75713270207345,1135.9863413333333
33.50829999999996,0.4,1181.9458,25.478978723402907,1143.9514,14.007599999999911,0.26666666666666666,1114.9292,0.15116446482546314,18.86192223455145,1146.89332
239.45617499999997,0.26666666666666666,1121.8872,429.4587824897432,937.95776,27.969364999999982,0.6333333333333333,642.97485,-0.9228863340372875,95.87375691588855,920.632937
72.00620999999995,0.36666666666666664,1013.9465,59.63616204690906,940.933225,27.465814999999964,0.2,869.9340800000001,0.18203541718077063,38.198687097541395,942.1661366666667
39.504999999999995,0.36666666666666664,1143.9514,18.68591800356577,1095.9319999999998,10.025050000000078,0.26666666666666666,1064.9414,0.6507691485220656,18.76926431111839,1099.8992933333334
120.98693499999985,0.3,1121.8872,60.59822687225325,1049.92675,41.01564999999982,0.3333333333333333,879.9133300000002,-0.9621236624986883,68.10595523785621,1036.5173333333332
414.4592400000001,0.06666666666666667,1381.8970000000002,814.0591696749619,992.43164,5.493159999999989,0.9333333333333333,552.97852,-0.6301276558205645,107.49111994616021,990.2038596666666
368.95752,0.36666666666666664,903.90015,3059.6156287398817,688.93433,127.02942000000007,0.3,165.98511000000005,-0.6735752715184554,267.84625328606955,592.7398683333333
57.49514999999997,0.4,1203.9185,67.64554794520511,1153.9307,22.979749999999967,0.2,1088.9282,-0.24302478025653265,28.43382185220915,1156.68335
23.52904999999987,0.5,1157.9589999999998,13.835664939550577,1137.4054,11.489900000000034,0.2,1110.9009,-0.09231620365367202,12.652878180233225,1138.1866466666668
87.47863499999994,0.36666666666666664,1084.8999,68.48283730158474,990.9668,38.040165,0.26666666666666666,909.94263,0.06120425842983754,48.90778359371739,989.0625073333333
46.50879999999995,0.36666666666666664,1207.9468,45.41659388646376,1168.9452999999999,15.014599999999973,0.3333333333333333,1114.9292,-0.4079200694542098,22.57274958114467,1168.02674
54.977419999999995,0.3333333333333333,906.92139,46.09279953917355,834.96094,19.500729999999976,0.36666666666666664,796.96655,0.542286189973195,29.627436856046778,843.2586676666666
98.96850500000005,0.16666666666666666,954.89502,193.65080628273736,847.9614300000002,17.440789999999936,0.6,756.95801,0.3876392414270106,38.28301843797448,848.4619146666666
27.969359999999995,0.4666666666666667,929.90112,28.231248642778112,899.917605,16.47949,0.13333333333333333,873.9624,-0.0878698743698548,16.49780932255812,902.8259293333333
57.49515000000008,0.3333333333333333,1326.8738,53.063183673468465,1266.90675,24.490400000000022,0.16666666666666666,1211.8835,0.08237652298951119,30.98872568035764,1269.9188233333334
21.972650000000044,0.4,1201.9043,27.576075731496616,1186.88965,8.010850000000005,0.23333333333333334,1157.9589999999998,-0.45923490733196365,13.391894269561806,1182.5164766666667
58.50220000000007,0.26666666666666666,847.9614300000002,29.323740831292312,814.453125,23.437495000000013,0.36666666666666664,730.95703,-0.9907988297961652,33.69608068718748,809.164429
58.5021999999999,0.3333333333333333,1157.9589999999998,36.23286219081454,1106.9641,27.008050000000026,0.26666666666666666,1040.9546,-0.22995467625196564,30.105098627382052,1104.00086
68.48147000000006,0.3,1094.8792,68.36053130929965,991.4245599999999,16.98305499999998,0.4,957.91626,1.207598257593251,30.947626511740104,996.9268886666666
55.52674000000002,0.3333333333333333,1040.9546,57.73012145749326,986.93848,18.539435000000026,0.3333333333333333,929.90112,0.14717668755800029,25.29081767467552,985.9924326666667
505.508445,0.1,1578.9185,1007.080088028198,1130.9509,7.965099999999893,0.9,567.90161,-1.0956702705851864,135.97858926964292,1130.856317
31.99770000000001,0.3,1134.8877,18.27701465201508,1107.9254,13.503999999999905,0.16666666666666666,1070.8923,-0.17226543147645976,16.10414592365342,1106.9457966666666
134.033205,0.26666666666666666,913.97095,172.68578005116743,761.39832,29.434210000000007,0.43333333333333335,645.90454,0.3724298408478666,60.10741189725657,768.8659673333333
442.52014999999994,0.1,1157.9589999999998,2999.8558394172937,1048.9197,76.49232999999992,0.5333333333333333,272.9187,-1.6135110702022928,212.53463649545077,949.862679
96.49657500000006,0.3,1046.9055,153.73121037464873,930.4504400000001,36.4379899999999,0.3,853.91235,0.479089693445264,51.92828515672402,937.4938976666666
47.01229999999998,0.4,1124.9084,43.652138307555,1089.9353,19.04300000000012,0.26666666666666666,1030.8838,-0.40633684700785655,26.518370783115003,1083.98133
126.98364499999991,0.4,840.9118699999998,196.87195599016908,746.88721,46.55455999999998,0.4666666666666667,586.94458,-0.3320659811461808,63.620275016347875,736.8591316666667
140.9912349999999,0.3,1161.8958,144.57741764080296,949.95117,38.49792499999995,0.4,879.9133300000002,1.0380481113561837,67.6306279671978,967.266845
31.49414999999999,0.3333333333333333,1197.876,22.847978910370855,1165.92405,8.97219999999993,0.4,1134.8877,-0.14596792833153976,15.586003333837711,1165.27406
376.96838,0.4,916.90063,3838.087964071166,647.9187,227.00500500000004,0.2,162.96387,-0.2527696102591569,269.10692984661875,555.8074946666667
48.01942500000007,0.3333333333333333,1036.9263,50.483215725808485,988.95264,18.493674999999996,0.26666666666666666,940.88745,0.13448640436181147,23.69034785835878,988.354494
111.968975,0.5,1070.8923,44.00282722512899,975.90637,77.04162999999994,0.06666666666666667,846.95435,-0.029898371125224917,77.30603233955549,959.451292
76.99585000000002,0.3333333333333333,1278.9001,47.140562913908425,1170.9137,30.990599999999972,0.3,1124.9084,0.5308513873830263,45.62678704875556,1190.0421133333334
391.47946499999995,0.13333333333333333,1248.8708,965.7146895072914,935.897825,33.50829999999996,0.7666666666666667,465.91187,-1.4489758827499482,147.8090935096396,934.4146733333333
68.48140000000001,0.36666666666666664,1191.925,67.64554794520511,1134.93345,23.52904999999987,0.3,1054.9622,-0.3945259325531424,34.40400160038637,1131.3903833333334
71.50269499999996,0.36666666666666664,1090.9424,68.70951866404516,1024.9329,30.53285999999997,0.1,947.93701,0.04313521224478082,36.09347132011268,1025.0701943333333
424.98779,0.13333333333333333,996.91772,4278.119801322597,968.39905,15.518190000000004,0.8,146.94214,-2.0828859671916105,261.4983998683672,860.025025
73.47104999999999,0.3333333333333333,1211.8835,70.5089743589755,1138.916,22.979699999999866,0.4,1064.9414,0.131522082683742,35.82499048861221,1144.8913533333334
186.49294999999995,0.03333333333333333,1435.9131,246.52482638892815,1088.9282,11.993399999999951,0.9333333333333333,1062.9272,4.6801371780103835,64.7260877224444,1099.19129
26.504499999999894,0.3333333333333333,1157.9589999999998,25.797599999999875,1138.916,10.48275000000001,0.3,1104.95,-0.5792575783720673,14.09468356846965,1137.4511733333334
77.49939999999992,0.36666666666666664,1223.877,76.66062846580468,1172.92785,27.969349999999963,0.3,1068.8782,-0.6726976792987348,44.864857660418984,1163.3514366666666
39.50502000000006,0.23333333333333334,1036.9263,41.221728643215904,989.95972,9.063719999999876,0.4666666666666667,957.91626,0.9059884850269669,17.43555052958855,991.0278333333333
126.98364499999991,0.36666666666666664,840.9118699999998,196.87195599016908,746.88721,46.00524999999999,0.4666666666666667,586.94458,-0.4007711029962781,63.18305829201831,737.823487
126.02233999999999,0.2,1181.9458,203.9410744500818,1022.9187,13.000500000000102,0.7,929.90112,0.9225665461239155,44.6684301068421,1029.4830376666666
166.99219,0.3,966.88843,373.8635258357926,785.4309049999999,51.49840999999992,0.3,632.90405,0.19686899499539448,77.91614135717055,788.0676266666667
37.99439999999993,0.3333333333333333,1223.877,34.0497872340405,1178.9246,15.01464999999996,0.23333333333333334,1147.8882,0.3502494922882372,20.151774102380873,1180.9143166666668
80.97842000000003,0.3333333333333333,1161.8958,53.83907603464949,1102.9358,18.99720000000002,0.5,999.93896,-0.7559274869277013,40.38544837334182,1096.6247553333333
80.01709,0.4,919.92188,30.780652709354946,835.9222400000001,36.52953999999988,0.3,759.8877,-0.07402565038262535,44.6524269233398,841.1956793333334
28.51864999999998,0.23333333333333334,1191.925,29.664716157205795,1167.9382,14.007500000000164,0.2,1134.8877,-0.45978251848250296,16.083661234676104,1169.2596533333333
239.45617499999997,0.26666666666666666,1121.8872,429.4587824897432,930.95398,31.997680000000003,0.6333333333333333,642.97485,-0.8927426057137618,96.00442522884144,919.8333766666667
34.97315000000003,0.3333333333333333,1213.8977,29.08056506849288,1191.925,9.979299999999967,0.3,1143.9514,-0.7309203108279466,15.695946453527407,1189.2456
1115.0207500000001,0.06666666666666667,3000.0,1986.10218905496,903.945925,48.98071500000003,0.9333333333333333,769.9585,3.3781627893847013,532.0769462935366,1025.1373293333334
68.985005,0.4,1044.8914,56.208231009364525,976.913455,29.983544999999992,0.3,906.92139,0.00857625326122678,34.10303046574442,972.1496623333334
40.00853999999998,0.4,1009.9182,60.874863445378224,975.44861,21.011349999999993,0.23333333333333334,929.90112,-0.2108804447926942,21.97964286746025,977.7282703333333
409.01184,0.36666666666666664,973.93799,3701.1867682929696,488.93738,277.99987999999996,0.2,155.91431,-0.04899048055260453,260.28049460932965,547.1069343333334
174.95726000000008,0.03333333333333333,1070.8923,317.4924574669211,1050.9338,5.951000000000022,0.9666666666666667,720.9777799999998,-5.0359155532899855,59.88282329234598,1040.258796
122.49757999999991,0.3333333333333333,1024.9329,76.78935064935244,926.97144,35.018920000000094,0.43333333333333335,779.9377400000002,-0.5928828532721704,58.649289858028304,916.2963883333333
467.010515,0.06666666666666667,1066.9556,6007.635746268004,1019.8974499999999,11.993349999999964,0.9,132.93457,-3.2130464430632806,216.22421558364238,957.885757
346.527075,0.06666666666666667,1221.9543,651.0608490566372,847.9614300000002,15.472409999999968,0.9333333333333333,528.90015,0.8847822607005777,91.31343986918507,847.399901
218.49060000000003,0.23333333333333334,1310.9436,212.5512939001862,1062.92725,26.000999999999976,0.5666666666666667,873.9624,0.41598327535920093,93.69428443055494,1081.3293456666668
58.502200000000016,0.26666666666666666,1141.9373,45.39453197405218,1070.93815,16.98300000000006,0.3333333333333333,1024.9329,0.5533806824902294,26.679122486487227,1073.8617033333333
340.48464500000006,0.4666666666666667,1258.9417,574.342941176496,1024.9329,132.98030000000006,0.4,577.97241,-0.3428197334203294,174.9244582720906,972.7233953333333
181.961075,0.26666666666666666,1314.8804,221.76436170213137,1115.9363,31.494150000000104,0.5666666666666667,950.95825,0.344791837342463,69.56417054473718,1133.6242716666666
55.023189999999886,0.26666666666666666,999.93896,69.65767911200908,953.430175,22.01843500000001,0.3,889.8925800000002,-0.3808076487456106,26.316572397988207,951.232911
35.980249999999955,0.3333333333333333,1203.9185,38.69674868189311,1157.9589999999998,15.975950000000012,0.23333333333333334,1131.958,0.4259724959198935,21.018331170220595,1162.65564
55.984515000000044,0.23333333333333334,1056.8848,50.016540642722475,983.91724,15.518190000000004,0.36666666666666664,944.91577,0.5617631348567691,24.180359047213855,990.7897963333334
39.00145000000009,0.3,1205.9326,36.5601497504161,1159.9274,12.954700000000003,0.3,1127.9297,0.2629500874084176,19.55193182415631,1165.6585766666667
93.97887999999995,0.3333333333333333,1084.8999,92.5154048370336,1012.9394500000001,23.98679999999996,0.4,896.94214,-0.32001218575821777,48.905957584075615,999.0997286666667
319.47324,0.06666666666666667,1191.925,573.9397833936468,883.94165,3.5247799999999074,0.9333333333333333,552.97852,-0.3432871273909248,82.7161626445851,881.9671613333334
307.47985000000006,0.2,1421.9055,359.32193389591487,1075.9277499999998,47.01229999999998,0.6,806.9458,0.6593927154297703,114.07023266047705,1091.2536666666667
355.45349,0.5333333333333333,876.89209,3059.6156287398817,671.447755,141.99829000000005,0.3333333333333333,165.98511000000005,-0.36698861568656,264.04635709677535,534.643555
163.5131849999999,0.2,983.91724,228.04700607898226,788.40637,29.52575999999999,0.5333333333333333,656.8908700000002,0.9159842911545918,66.55076626663862,793.9544683333334
16.525300000000016,0.3,1141.9373,16.23393339333935,1121.8872,4.943799999999783,0.4,1108.8867,0.6635254784203785,8.998154077169838,1122.5524866666667
146.48435000000006,0.2,1300.8728,151.5089225589241,1210.9222,37.03305,0.43333333333333335,1007.9041,-1.2017739321558603,65.17471205275828,1207.4462933333334
17.990099999999984,0.26666666666666666,1070.8923,11.587826086956305,1056.8848,5.951000000000022,0.3333333333333333,1034.9121,-0.6399265624915623,8.182192983615211,1057.4676566666667
59.509250000000065,0.3,1284.9426,41.34867394695846,1230.92655,11.993399999999951,0.5,1165.9241,-0.17290537540090423,26.10997536403386,1229.2877233333334
28.51864999999998,0.3333333333333333,1064.9414,25.845071770333142,1044.8914,6.042400000000043,0.36666666666666664,1007.9041,-0.8105521805503185,14.590516288093518,1042.5140433333333
26.000999999999976,0.3,1086.9141,20.631643192488337,1052.9479999999999,11.0320999999999,0.2,1034.9121,0.543564287121118,13.505555795418232,1055.5236866666667
78.00295000000006,0.3333333333333333,1116.9434,55.160249739853604,1057.9376499999998,25.03969999999981,0.36666666666666664,960.9375,-0.4965194567683558,36.982701686478414,1054.4555793333334
35.52245000000005,0.23333333333333334,1205.9326,36.52784380305613,1177.9175,9.979299999999967,0.36666666666666664,1134.8877,-0.6612067316098313,16.784654350348326,1174.3866
94.98596499999996,0.3,979.88892,104.64643018018958,885.45227,28.518680000000018,0.36666666666666664,789.91699,-0.008290662346532928,40.43277729812643,890.6066903333333
124.00815999999986,0.2,1137.9089,217.7491834942911,1020.90455,14.007550000000037,0.6333333333333333,889.8925800000002,-0.255694146485292,42.065151898973106,1014.1906836666667
127.02942000000002,0.26666666666666666,913.97095,169.06295893720332,820.9533700000002,31.997679999999946,0.3,659.91211,-0.4915585904671599,60.08562556097229,801.6632093333334
137.96996999999993,0.26666666666666666,892.9138199999999,263.62379474934266,788.9556849999999,37.03307499999988,0.36666666666666664,616.97388,-0.802282977383722,62.81385265296723,778.6041256666666
16.479494999999986,0.26666666666666666,983.91724,7.3586221294357275,970.91675,4.9896249999999895,0.3333333333333333,950.95825,-0.437461227717371,7.822787371606258,970.4254166666667
46.508800000000065,0.43333333333333335,1110.9009,59.985952848721155,1072.9065,21.97270000000003,0.16666666666666666,1017.8833,-0.31304653866153787,27.327137779527693,1072.9126066666668
21.972650000000044,0.4,1201.9043,27.599827734712793,1181.9458,11.032100000000014,0.23333333333333334,1157.9589999999998,-0.2119864089459484,13.454414199335815,1179.7821066666668
417.48048499999993,0.16666666666666666,1364.8682,918.9756497176021,988.4491,9.521485000000041,0.8333333333333334,529.90723,-0.7300892603437609,165.974543500087,971.2982206666667
67.52010000000007,0.4,1221.9543,65.7006294963981,1155.9448499999999,31.95185000000015,0.26666666666666666,1086.9141,-0.1327953104014081,38.66848369560239,1151.65406
41.97693499999997,0.36666666666666664,1060.9131,73.77911021233324,1010.9253,16.525259999999946,0.26666666666666666,976.95923,0.5079281893950051,18.936367301280065,1009.991459
381.45444499999996,0.1,1248.8708,893.1561601645412,946.42639,38.49792500000001,0.9,485.96191,-1.6917170411877525,109.11541544386915,944.9157726666666
181.45752499999998,0.3333333333333333,1276.886,122.03953582240355,1175.90335,67.52014999999994,0.2,913.97095,-0.6717928161628258,117.06636370218737,1133.7890643333333
259.002695,0.26666666666666666,1060.9131,511.3650854700868,702.9418900000001,78.0029300000001,0.43333333333333335,542.90771,0.736187240716428,122.93036527299846,726.3336173333333
31.99767999999989,0.4,943.90869,29.866876332626596,905.41077,12.49694500000004,0.23333333333333334,879.9133300000002,0.41815612993107654,17.343559729164657,908.593751
58.45640000000003,0.36666666666666664,1171.875,70.11810426539863,1138.4125,24.49035000000015,0.26666666666666666,1054.9622,-0.763190528313637,33.852108332920565,1130.7556233333332
68.98500000000001,0.3,1151.9165,44.224670433146855,1100.9216,21.011349999999993,0.26666666666666666,1013.9465,-0.6235232058829225,30.97822367447746,1097.3815933333333
87.47863499999994,0.36666666666666664,1084.8999,68.48283730158474,975.9521500000001,40.00853000000001,0.16666666666666666,909.94263,0.37344887374304353,49.847171730407666,980.19715
101.98977000000002,0.3333333333333333,1203.9185,173.08477611940376,1064.9414,20.004249999999956,0.5333333333333333,999.93896,0.7891724788682581,56.34470583996794,1081.326302
56.488050000000044,0.36666666666666664,1114.9292,34.90339321357464,1057.9376499999998,21.011349999999766,0.23333333333333334,1001.9531,0.03499714078499885,30.16837610317134,1060.55604
59.50930000000005,0.5333333333333333,1183.96,45.501287553649505,1126.9225999999999,36.98730000000023,0.16666666666666666,1064.9414,-0.09953662915038444,38.23474976554258,1125.3479033333333
381.500245,0.26666666666666666,909.94263,4054.4782312943244,733.4289550000001,91.0034149999999,0.4666666666666667,146.94214,-1.1502819226031862,246.7936772237229,652.13623
53.466800000000035,0.3333333333333333,1147.8882,26.9321076233183,1102.9358,25.497449999999958,0.13333333333333333,1040.9546,-0.10337202017963125,30.009105712299338,1095.5535933333333
444.48852000000005,0.1,1538.9099,761.8143471584054,1144.9126999999999,14.511099999999942,0.9,649.93286,-0.22424472459347622,135.63709371170478,1149.1577086666666
403.5186549999999,0.06666666666666667,1504.9438,591.6825358166365,1116.9434,10.482799999999997,0.9333333333333333,697.9064900000002,-0.38465594195592184,105.47280461065426,1115.1916463333334
52.00195000000008,0.36666666666666664,996.91772,49.07886773546866,957.91626,16.02172999999999,0.3333333333333333,892.9138199999999,-0.38088292907304955,25.127640892072233,953.05481
149.45983,0.26666666666666666,1225.8911,216.11223491027752,1056.93055,34.01184999999987,0.36666666666666664,926.97144,0.27309273447736904,59.81489576277042,1058.6944586666666
66.97084000000001,0.36666666666666664,1098.9075,52.56620095693989,1028.9153999999999,31.494139999999845,0.36666666666666664,964.96582,0.11712987206338846,33.642973737496085,1026.5869256666667
36.026050000000055,0.4,1320.9229,39.9400921659016,1282.9284499999999,17.944350000000213,0.16666666666666666,1248.8708,0.05737529690334483,18.955949240069764,1282.31507
62.98824999999994,0.26666666666666666,1137.9089,41.5050895381702,1076.9348499999999,16.021749999999884,0.3333333333333333,1011.9324,-0.01120380415844549,30.739659672171605,1082.65382
522.49145,0.06666666666666667,1655.9143,895.2988543371665,1121.8872,26.001000000000204,0.9333333333333333,610.9314,0.136024275216164,137.49313266211206,1126.9226133333334
602.005015,0.06666666666666667,1798.9197,1030.3145042018302,1187.8967499999999,15.01464999999996,0.9333333333333333,594.90967,0.1597201891164188,156.54870609593274,1188.378919
56.99157500000007,0.4,866.9128400000002,50.95108074533732,812.4389649999998,22.521975000000225,0.23333333333333334,752.92969,-0.34831521284580724,30.148057737792588,812.069703
61.523439999999994,0.26666666666666666,960.9375,112.19179190751322,883.94165,13.504029999999943,0.43333333333333335,837.89062,0.8271872881405585,27.944441963037715,883.422852
74.52394500000008,0.3,1116.9434,96.04608384458544,1054.9622,15.930100000000039,0.4,967.89551,-0.5760913792240273,31.467555817733047,1049.1211046666667
73.51685000000009,0.3333333333333333,1217.9260000000002,63.0417351598158,1136.3982999999998,23.529100000000085,0.26666666666666666,1070.8923,0.21102583625619392,37.96537131401326,1135.98329
268.981955,0.06666666666666667,1290.8936,595.4570424403031,1183.96,13.96180000000004,0.9333333333333333,752.92969,-4.396511993374906,81.84784480707106,1173.0468796666667
52.001939999999934,0.3,1026.947,42.59750000000315,978.424075,12.039185000000032,0.36666666666666664,922.94312,-0.09440756934566284,24.448292234039805,981.0272246666667
195.96862999999996,0.2,1318.9087,200.11106899166643,1062.92725,38.49789999999996,0.5333333333333333,926.97144,1.0941563761311943,71.81066977028263,1076.3977056666668
37.99439999999993,0.36666666666666664,1223.877,34.0497872340405,1173.8892,14.968850000000089,0.23333333333333334,1147.8882,0.35194445524881424,20.992773111616014,1179.7119233333333
432.95286999999996,0.1,1391.8762,1347.2323339660234,1274.8718,24.0784000000001,0.8666666666666667,525.97046,-3.029343222584815,174.5116424691292,1228.3874516666667
125.976585,0.3,1044.8914,53.18210640607753,954.437255,46.5087749999999,0.26666666666666666,792.93823,-0.4894597609187397,75.56118781558358,928.3660886666667
63.49181999999996,0.43333333333333335,916.90063,42.59460762332112,863.8916,28.472899999999925,0.36666666666666664,789.91699,-0.33283620312974493,36.32962969966737,863.589477
76.53809999999999,0.3333333333333333,1324.9512,70.66623574144798,1266.90675,28.01514999999995,0.3,1171.875,-0.5943708898366673,39.73046600278502,1262.7136233333333
63.49180000000001,0.3,1171.875,53.61741626794461,1097.9004,20.00425000000007,0.26666666666666666,1044.8914,0.25964178831602297,31.278412925621048,1102.6153633333333
61.47765000000004,0.43333333333333335,1163.9099,26.55110521662592,1085.95275,29.067949999999882,0.16666666666666666,1040.9546,0.3332013580293406,37.66812620790642,1096.02357
136.50514500000008,0.36666666666666664,1086.9141,135.192125307122,1010.9253,54.01609999999994,0.3333333333333333,813.9038099999998,-0.7681169509791389,72.30113893431884,999.5178236666667
80.47485499999988,0.3333333333333333,940.88745,71.05099526065949,869.9340800000001,26.504515000000083,0.3333333333333333,779.9377400000002,-0.2229779064777806,37.0338944068148,872.4639896666666
73.01332000000014,0.3,1036.9263,55.439189765459055,944.91577,29.98352,0.3333333333333333,890.8996599999998,0.6048663954941834,40.2283116191738,951.19934
971.5576,0.06666666666666667,3000.0,3215.179499999269,1112.91505,17.028800000000047,0.9333333333333333,1056.8848,3.46237248119047,471.92236803419286,1235.9863333333333
124.00815999999986,0.2,1137.9089,217.7491834942911,1023.4222500000001,12.49694999999997,0.6333333333333333,889.8925800000002,-0.45421894618341196,42.93547948114659,1018.087771
71.45690000000002,0.36666666666666664,1197.876,26.946714671467525,1141.9373,34.01184999999998,0.23333333333333334,1054.9622,-0.19813446670949425,42.306779145310244,1130.3283833333332
482.482905,0.16666666666666666,1558.8684,929.2447979798961,1144.9126999999999,8.010850000000005,0.8333333333333334,593.90259,-0.9077835817693841,192.26801767303562,1118.2128833333334
38.955700000000036,0.3,1068.8782,26.635207100591465,1049.92675,10.986349999999902,0.36666666666666664,990.9668,-1.1242758326189854,17.55504758726452,1045.0622566666666
515.48768,0.1,1614.8987,989.6788698631045,1153.9307,11.993399999999838,0.8666666666666667,583.92334,-0.9584391252374721,140.57825688424097,1153.1555346666667
75.48525000000006,0.36666666666666664,1294.9219,72.87157894736761,1230.92655,34.4695999999999,0.26666666666666666,1143.9514,-0.3339523765241476,38.47087182618326,1233.9508066666667
53.512549999999976,0.26666666666666666,1118.9575,75.85802955665116,1080.9631,13.916100000000142,0.43333333333333335,1011.9324,-0.7599814715390011,29.04036375293857,1072.7539033333333
48.52295000000004,0.3333333333333333,1114.9292,34.95329457364395,1076.9348499999999,17.944350000000213,0.36666666666666664,1017.8833,-0.5390638281212945,25.212018820389126,1074.2920033333332
57.49510000000009,0.36666666666666664,1193.9392,22.31845493562319,1129.94385,25.49739999999997,0.26666666666666666,1078.9489999999998,0.2602192882509083,32.42657887842148,1129.8889133333332
57.495135000000005,0.4,1024.9329,66.60900100907503,966.934205,23.52905499999997,0.3333333333333333,909.94263,0.04999914838136475,31.191249198806567,964.1357476666667
70.49559999999997,0.5333333333333333,1191.925,21.63974025974072,1111.4044,50.49135000000001,0.06666666666666667,1050.9338,0.10414389050855276,49.41977818081881,1116.9159
419.9981450000001,0.2,1375.9460000000001,706.9991822828069,993.39294,9.017929999999978,0.8,535.94971,-0.3581735130179268,165.6888730404433,988.8977046666666
430.48094000000003,0.13333333333333333,1383.9111,925.4864122139396,979.934695,23.02552000000003,0.8666666666666667,522.94922,-0.34598787040405976,148.200048849203,981.1615023333334
304.0008550000001,0.06666666666666667,866.9128400000002,1069.4063846154227,826.4007600000001,18.493654999999933,0.9333333333333333,258.91113,-3.814422880742398,115.41777120486024,801.0650636666667
44.99815000000012,0.4,1217.9260000000002,19.947656249999326,1173.8892,18.997150000000033,0.23333333333333334,1127.9297,-0.024899612394239202,25.034346569965102,1170.8465566666666
33.50830000000008,0.5,1167.9382,24.553111305870463,1128.43325,18.539449999999988,0.2,1100.9216,0.16358846286966594,21.080884900982117,1132.5897233333333
107.98646999999994,0.3,1153.9307,76.71688699361363,1045.9442,33.50830000000002,0.3333333333333333,937.95776,-0.0030108530418171977,46.068431125931575,1050.1190266666667
41.51914999999997,0.3333333333333333,1090.9424,42.01994274809137,1054.9622,14.968849999999975,0.3,1007.9041,-0.32602453983400936,21.853921730808903,1052.5879033333333
33.50830000000008,0.3333333333333333,869.9340800000001,24.332584951454475,839.4012449999999,10.025025000000085,0.4,802.91748,-0.41332598020462696,17.30311722946097,839.831543
89.996355,0.4,1024.9329,70.29767838125099,929.44336,46.005250000000046,0.1,844.94019,0.18391001778642285,53.98525928941176,925.463866
86.51734999999996,0.3333333333333333,1203.9185,64.2146046511601,1133.42285,20.50779999999986,0.43333333333333335,1030.8838,-0.4301883165506153,40.07577568536551,1132.05566
34.973145000000045,0.43333333333333335,903.90015,18.003177458037,882.43103,14.51111000000003,0.16666666666666666,833.95386,-0.4863031697466077,19.537611294891406,877.3315433333333
80.01709,0.4666666666666667,923.9502,57.12891428571428,847.9156499999999,53.00903500000004,0.23333333333333334,763.91602,-0.0011900366677500916,52.010566359851346,841.8273926666667
58.50219999999996,0.43333333333333335,1128.9368,72.92591170825133,1067.9169000000002,26.962300000000027,0.3,1011.9324,-0.1612826052192047,33.71708937336953,1070.1263566666667
41.97692999999998,0.43333333333333335,811.88965,30.440114213197536,756.95801,14.00756999999976,0.3333333333333333,727.93579,0.5731950021216257,22.95382029889652,761.492921
72.00624999999991,0.3333333333333333,1157.9589999999998,70.20758426966404,1100.9216,24.993850000000066,0.4,1013.9465,-0.4280885521082881,36.117817311912994,1092.6635833333332
31.53989999999999,0.36666666666666664,1080.9631,19.18660287081306,1044.8914,13.00045,0.36666666666666664,1017.8833,0.4297689841520727,15.925501907233208,1045.4895066666666
445.49561,0.06666666666666667,1514.9231,849.3570833334558,1153.9307,9.979250000000093,0.9333333333333333,623.93188,-1.764880817017917,118.4518759956277,1142.6147593333333
70.49559500000004,0.06666666666666667,1021.9116,94.14776643991493,1002.9602,9.06371999999999,0.6666666666666666,880.92041,-3.3561285286053844,25.341643141133016,998.9898716666667
45.95948500000003,0.4,1068.8782,48.25684729064111,1020.90455,14.007550000000037,0.4,976.95923,-0.018668405244127863,25.30290591708027,1021.1547866666667
36.52954999999997,0.26666666666666666,1143.9514,33.77271111111117,1125.4119500000002,12.496949999999742,0.26666666666666666,1070.8923,-0.8622273385881469,18.74526766322903,1119.84863
80.47486000000004,0.3333333333333333,1147.8882,116.67395470383033,1047.9126,26.00094999999999,0.36666666666666664,986.93848,0.6822651986351217,37.84497935646839,1052.1911586666668
55.48095000000001,0.23333333333333334,1124.9084,43.45858951175429,1089.9353,17.02879999999982,0.36666666666666664,1013.9465,-0.7545650096595504,25.8079889000891,1082.0251566666666
21.51490000000001,0.3,1177.9175,22.847978910370855,1161.8958,9.979199999999992,0.3333333333333333,1134.8877,-0.6655315065151859,12.463502212098716,1161.8072633333334
18.493650000000002,0.36666666666666664,1056.8848,15.28809980806141,1034.9121,6.042500000000018,0.3333333333333333,1019.8975,0.39727183094895957,9.03215890777996,1037.2863833333333
82.99255499999998,0.16666666666666666,792.93823,150.3549051490866,734.4360350000002,13.45825500000035,0.5666666666666667,626.95312,-1.3263492578451308,28.0980188572415,730.2703853333334
138.01575000000003,0.5333333333333333,976.95923,95.33677382319392,871.94824,85.51025499999997,0.16666666666666666,700.92773,-0.21442105510018908,100.45445921823413,848.6968993333334
403.5186549999999,0.06666666666666667,1504.9438,591.6825358166365,1116.9434,10.482799999999997,0.9333333333333333,697.9064900000002,-0.40226965475392906,105.34785383936787,1115.789793
422.4701149999999,0.13333333333333333,1377.8687,857.7496816481356,973.93799,9.979249999999979,0.8666666666666667,532.9284700000002,-0.27800615688118374,151.47864714780098,964.1540563333333
