User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1000461,P00268442,M,53,7,B,0,0,8,17,,6127
1000461,P00118142,M,54,7,B,0,0,8,17,,9772
1000461,P00311342,M,54,7,B,0,0,17,,,10393
1000461,P00088042,M,52,7,B,0,0,1,2,,15486
1000461,P00118442,M,53,7,B,0,0,1,2,,11784
1000461,P00173842,M,51,7,B,0,0,1,2,15,11756
1000462,P00113142,M,20,16,C,1,1,1,5,12,19659
1000462,P00295942,M,20,16,C,1,1,2,5,15,13143
1000462,P0097842,M,24,16,C,1,1,5,,,5321
1000462,P00117442,M,21,16,C,1,1,5,14,,7103
1000462,P00320942,M,25,16,C,1,1,1,4,9,11587
1000463,P00100842,M,32,7,A,4,1,5,,,7076
1000463,P00323042,M,28,7,A,4,1,5,,,5327
1000463,P00356742,M,33,7,A,4,1,5,,,3669
1000463,P00206042,M,32,7,A,4,1,5,,,5145
1000464,P00256442,F,23,4,A,3,0,5,,,3558
1000464,P00110542,F,21,4,A,3,0,8,,,8090
1000465,P00086442,M,23,19,C,2,0,8,13,15,8029
1000466,P00089542,M,27,5,A,2,0,5,,,8634
1000466,P00258742,M,30,5,A,2,0,5,,,8769
1000466,P00100642,M,33,5,A,2,0,5,15,,7101
1000466,P00215042,M,34,5,A,2,0,5,,,5435
1000466,P00085642,M,34,5,A,2,0,5,14,,8618
1000466,P00100442,M,31,5,A,2,0,2,4,5,13121
1000466,P00353142,M,32,5,A,2,0,5,,,6853
1000466,P00086342,M,34,5,A,2,0,8,,,9737
1000466,P00276242,M,35,5,A,2,0,8,17,,7973
1000466,P00031742,M,29,5,A,2,0,8,,,7795
1000466,P00120542,M,26,5,A,2,0,8,14,,7758
1000466,P00176642,M,31,5,A,2,0,6,8,,20269
1000466,P00115742,M,27,5,A,2,0,6,10,16,16310
1000466,P00052842,M,29,5,A,2,0,10,15,,18532
1000467,P00110542,F,36,3,B,4,1,8,,,7943
1000467,P00350942,F,38,3,B,4,1,3,4,5,8118
1000467,P00153842,F,37,3,B,4,1,8,14,16,9883
1000467,P00115942,F,45,3,B,4,1,8,17,,2030
1000468,P00087342,F, 15,10,B,1,0,5,14,16,8700
1000469,P00177142,M,39,6,B,0,1,8,13,,9823
1000470,P00174042,F, 15,10,C,2,0,4,5,,2070
1000471,P00323942,M,44,7,A,3,0,8,15,,5823
1000471,P00032042,M,39,7,A,3,0,1,2,15,8298
1000473,P00335542,F,18,4,A,1,0,8,,,8099
1000473,P00085842,F,18,4,A,1,0,12,,,745
1000473,P00086042,F,20,4,A,1,0,8,14,17,10004
1000474,P00029142,M,33,17,B,1,0,8,,,5893
1000474,P00249642,M,30,17,B,1,0,3,5,,13543
1000474,P00070942,M,26,17,B,1,0,3,5,16,13276
1000474,P00211442,M,35,17,B,1,0,8,,,5972
1000474,P00002942,M,35,17,B,1,0,2,15,,12973
1000474,P00112642,M,27,17,B,1,0,1,2,5,7649
1000474,P0099242,M,26,17,B,1,0,8,14,,2208
1000474,P00064042,M,26,17,B,1,0,3,4,12,10758
1000474,P00053042,M,35,17,B,1,0,5,14,16,8819
1000474,P00093642,M,27,17,B,1,0,6,,,16476
1000474,P00034342,M,30,17,B,1,0,5,,,5196
1000474,P00315642,M,30,17,B,1,0,8,13,,6026
1000474,P00134942,M,32,17,B,1,0,5,14,,5280
1000474,P00027642,M,27,17,B,1,0,8,,,4254
1000474,P00240442,M,34,17,B,1,0,6,16,,8519
1000474,P00024942,M,33,17,B,1,0,5,,,5371
1000474,P00210042,M,34,17,B,1,0,8,14,,7763
1000476,P00112142,M,44,0,B,0,0,1,2,14,15314
1000476,P00246642,M,44,0,B,0,0,15,,,17113
1000476,P00074642,M,45,0,B,0,0,5,9,14,6994
1000476,P00105342,M,42,0,B,0,0,1,2,15,18964
1000476,P00324742,M,39,0,B,0,0,2,9,14,16276
1000476,P00243942,M,41,0,B,0,0,1,2,15,11757
1000476,P00037142,M,36,0,B,0,0,1,2,5,15883
1000476,P00311942,M,37,0,B,0,0,2,4,,13222
1000476,P00198742,M,38,0,B,0,0,1,2,11,18993
1000476,P00266442,M,44,0,B,0,0,5,,,8739
1000476,P00351842,M,42,0,B,0,0,5,,,5360
1000476,P00319142,M,44,0,B,0,0,5,14,,8831
1000476,P00001142,M,38,0,B,0,0,5,8,14,7070
1000476,P00329242,M,39,0,B,0,0,5,14,,3767
1000476,P00347142,M,36,0,B,0,0,5,,,7038
1000476,P00205642,M,38,0,B,0,0,5,8,,5284
1000476,P0094342,M,41,0,B,0,0,4,5,18,2797
1000476,P00182342,M,41,0,B,0,0,1,5,6,11593
1000476,P00280242,M,42,0,B,0,0,5,,,7110
1000476,P00151042,M,45,0,B,0,0,5,,,7000
1000476,P00000342,M,45,0,B,0,0,5,14,,5201
1000476,P00211542,M,44,0,B,0,0,5,,,6980
1000476,P00218942,M,39,0,B,0,0,5,,,1779
1000477,P00304042,M,43,14,A,1,0,5,,,5459
1000477,P00010742,M,45,14,A,1,0,1,8,17,19696
1000477,P00278242,M,42,14,A,1,0,1,,,11648
1000477,P00284842,M,43,14,A,1,0,1,8,17,19467
1000477,P00128742,M,44,14,A,1,0,1,,,12055
1000478,P00071442,M,52,16,A,2,0,15,17,,21233
1000479,P00003442,M,28,12,C,0,0,4,5,8,2841
1000480,P00169742,F,20,4,C,1,0,1,8,15,11749
1000480,P00145442,F,18,4,C,1,0,8,15,,8106
1000480,P00028842,F,21,4,C,1,0,6,8,,12061
1000480,P00006142,F,19,4,C,1,0,8,,,5935
1000481,P00129642,M,50,7,C,2,0,5,,,1917
1000481,P00114942,M,48,7,C,2,0,1,15,16,19112
1000481,P00102142,M,47,7,C,2,0,13,16,,578
1000481,P00285242,M,48,7,C,2,0,17,,,10249
1000482,P00184942,M,28,14,A,2,1,1,8,17,19400
1000482,P00175642,M,30,14,A,2,1,8,,,7764
1000482,P00159442,M,32,14,A,2,1,5,8,,5219
1000482,P00222842,M,29,14,A,2,1,8,,,6123
1000482,P00117742,M,29,14,A,2,1,8,,,4187
1000482,P00054942,M,27,14,A,2,1,5,8,,6972
1000482,P00137542,M,32,14,A,2,1,1,8,16,11513
1000482,P00002442,M,29,14,A,2,1,8,15,,6031
1000482,P00248542,M,28,14,A,2,1,8,16,,4228
1000482,P00026742,M,28,14,A,2,1,8,11,,7864
1000482,P00018642,M,27,14,A,2,1,8,,,3981
1000482,P00054042,M,28,14,A,2,1,18,,,3054
1000482,P00228642,M,33,14,A,2,1,5,18,,5183
1000482,P0098442,M,30,14,A,2,1,7,8,,20485
1000482,P00106642,M,27,14,A,2,1,7,,,20443
1000482,P00114442,M,32,14,A,2,1,5,6,,8737
1000482,P00100842,M,27,14,A,2,1,5,,,6987
1000482,P00228042,M,30,14,A,2,1,5,,,5235
1000482,P00074242,M,32,14,A,2,1,5,,,6947
1000482,P00053742,M,31,14,A,2,1,5,14,,5379
1000482,P0094742,M,27,14,A,2,1,2,4,5,9649
1000482,P00238442,M,34,14,A,2,1,6,,,12370
1000482,P00277542,M,33,14,A,2,1,1,6,15,4124
1000482,P00217342,M,31,14,A,2,1,1,15,,15339
1000482,P00036442,M,30,14,A,2,1,16,,,16706
1000482,P00064142,M,31,14,A,2,1,16,,,16721
1000482,P00021942,M,33,14,A,2,1,8,16,,6020
1000482,P00157142,M,35,14,A,2,1,11,16,,4441
1000482,P00300042,M,30,14,A,2,1,16,,,12162
1000482,P00042342,M,32,14,A,2,1,8,16,,4136
1000482,P00221242,M,31,14,A,2,1,1,17,,8172
1000482,P00113842,M,26,14,A,2,1,6,8,16,16058
1000482,P00255842,M,29,14,A,2,1,16,,,12105
1000482,P00249642,M,27,14,A,2,1,3,5,,5304
1000482,P00029242,M,30,14,A,2,1,8,,,8129
1000482,P00354442,M,32,14,A,2,1,5,,,1828
1000482,P00133842,M,28,14,A,2,1,8,,,6077
1000482,P00157542,M,28,14,A,2,1,8,14,,5882
1000482,P00022842,M,34,14,A,2,1,5,,,3473
1000483,P00067142,M,20,12,A,4,0,5,,,6866
1000483,P00086442,M,24,12,A,4,0,8,13,15,7763
1000483,P00212242,M,22,12,A,4,0,8,,,9931
1000484,P00321942,F, 15,10,A,2,0,5,,,5357
1000486,P00025942,M,55 ,0,C,0,0,8,14,,5860
1000487,P0097142,F,39,17,B,0,1,12,,,1759
1000487,P00250842,F,36,17,B,0,1,8,,,6196
1000490,P00000142,M, 15,10,B,1,0,3,4,5,10868
1000490,P0096942,M, 15,10,B,1,0,3,4,,10964
1000490,P00191242,M, 15,10,B,1,0,3,4,12,2722
1000490,P00145442,M, 15,10,B,1,0,8,15,,3938
1000490,P00142142,M, 15,10,B,1,0,1,2,15,15849
1000492,P00058442,M,30,12,A,0,0,5,14,,8658
1000493,P00213242,M,54,7,C,1,1,5,8,,6911
1000496,P00334242,M,20,4,A,3,0,1,8,,19169
1000496,P00283942,M,20,4,A,3,0,5,,,8752
1000496,P00004742,M,25,4,A,3,0,6,16,,20634
1000496,P00127442,M,25,4,A,3,0,1,2,15,19687
1000498,P00071442,M,45,17,A,1,0,15,17,,21179
1000498,P00350942,M,41,17,A,1,0,3,4,5,8029
1000498,P00002542,M,45,17,A,1,0,8,14,,6108
1000498,P00315642,M,37,17,A,1,0,8,13,,4016
1000498,P00101042,M,45,17,A,1,0,5,12,,5420
1000498,P00253242,M,44,17,A,1,0,5,,,5279
1000498,P00197042,M,43,17,A,1,0,5,,,7048
1000498,P00118542,M,39,17,A,1,0,5,8,,8673
1000499,P00346542,F,33,1,A,1,0,10,13,16,14414
1000499,P00265542,F,35,1,A,1,0,5,8,,8672
1000499,P00324742,F,26,1,A,1,0,2,9,14,16018
1000499,P00196642,F,33,1,A,1,0,8,14,,7900
1000499,P00197442,F,33,1,A,1,0,8,14,,9769
1000499,P00085942,F,28,1,A,1,0,2,4,8,16204
1000499,P00195542,F,31,1,A,1,0,2,12,,12773
1000499,P00313342,F,35,1,A,1,0,5,,,7125
1000499,P00154242,F,27,1,A,1,0,8,,,9726
1000500,P00108542,F,24,2,A,0,0,5,8,14,5340
1000500,P00205442,F,24,2,A,0,0,5,8,14,5305
1000500,P0096442,F,25,2,A,0,0,4,5,12,2163
1000500,P00236942,F,21,2,A,0,0,12,,,703
1000500,P00190442,F,25,2,A,0,0,4,12,,2108
1000501,P00209742,M,35,2,C,4,1,1,11,15,7641
1000501,P00351342,M,35,2,C,4,1,1,2,16,4202
1000501,P00294442,M,30,2,C,4,1,3,4,12,10926
1000501,P00179842,M,29,2,C,4,1,11,,,2991
1000502,P00051442,M,44,6,B,1,0,8,17,,10056
1000503,P00343042,M,43,11,C,0,1,5,18,,8778
1000504,P00237642,M,32,2,C,2,0,5,14,,7148
1000505,P00019342,M,37,17,C,2,1,1,6,15,19436
1000505,P00062842,M,36,17,C,2,1,1,2,13,15681
1000505,P00073842,M,43,17,C,2,1,1,15,17,15827
1000505,P00221442,M,42,17,C,2,1,1,2,5,19624
1000505,P00321742,M,36,17,C,2,1,5,8,17,7178
1000506,P00250342,M,30,16,C,1,0,16,,,16276
1000506,P00249142,M,26,16,C,1,0,5,,,7180
1000506,P00248542,M,26,16,C,1,0,8,16,,6036
1000506,P00355642,M,31,16,C,1,0,16,,,12756
1000507,P00084842,F,28,0,A,4,1,8,16,,10060
1000507,P00129642,F,29,0,A,4,1,5,,,6978
1000508,P00302342,M,35,12,B,0,0,8,,,7956
1000508,P00335242,M,30,12,B,0,0,5,8,,3572
1000508,P00221842,M,35,12,B,0,0,1,8,,8019
1000508,P00100442,M,27,12,B,0,0,2,4,5,12788
1000508,P00174242,M,34,12,B,0,0,15,16,,16827
1000508,P00226342,M,28,12,B,0,0,11,15,,5987
1000508,P00144642,M,27,12,B,0,0,1,15,16,11479
1000508,P00183242,M,34,12,B,0,0,5,15,,6860
1000508,P00345642,M,27,12,B,0,0,1,15,16,11906
1000508,P00117442,M,28,12,B,0,0,5,14,,7163
1000508,P00119842,M,26,12,B,0,0,7,17,,16905
1000509,P00053842,M,26,2,A,0,1,4,5,12,3472
1000509,P00230342,M,29,2,A,0,1,5,14,,3612
1000509,P00182642,M,26,2,A,0,1,2,4,9,10066
1000509,P00192042,M,33,2,A,0,1,5,9,14,5228
1000509,P00065042,M,32,2,A,0,1,5,15,,7156
1000509,P00246342,M,29,2,A,0,1,11,15,,6023
1000509,P00129342,M,35,2,A,0,1,1,5,15,11404
1000509,P00114742,M,26,2,A,0,1,8,,,8142
1000509,P00184942,M,33,2,A,0,1,1,8,17,11643
1000509,P00178142,M,32,2,A,0,1,8,17,,7969
1000509,P00334242,M,31,2,A,0,1,1,8,,15372
1000509,P00224342,M,35,2,A,0,1,8,,,8038
1000509,P00130442,M,29,2,A,0,1,3,5,,10723
1000509,P00024742,M,26,2,A,0,1,8,11,,7894
1000509,P00037342,M,30,2,A,0,1,8,11,,6188
1000509,P00130742,M,33,2,A,0,1,1,14,17,15218
1000509,P00184642,M,35,2,A,0,1,8,14,,8049
1000509,P00247042,M,31,2,A,0,1,5,14,,5230
1000509,P00138342,M,35,2,A,0,1,8,14,,8136
1000509,P00188242,M,33,2,A,0,1,8,14,,3895
1000509,P00070342,M,32,2,A,0,1,1,2,14,7860
1000509,P00177542,M,29,2,A,0,1,1,8,,15475
1000509,P00070042,M,29,2,A,0,1,1,2,16,11868
1000509,P00032042,M,29,2,A,0,1,1,2,15,11829
1000509,P00137142,M,27,2,A,0,1,13,,,589
1000509,P00238742,M,33,2,A,0,1,13,,,583
1000509,P00102142,M,31,2,A,0,1,13,16,,581
1000509,P00220742,M,29,2,A,0,1,2,4,9,9755
1000509,P00022442,M,29,2,A,0,1,8,16,,7936
1000509,P00042342,M,26,2,A,0,1,8,16,,8121
1000510,P00251642,M,21,12,C,3,0,1,2,4,19340
1000510,P00127542,M,24,12,C,3,0,1,2,15,11836
1000510,P00057642,M,18,12,C,3,0,1,15,16,19259
1000510,P00183342,M,18,12,C,3,0,5,15,18,8638
1000511,P00296042,F,48,4,C,1,1,8,13,16,8010
1000513,P00361842,M,28,0,C,4,0,15,16,,16846
1000513,P00189242,M,28,0,C,4,0,5,,,1952
1000513,P00232842,M,30,0,C,4,0,8,,,5950
1000513,P00113642,M,35,0,C,4,0,8,,,7907
1000513,P00343042,M,35,0,C,4,0,5,18,,6905
1000513,P00041842,M,33,0,C,4,0,6,8,,15976
1000513,P00228242,M,35,0,C,4,0,8,,,6070
1000513,P00015842,M,35,0,C,4,0,1,14,16,11393
1000514,P00021742,M,27,2,A,1,1,5,,,8576
1000515,P00026242,M,26,1,A,0,1,8,,,5930
1000515,P00205442,M,29,1,A,0,1,5,8,14,7074
1000515,P00075542,M,26,1,A,0,1,8,13,,9976
1000516,P00249542,F,55 ,14,C,2,0,1,5,15,8028
1000516,P00317842,F,55 ,14,C,2,0,8,,,9847
1000516,P00214442,F,55 ,14,C,2,0,8,,,5855
1000516,P00224242,F,55 ,14,C,2,0,8,,,4093
1000516,P00250842,F,55 ,14,C,2,0,8,,,7841
1000516,P00255942,F,55 ,14,C,2,0,1,16,,15712
1000516,P00246342,F,55 ,14,C,2,0,11,15,,7470
1000516,P00169442,F,55 ,14,C,2,0,8,,,9883
1000516,P00258742,F,55 ,14,C,2,0,5,,,5436
1000516,P00368642,F,55 ,14,C,2,0,11,15,,4477
1000516,P00127442,F,55 ,14,C,2,0,1,2,15,11589
1000516,P00042242,F,55 ,14,C,2,0,5,15,,3587
1000517,P00186542,F,35,14,A,1,0,2,4,8,9875
1000517,P00127042,F,26,14,A,1,0,4,5,,2817
1000517,P00138842,F,34,14,A,1,0,5,,,3693
1000517,P00279642,F,33,14,A,1,0,7,,,16285
1000517,P0094342,F,32,14,A,1,0,4,5,18,2109
1000517,P00317142,F,30,14,A,1,0,2,15,,9608
1000517,P00085242,F,33,14,A,1,0,8,14,17,9765
1000517,P00319342,F,35,14,A,1,0,5,8,,8699
1000517,P00309942,F,33,14,A,1,0,5,,,5182
1000518,P00294542,F,44,12,C,4,0,8,,,9783
1000518,P00220442,F,39,12,C,4,0,5,14,,8755
1000518,P00184042,F,37,12,C,4,0,1,8,,19269
1000518,P00015642,F,37,12,C,4,0,8,16,17,5842
1000518,P00265242,F,38,12,C,4,0,5,8,,8896
1000518,P00248742,F,39,12,C,4,0,5,,,8803
1000518,P00002442,F,43,12,C,4,0,8,15,,6083
1000518,P00024342,F,39,12,C,4,0,8,14,,9776
1000518,P00029442,F,37,12,C,4,0,8,14,,9728
1000518,P00150142,F,36,12,C,4,0,8,,,9888
1000518,P00199442,F,38,12,C,4,0,5,9,,6930
1000519,P00113242,F,36,14,C,4,1,1,6,8,11482
1000519,P0096842,F,39,14,C,4,1,3,4,12,8118
1000520,P00226942,F,40,20,A,2,0,11,,,3101
1000520,P00265242,F,39,20,A,2,0,5,8,,8694
1000520,P00298442,F,42,20,A,2,0,16,,,16901
1000520,P00295942,F,39,20,A,2,0,2,5,15,10096
1000520,P00127942,F,45,20,A,2,0,1,2,5,7828
1000520,P00120342,F,41,20,A,2,0,5,17,,6902
1000520,P00116542,F,44,20,A,2,0,5,17,,8715
1000520,P00050842,F,40,20,A,2,0,6,16,,20637
1000522,P00282042,M,27,12,C,1,0,5,15,,8810
1000523,P00117642,M,53,7,A,1,1,10,16,,23159
1000523,P00200642,M,52,7,A,1,1,10,16,,23741
1000523,P00115142,M,54,7,A,1,1,1,8,17,19029
1000523,P00266642,M,51,7,A,1,1,1,8,9,15262
1000523,P00274142,M,53,7,A,1,1,1,,,19033
1000523,P00145042,M,55,7,A,1,1,1,2,5,15274
1000524,P00346542,M,24,0,A,0,0,10,13,16,23728
1000524,P00128942,M,23,0,A,0,0,1,11,,19607
1000524,P00334042,M,18,0,A,0,0,1,11,15,15576
1000524,P00035742,M,24,0,A,0,0,11,,,5936
1000524,P00122442,M,18,0,A,0,0,1,11,15,11754
1000524,P00245642,M,23,0,A,0,0,5,11,12,8721
1000524,P00348542,M,20,0,A,0,0,1,16,,15882
1000524,P00014542,M,25,0,A,0,0,8,,,6183
1000524,P0098442,M,22,0,A,0,0,7,8,,16984
1000524,P00081842,M,22,0,A,0,0,8,,,6009
1000524,P00043842,M,21,0,A,0,0,8,13,14,8109
1000524,P00238442,M,18,0,A,0,0,6,,,20551
1000524,P00157342,M,18,0,A,0,0,8,,,9713
1000524,P00289342,M,20,0,A,0,0,5,8,14,7028
1000524,P00152442,M,23,0,A,0,0,8,,,7938
1000524,P00042742,M,24,0,A,0,0,5,14,,8796
1000524,P00126042,M,21,0,A,0,0,8,14,,7983
1000524,P00102442,M,22,0,A,0,0,8,,,9700
1000524,P00215642,M,22,0,A,0,0,8,,,9782
1000524,P00120442,M,22,0,A,0,0,8,,,8009
1000524,P00109542,M,25,0,A,0,0,8,14,17,6131
1000524,P00002242,M,19,0,A,0,0,6,8,16,16373
1000524,P00171342,M,24,0,A,0,0,13,16,,750
1000524,P00074342,M,21,0,A,0,0,5,,,7037
1000524,P00067942,M,18,0,A,0,0,5,14,,8874
1000524,P00041342,M,18,0,A,0,0,11,15,16,6011
1000524,P00039742,M,19,0,A,0,0,5,,,6923
1000524,P00156742,M,23,0,A,0,0,5,6,8,3634
1000524,P00139542,M,18,0,A,0,0,5,,,7012
1000524,P00216442,M,20,0,A,0,0,5,,,7189
1000524,P00084442,M,23,0,A,0,0,13,16,,943
1000524,P00055642,M,21,0,A,0,0,4,5,,2842
1000524,P00115642,M,25,0,A,0,0,8,14,,7890
1000524,P0097142,M,18,0,A,0,0,12,,,1736
1000524,P00266942,M,24,0,A,0,0,8,13,14,2213
1000524,P00040342,M,24,0,A,0,0,18,,,1609
1000524,P00074042,M,18,0,A,0,0,16,,,4151
1000524,P00041042,M,23,0,A,0,0,1,16,,15746
1000524,P00052742,M,21,0,A,0,0,16,,,8670
1000524,P00049242,M,18,0,A,0,0,5,,,2019
1000524,P00140442,M,22,0,A,0,0,1,6,14,7745
1000524,P00206442,M,19,0,A,0,0,1,5,9,3857
1000524,P00269242,M,18,0,A,0,0,11,13,,2981
1000524,P00052442,M,25,0,A,0,0,5,8,,5149
1000525,P00189042,M,40,6,C,2,0,8,,,9813
1000526,P00346142,M,50,17,C,1,1,1,15,,12110
1000526,P00112142,M,49,17,C,1,1,1,2,14,12070
1000529,P00010742,M,39,12,C,1,0,1,8,17,19549
1000529,P00351342,M,40,12,C,1,0,1,2,16,11674
1000529,P00110742,M,39,12,C,1,0,1,2,8,11754
1000529,P00025442,M,40,12,C,1,0,1,2,9,15641
1000529,P00147942,M,42,12,C,1,0,1,16,,19456
1000529,P00304442,M,36,12,C,1,0,1,16,,11452
1000529,P00320442,M,40,12,C,1,0,6,10,,16660
1000529,P00111042,M,36,12,C,1,0,15,,,17045
1000529,P00115942,M,45,12,C,1,0,8,17,,9753
1000529,P00319342,M,42,12,C,1,0,5,8,,7085
1000530,P00184342,M,28,2,A,1,1,8,,,9705
1000530,P00003242,M,32,2,A,1,1,8,15,,9967
1000530,P00270942,M,26,2,A,1,1,1,2,15,15290
1000530,P00127842,M,30,2,A,1,1,1,2,15,11709
1000530,P00245642,M,28,2,A,1,1,5,11,12,7138
1000530,P00101842,M,27,2,A,1,1,6,16,,16301
1000531,P00307342,F,25,14,B,0,0,8,,,7764
1000531,P00216342,F,18,14,B,0,0,3,4,5,13505
1000531,P00303242,F,25,14,B,0,0,5,8,,8573
1000531,P00295842,F,21,14,B,0,0,5,8,,5331
1000531,P00155342,F,25,14,B,0,0,5,13,,3552
1000531,P00214342,F,20,14,B,0,0,5,,,5211
1000531,P00051942,F,20,14,B,0,0,5,6,11,3480
1000531,P0099742,F,24,14,B,0,0,3,4,5,5296
1000531,P00231142,F,19,14,B,0,0,5,8,,5251
1000531,P00166042,F,20,14,B,0,0,5,,,5223
1000531,P00190142,F,24,14,B,0,0,3,4,5,13388
1000531,P00189242,F,22,14,B,0,0,5,,,7122
1000531,P00252942,F,19,14,B,0,0,2,5,,6368
1000531,P00331942,F,22,14,B,0,0,5,,,5278
1000531,P00190342,F,19,14,B,0,0,4,12,,3516
1000531,P00169442,F,19,14,B,0,0,8,,,4150
1000531,P00274942,F,25,14,B,0,0,8,,,8011
1000531,P00015642,F,20,14,B,0,0,8,16,17,6105
1000531,P00062742,F,19,14,B,0,0,8,17,,5983
1000531,P00187942,F,20,14,B,0,0,4,8,,2054
1000531,P00020242,F,18,14,B,0,0,8,14,,5894
1000531,P00017742,F,22,14,B,0,0,8,14,,4134
1000531,P00103042,F,18,14,B,0,0,1,14,,15745
1000531,P00242742,F,18,14,B,0,0,1,2,9,15505
1000531,P00325742,F,25,14,B,0,0,2,9,,10072
1000531,P00355642,F,25,14,B,0,0,16,,,12788
1000531,P00324942,F,19,14,B,0,0,5,,,5242
1000531,P00223142,F,23,14,B,0,0,5,,,7036
1000531,P00366542,F,21,14,B,0,0,5,,,5329
1000531,P00034042,F,21,14,B,0,0,1,2,16,15413
1000531,P00212142,F,25,14,B,0,0,8,,,5879
1000531,P00087242,F,25,14,B,0,0,14,,,11316
1000531,P00085042,F,19,14,B,0,0,5,6,,5254
1000532,P00119142,M,29,7,C,2,0,3,4,12,7971
1000533,P00110542,M,34,12,A,1,0,8,,,7983
1000533,P00015742,M,31,12,A,1,0,7,,,20351
1000533,P00195742,M,35,12,A,1,0,3,4,,10563
1000533,P00003242,M,27,12,A,1,0,8,15,,8064
1000533,P00170442,M,31,12,A,1,0,5,,,7020
1000533,P00010842,M,32,12,A,1,0,8,16,,9789
1000533,P00106042,M,34,12,A,1,0,5,,,8640
1000533,P00100942,M,32,12,A,1,0,5,,,8831
1000533,P00331942,M,26,12,A,1,0,5,,,8640
1000533,P00138542,M,35,12,A,1,0,5,6,,8846
1000533,P00154642,M,27,12,A,1,0,8,,,6021
1000533,P00036842,M,34,12,A,1,0,1,14,16,11490
1000533,P00022542,M,35,12,A,1,0,5,,,7131
1000533,P00350442,M,29,12,A,1,0,2,3,15,16319
1000533,P00042242,M,35,12,A,1,0,5,15,,1870
1000533,P00344742,M,27,12,A,1,0,5,,,3498
1000533,P00244042,M,33,12,A,1,0,1,2,15,11971
1000533,P00194642,M,31,12,A,1,0,1,6,13,11628
1000533,P00261842,M,28,12,A,1,0,2,14,,6367
1000533,P00105342,M,34,12,A,1,0,1,2,15,15306
1000533,P00221142,M,26,12,A,1,0,1,,,7792
1000533,P00016742,M,29,12,A,1,0,1,15,16,3865
1000533,P00161942,M,27,12,A,1,0,5,8,,7187
1000534,P00277642,M,27,15,B,3,1,2,3,10,9686
1000534,P00034742,M,29,15,B,3,1,5,14,17,8904
1000534,P00157642,M,34,15,B,3,1,1,14,16,15447
1000534,P00053042,M,30,15,B,3,1,5,14,16,6890
1000534,P00059142,M,26,15,B,3,1,8,14,,7813
1000535,P00178042,M,40,6,B,3,1,8,14,,9735
1000536,P00105142,M,27,20,C,1,0,1,2,15,19332
1000536,P00280142,M,34,20,C,1,0,5,11,,5433
1000536,P00227542,M,29,20,C,1,0,13,,,935
1000536,P00280642,M,32,20,C,1,0,11,,,5921
1000536,P00058142,M,33,20,C,1,0,3,4,12,10564
1000536,P00201442,M,32,20,C,1,0,1,6,8,18983
1000536,P00035542,M,27,20,C,1,0,3,4,12,13502
1000539,P00285642,M,30,2,C,4,0,2,5,15,16041
1000539,P00112542,M,34,2,C,4,0,1,11,15,15520
1000539,P00136842,M,27,2,C,4,0,1,8,16,19357
1000539,P00144642,M,26,2,C,4,0,1,15,16,15744
1000539,P00035542,M,34,2,C,4,0,3,4,12,8251
1000540,P00117442,M,21,1,B,1,0,5,14,,3663
1000540,P0099342,M,24,1,B,1,0,5,8,,8685
1000540,P00213742,M,24,1,B,1,0,8,,,9725
1000540,P00352142,M,21,1,B,1,0,1,6,16,11471
1000541,P00069042,F,25,4,C,3,0,3,,,11037
1000541,P00057542,F,19,4,C,3,0,3,4,5,13632
1000541,P00023342,F,21,4,C,3,0,3,4,5,5473
1000541,P00145042,F,24,4,C,3,0,1,2,5,19013
1000541,P00155442,F,25,4,C,3,0,1,11,15,3839
1000541,P00022942,F,18,4,C,3,0,5,8,,7153
1000541,P00028842,F,19,4,C,3,0,6,8,,15958
1000543,P00304142,M,35,5,B,4,1,5,11,,8774
1000543,P00184742,M,33,5,B,4,1,11,16,,6063
1000543,P00183242,M,26,5,B,4,1,5,15,,7031
1000543,P00144642,M,28,5,B,4,1,1,15,16,18980
1000543,P00345742,M,28,5,B,4,1,1,2,15,19531
1000543,P00345642,M,28,5,B,4,1,1,15,16,15596
1000543,P00259342,M,28,5,B,4,1,5,9,,7031
1000543,P00030942,M,35,5,B,4,1,4,5,9,2744
1000543,P00057742,M,27,5,B,4,1,2,8,18,16002
1000543,P00271542,M,33,5,B,4,1,18,,,3811
1000543,P00259842,M,35,5,B,4,1,1,14,16,15874
1000543,P00042142,M,35,5,B,4,1,1,2,6,15191
1000543,P00221742,M,29,5,B,4,1,1,8,,15897
1000543,P00157942,M,26,5,B,4,1,8,,,8069
1000543,P00288342,M,28,5,B,4,1,8,,,10032
1000543,P00299442,M,28,5,B,4,1,3,4,,10606
1000543,P00266542,M,27,5,B,4,1,2,16,,12928
1000543,P00117442,M,31,5,B,4,1,5,14,,7083
1000543,P00120342,M,33,5,B,4,1,5,17,,8643
1000543,P00136542,M,28,5,B,4,1,5,8,,8692
1000543,P00171342,M,28,5,B,4,1,13,16,,748
1000543,P00211142,M,30,5,B,4,1,5,,,7120
1000543,P00013642,M,31,5,B,4,1,8,14,,7875
1000543,P00119142,M,34,5,B,4,1,3,4,12,13472
1000543,P00018842,M,34,5,B,4,1,8,,,3943
1000543,P00217442,M,29,5,B,4,1,1,2,11,12010
1000543,P00000442,M,26,5,B,4,1,5,8,,5178
