"t","val","train"
"2014-01-06 07:05:00",81.90771787,0
"2014-01-06 07:10:00",82.67627172,0
"2014-01-06 07:15:00",83.01741346,0
"2014-01-06 07:20:00",82.29318122,0
"2014-01-06 07:25:00",82.68777374,0
"2014-01-06 07:30:00",81.56504176,0
"2014-01-06 07:35:00",81.77074891,0
"2014-01-06 07:40:00",81.81151632,0
"2014-01-06 07:45:00",80.8984946,0
"2014-01-06 07:50:00",82.37791168,0
"2014-01-06 07:55:00",81.19161714,0
"2014-01-06 08:00:00",79.99597841,0
"2014-01-06 08:05:00",81.28530471,0
"2014-01-06 08:10:00",81.58287747,0
"2014-01-06 08:15:00",80.7476671,0
"2014-01-06 08:20:00",80.90849265,0
"2014-01-06 08:25:00",81.91662612,0
"2014-01-06 08:30:00",81.45091573,0
"2014-01-06 08:35:00",82.28874137,0
"2014-01-06 08:40:00",82.29929332,0
"2014-01-06 08:45:00",81.72713598,0
"2014-01-06 08:50:00",82.58296209999997,0
"2014-01-06 08:55:00",81.21606361,0
"2014-01-06 09:00:00",83.35185311,0
"2014-01-06 09:05:00",83.29387096,0
"2014-01-06 09:10:00",83.57452356,0
"2014-01-06 09:15:00",83.32839828,0
"2014-01-06 09:20:00",83.16171344,0
"2014-01-06 09:25:00",82.17672487,0
"2014-01-06 09:30:00",83.21890959999998,0
"2014-01-06 09:35:00",83.19849049,0
"2014-01-06 09:40:00",82.71352251,0
"2014-01-06 09:45:00",83.48914991,0
"2014-01-06 09:50:00",82.21798509999998,0
"2014-01-06 09:55:00",84.31376581,0
"2014-01-06 10:00:00",83.16531733,0
"2014-01-06 10:05:00",84.80808423,0
"2014-01-06 10:10:00",83.05181422,0
"2014-01-06 10:15:00",83.7951127,0
"2014-01-06 10:20:00",85.07830553,0
"2014-01-06 10:25:00",83.06323494,0
"2014-01-06 10:30:00",85.27128631,0
"2014-01-06 10:35:00",84.08153670000002,0
"2014-01-06 10:40:00",85.31732937,0
"2014-01-06 10:45:00",83.94558823,0
"2014-01-06 10:50:00",84.72108383,0
"2014-01-06 10:55:00",84.94120237,0
"2014-01-06 11:00:00",85.26146254,0
"2014-01-06 11:05:00",85.52315484,0
"2014-01-06 11:10:00",84.83816215,0
"2014-01-06 11:15:00",85.25369011,0
"2014-01-06 11:20:00",86.04778093,0
"2014-01-06 11:25:00",85.88765867,0
"2014-01-06 11:30:00",85.50286293,0
"2014-01-06 11:35:00",85.73143359999997,0
"2014-01-06 11:40:00",85.53527615,0
"2014-01-06 11:45:00",85.69962514,0
"2014-01-06 11:50:00",85.77173652,0
"2014-01-06 11:55:00",84.73298332,0
"2014-01-06 12:00:00",84.42555488,0
"2014-01-06 12:05:00",84.68128954,0
"2014-01-06 12:10:00",83.3553848,0
"2014-01-06 12:15:00",83.26281032,0
"2014-01-06 12:20:00",83.99776006,0
"2014-01-06 12:25:00",83.96626579999999,0
"2014-01-06 12:30:00",83.66220281,0
"2014-01-06 12:35:00",84.65378359999998,0
"2014-01-06 12:40:00",84.11107814,0
"2014-01-06 12:45:00",84.19091755,0
"2014-01-06 12:50:00",83.74560162,0
"2014-01-06 12:55:00",83.96441536,0
"2014-01-06 13:00:00",82.54068299,0
"2014-01-06 13:05:00",82.89907128,0
"2014-01-06 13:10:00",82.72362444,0
"2014-01-06 13:15:00",82.51858384,0
"2014-01-06 13:20:00",84.11290091,0
"2014-01-06 13:25:00",83.22845851,0
"2014-01-06 13:30:00",82.20533086,0
"2014-01-06 13:35:00",83.00089519,0
"2014-01-06 13:40:00",83.66966734,0
"2014-01-06 13:45:00",82.27513881,0
"2014-01-06 13:50:00",83.3450041,0
"2014-01-06 13:55:00",83.18857367,0
"2014-01-06 14:00:00",83.49498975,0
"2014-01-06 14:05:00",83.01458401,0
"2014-01-06 14:10:00",81.49142204,0
"2014-01-06 14:15:00",81.40241904,0
"2014-01-06 14:20:00",83.22973698,0
"2014-01-06 14:25:00",83.35057458,0
"2014-01-06 14:30:00",83.08100342,0
"2014-01-06 14:35:00",83.24270452,0
"2014-01-06 14:40:00",81.95278936,0
"2014-01-06 14:45:00",80.9323325,0
"2014-01-06 14:50:00",82.07663793,0
"2014-01-06 14:55:00",80.68194845,0
"2014-01-06 15:00:00",82.50804525,0
"2014-01-06 15:05:00",81.91590277,0
"2014-01-06 15:10:00",80.91148761,0
"2014-01-06 15:15:00",81.97018135,0
"2014-01-06 15:20:00",81.40134818,0
"2014-01-06 15:25:00",80.11848146,0
"2014-01-06 15:30:00",82.17666985,0
"2014-01-06 15:35:00",80.65774632,0
"2014-01-06 15:40:00",79.53589264,0
"2014-01-06 15:45:00",79.93147632,0
"2014-01-06 15:50:00",78.37827917,0
"2014-01-06 15:55:00",79.34121444,0
"2014-01-06 16:00:00",79.01818343,0
"2014-01-06 16:05:00",76.63087094,0
"2014-01-06 16:10:00",77.76399947,0
"2014-01-06 16:15:00",75.32845883,0
"2014-01-06 16:20:00",75.28571296,0
"2014-01-06 16:25:00",75.86459232,0
"2014-01-06 16:30:00",75.53239068,0
"2014-01-06 16:35:00",74.86198837,0
"2014-01-06 16:40:00",73.55360529,0
"2014-01-06 16:45:00",72.54461682,0
"2014-01-06 16:50:00",73.51521952,0
"2014-01-06 16:55:00",74.37501433,0
"2014-01-06 17:00:00",76.11473149999998,0
"2014-01-06 17:05:00",78.95599563,0
"2014-01-06 17:10:00",80.25449718,0
"2014-01-06 17:15:00",78.75992686,0
"2014-01-06 17:20:00",78.08448364,0
"2014-01-06 17:25:00",78.73154733,0
"2014-01-06 17:30:00",78.93391662,0
"2014-01-06 17:35:00",78.11836644,0
"2014-01-06 17:40:00",78.45276892,0
"2014-01-06 17:45:00",77.17631309,0
"2014-01-06 17:50:00",78.72641221,0
"2014-01-06 17:55:00",77.88333136,0
"2014-01-06 18:00:00",76.25389706,0
"2014-01-06 18:05:00",76.47951086,0
"2014-01-06 18:10:00",77.36304961,0
"2014-01-06 18:15:00",76.09034296,0
"2014-01-06 18:20:00",76.05409046,0
"2014-01-06 18:25:00",75.62151717,0
"2014-01-06 18:30:00",75.03849396,0
"2014-01-06 18:35:00",73.35308341,0
"2014-01-06 18:40:00",74.01133788,0
"2014-01-06 18:45:00",73.99988264,0
"2014-01-06 18:50:00",73.44021392,0
"2014-01-06 18:55:00",75.05785718,0
"2014-01-06 19:00:00",74.84853007,0
"2014-01-06 19:05:00",75.21401565,0
"2014-01-06 19:10:00",76.97299339,0
"2014-01-06 19:15:00",78.62994228,0
"2014-01-06 19:20:00",78.46874189,0
"2014-01-06 19:25:00",80.58422549,0
"2014-01-06 19:30:00",82.40267662,0
"2014-01-06 19:35:00",81.72536803,0
"2014-01-06 19:40:00",84.40833595,0
"2014-01-06 19:45:00",85.50816331,0
"2014-01-06 19:50:00",86.16268168,0
"2014-01-06 19:55:00",84.63204561,0
"2014-01-06 20:00:00",86.07627884,0
"2014-01-06 20:05:00",85.66633665,0
"2014-01-06 20:10:00",86.92247924,0
"2014-01-06 20:15:00",87.16318072,0
"2014-01-06 20:20:00",85.5396658,0
"2014-01-06 20:25:00",85.31585096,0
"2014-01-06 20:30:00",87.56398126,0
"2014-01-06 20:35:00",85.86839222,0
"2014-01-06 20:40:00",86.81130259999998,0
"2014-01-06 20:45:00",86.90526038,0
"2014-01-06 20:50:00",88.11322844,0
"2014-01-06 20:55:00",87.22497285,0
"2014-01-06 21:00:00",88.47622063,0
"2014-01-06 21:05:00",88.32525479,0
"2014-01-06 21:10:00",87.98398838,0
"2014-01-06 21:15:00",88.24419717,0
"2014-01-06 21:20:00",87.22970959,0
"2014-01-06 21:25:00",88.1719918,0
"2014-01-06 21:30:00",88.08488119,0
"2014-01-06 21:35:00",89.19571841,0
"2014-01-06 21:40:00",90.08406103,0
"2014-01-06 21:45:00",88.66311852,0
"2014-01-06 21:50:00",89.54081145,0
"2014-01-06 21:55:00",90.16564079,0
"2014-01-06 22:00:00",89.09710035,0
"2014-01-06 22:05:00",89.98900852,0
"2014-01-06 22:10:00",90.24993342,0
"2014-01-06 22:15:00",89.76383233,0
"2014-01-06 22:20:00",90.84825436,0
"2014-01-06 22:25:00",89.73777457,0
"2014-01-06 22:30:00",90.13732367,0
"2014-01-06 22:35:00",89.95231971,0
"2014-01-06 22:40:00",91.16449874,0
"2014-01-06 22:45:00",90.18584515,0
"2014-01-06 22:50:00",91.16517299,0
"2014-01-06 22:55:00",92.50914884,0
"2014-01-06 23:00:00",91.90828921,0
"2014-01-06 23:05:00",91.67305777,0
"2014-01-06 23:10:00",91.20685161,0
"2014-01-06 23:15:00",91.09427177,0
"2014-01-06 23:20:00",91.9760186,0
"2014-01-06 23:25:00",92.18329002,0
"2014-01-06 23:30:00",93.09269881,0
"2014-01-06 23:35:00",93.05018184,0
"2014-01-06 23:40:00",94.08240997,0
"2014-01-06 23:45:00",92.65498147,0
"2014-01-06 23:50:00",92.47215009,0
"2014-01-06 23:55:00",92.76645355,0
"2014-01-07 00:00:00",94.46797018,0
"2014-01-07 00:05:00",93.13739126,0
"2014-01-07 00:10:00",93.63029389,0
"2014-01-07 00:15:00",94.93767556,0
"2014-01-07 00:20:00",95.1925585,0
"2014-01-07 00:25:00",93.99734965,0
"2014-01-07 00:30:00",94.0526657,0
"2014-01-07 00:35:00",95.31897459,0
"2014-01-07 00:40:00",93.88081412,0
"2014-01-07 00:45:00",94.82736035,0
"2014-01-07 00:50:00",95.07290273,0
"2014-01-07 00:55:00",95.85817817,0
"2014-01-07 01:00:00",95.64495982,0
"2014-01-07 01:05:00",94.08361759,0
"2014-01-07 01:10:00",95.70831521,0
"2014-01-07 01:15:00",93.76695945,0
"2014-01-07 01:20:00",95.48122678,0
"2014-01-07 01:25:00",95.28585184,0
"2014-01-07 01:30:00",93.81745012,0
"2014-01-07 01:35:00",93.44409689,0
"2014-01-07 01:40:00",93.99057637,0
"2014-01-07 01:45:00",95.56326697,0
"2014-01-07 01:50:00",95.18144942,0
"2014-01-07 01:55:00",94.22027707,0
"2014-01-07 02:00:00",94.13972336,0
"2014-01-07 02:05:00",94.69872971,0
"2014-01-07 02:10:00",94.63872322,0
"2014-01-07 02:15:00",93.27090748,0
"2014-01-07 02:20:00",93.89024852,0
"2014-01-07 02:25:00",93.39662733,0
"2014-01-07 02:30:00",93.43092219,0
"2014-01-07 02:35:00",93.72966342,0
"2014-01-07 02:40:00",93.19298719,0
"2014-01-07 02:45:00",93.96787143,0
"2014-01-07 02:50:00",93.39737409,0
"2014-01-07 02:55:00",93.65604154,0
"2014-01-07 03:00:00",91.4571636,0
"2014-01-07 03:05:00",92.22544134,0
"2014-01-07 03:10:00",92.90193837,0
"2014-01-07 03:15:00",92.50426836,0
"2014-01-07 03:20:00",89.92288714,0
"2014-01-07 03:25:00",90.393797,0
"2014-01-07 03:30:00",89.40404308,0
"2014-01-07 03:35:00",89.77988732,0
"2014-01-07 03:40:00",88.95272119,0
"2014-01-07 03:45:00",87.82352583,0
"2014-01-07 03:50:00",89.27552745,0
"2014-01-07 03:55:00",87.35805304,0
"2014-01-07 04:00:00",88.40065495,0
"2014-01-07 04:05:00",88.44356904,0
"2014-01-07 04:10:00",88.95086917,0
"2014-01-07 04:15:00",86.89404209,0
"2014-01-07 04:20:00",87.95008902,0
"2014-01-07 04:25:00",88.74653397,0
"2014-01-07 04:30:00",87.57435138,0
"2014-01-07 04:35:00",88.98496487,0
"2014-01-07 04:40:00",88.55470263,0
"2014-01-07 04:45:00",87.79293841,0
"2014-01-07 04:50:00",88.57379067,0
"2014-01-07 04:55:00",88.76666565,0
"2014-01-07 05:00:00",88.61569966,0
"2014-01-07 05:05:00",88.61310305,0
"2014-01-07 05:10:00",87.35950274,0
"2014-01-07 05:15:00",86.8721189,0
"2014-01-07 05:20:00",88.64626178,0
"2014-01-07 05:25:00",88.85284054,0
"2014-01-07 05:30:00",88.95908306,0
"2014-01-07 05:35:00",88.06665290000002,0
"2014-01-07 05:40:00",87.26137963,0
"2014-01-07 05:45:00",87.82867996,0
"2014-01-07 05:50:00",88.34243882,0
"2014-01-07 05:55:00",86.88545196,0
"2014-01-07 06:00:00",89.00019309,0
"2014-01-07 06:05:00",87.9344167,0
"2014-01-07 06:10:00",87.30077994,0
"2014-01-07 06:15:00",88.0133293,0
"2014-01-07 06:20:00",87.22806412,0
"2014-01-07 06:25:00",89.1780017,0
"2014-01-07 06:30:00",88.86113987,0
"2014-01-07 06:35:00",87.50662252,0
"2014-01-07 06:40:00",86.98876857,0
"2014-01-07 06:45:00",87.18856358,0
"2014-01-07 06:50:00",87.72331263,0
"2014-01-07 06:55:00",88.96606650000004,0
"2014-01-07 07:00:00",87.20751709,0
"2014-01-07 07:05:00",87.33147718,0
"2014-01-07 07:10:00",87.47643997,0
"2014-01-07 07:15:00",88.99257658,0
"2014-01-07 07:20:00",86.99305584,0
"2014-01-07 07:25:00",88.53374239,0
"2014-01-07 07:30:00",88.9526197,0
"2014-01-07 07:35:00",88.95304591,0
"2014-01-07 07:40:00",87.46481455,0
"2014-01-07 07:45:00",88.35909535,0
"2014-01-07 07:50:00",87.17598888,0
"2014-01-07 07:55:00",86.96087658,0
"2014-01-07 08:00:00",87.00715835,0
"2014-01-07 08:05:00",87.94717518,0
"2014-01-07 08:10:00",87.47963717,0
"2014-01-07 08:15:00",88.0017474,0
"2014-01-07 08:20:00",87.14341527,0
"2014-01-07 08:25:00",88.08371483,0
"2014-01-07 08:30:00",88.42201598,0
"2014-01-07 08:35:00",86.81550059,0
"2014-01-07 08:40:00",88.13175339,0
"2014-01-07 08:45:00",87.42741719,0
"2014-01-07 08:50:00",87.32186488,0
"2014-01-07 08:55:00",86.94954429,0
"2014-01-07 09:00:00",88.52298881,0
"2014-01-07 09:05:00",89.06320092,0
"2014-01-07 09:10:00",88.26662840000002,0
"2014-01-07 09:15:00",88.82043494,0
"2014-01-07 09:20:00",87.53700519,0
"2014-01-07 09:25:00",88.42534809,0
"2014-01-07 09:30:00",86.8224946,0
"2014-01-07 09:35:00",87.52550988,0
"2014-01-07 09:40:00",86.70094537,0
"2014-01-07 09:45:00",87.15948363,0
"2014-01-07 09:50:00",86.33919909999999,0
"2014-01-07 09:55:00",87.52643766,0
"2014-01-07 10:00:00",86.89003963,0
"2014-01-07 10:05:00",87.33179604,0
"2014-01-07 10:10:00",86.76385513,0
"2014-01-07 10:15:00",86.36672842,0
"2014-01-07 10:20:00",85.79672701,0
"2014-01-07 10:25:00",85.6461121,0
"2014-01-07 10:30:00",86.56033071,0
"2014-01-07 10:35:00",85.88144245,0
"2014-01-07 10:40:00",86.71089146,0
"2014-01-07 10:45:00",85.96919304,0
"2014-01-07 10:50:00",85.16828206,0
"2014-01-07 10:55:00",85.55242902,0
"2014-01-07 11:00:00",84.32819846,0
"2014-01-07 11:05:00",84.08834265,0
"2014-01-07 11:10:00",84.75030521,0
"2014-01-07 11:15:00",85.40680495,0
"2014-01-07 11:20:00",84.55728542,0
"2014-01-07 11:25:00",83.28404657,0
"2014-01-07 11:30:00",83.54857251,0
"2014-01-07 11:35:00",83.42559384,0
"2014-01-07 11:40:00",84.13948345,0
"2014-01-07 11:45:00",83.51706652,0
"2014-01-07 11:50:00",84.91056389,0
"2014-01-07 11:55:00",85.44694892,0
"2014-01-07 12:00:00",84.98529319,0
"2014-01-07 12:05:00",84.58421301,0
"2014-01-07 12:10:00",85.44624646,0
"2014-01-07 12:15:00",85.52812874,0
"2014-01-07 12:20:00",84.71149114,0
"2014-01-07 12:25:00",84.86085699,0
"2014-01-07 12:30:00",85.50818748,0
"2014-01-07 12:35:00",86.72283115,0
"2014-01-07 12:40:00",86.43793829999998,0
"2014-01-07 12:45:00",87.33262652,0
"2014-01-07 12:50:00",86.60891782,0
"2014-01-07 12:55:00",87.70877966,0
"2014-01-07 13:00:00",85.72533723,0
"2014-01-07 13:05:00",87.635362,0
"2014-01-07 13:10:00",87.73646921,0
"2014-01-07 13:15:00",87.09667459,0
"2014-01-07 13:20:00",87.5375625,0
"2014-01-07 13:25:00",86.51492762,0
"2014-01-07 13:30:00",87.12126324,0
"2014-01-07 13:35:00",85.84256241,0
"2014-01-07 13:40:00",86.0207733,0
"2014-01-07 13:45:00",85.50446445,0
"2014-01-07 13:50:00",87.46942676,0
"2014-01-07 13:55:00",86.2240241,0
"2014-01-07 14:00:00",85.79350078,0
"2014-01-07 14:05:00",86.39295259,0
"2014-01-07 14:10:00",87.56753044,0
"2014-01-07 14:15:00",86.69454721,0
"2014-01-07 14:20:00",87.73680864,0
"2014-01-07 14:25:00",85.79780719,0
"2014-01-07 14:30:00",86.51474821,0
"2014-01-07 14:35:00",87.55040405,0
"2014-01-07 14:40:00",87.22305465,0
"2014-01-07 14:45:00",86.54920835,0
"2014-01-07 14:50:00",86.33365436,0
"2014-01-07 14:55:00",87.27862612,0
"2014-01-07 15:00:00",87.33422392,0
"2014-01-07 15:05:00",87.5220754,0
"2014-01-07 15:10:00",86.34300921,0
"2014-01-07 15:15:00",86.88979519,0
"2014-01-07 15:20:00",85.47166758,0
"2014-01-07 15:25:00",87.5251728,0
"2014-01-07 15:30:00",87.41712159,0
"2014-01-07 15:35:00",86.50079867,0
"2014-01-07 15:40:00",85.80436799,0
"2014-01-07 15:45:00",87.74547431,0
"2014-01-07 15:50:00",86.18408654,0
"2014-01-07 15:55:00",85.49813463,0
"2014-01-07 16:00:00",86.03082065,0
"2014-01-07 16:05:00",87.23875693,0
"2014-01-07 16:10:00",85.66601816,0
"2014-01-07 16:15:00",86.94509073,0
"2014-01-07 16:20:00",86.0043183,0
"2014-01-07 16:25:00",86.65831935,0
"2014-01-07 16:30:00",87.10976993,0
"2014-01-07 16:35:00",87.25176519,0
"2014-01-07 16:40:00",85.5909113,0
"2014-01-07 16:45:00",87.48830600000002,0
"2014-01-07 16:50:00",85.58838916,0
"2014-01-07 16:55:00",87.16189396,0
"2014-01-07 17:00:00",86.47069873,0
"2014-01-07 17:05:00",86.45079023,0
"2014-01-07 17:10:00",86.01882499,0
"2014-01-07 17:15:00",86.33239352,0
"2014-01-07 17:20:00",86.97778657,0
"2014-01-07 17:25:00",86.81807105,0
"2014-01-07 17:30:00",85.9830462,0
"2014-01-07 17:35:00",85.7109922,0
"2014-01-07 17:40:00",87.52134073,0
"2014-01-07 17:45:00",86.70074056,0
"2014-01-07 17:50:00",87.62629252,0
"2014-01-07 17:55:00",86.73250592,0
"2014-01-07 18:00:00",85.58289773,0
"2014-01-07 18:05:00",86.89841598,0
"2014-01-07 18:10:00",86.36619247,0
"2014-01-07 18:15:00",85.55307602,0
"2014-01-07 18:20:00",86.64287833,0
"2014-01-07 18:25:00",87.65469222,0
"2014-01-07 18:30:00",87.60754632,0
"2014-01-07 18:35:00",86.07711280000002,0
"2014-01-07 18:40:00",85.80948498,0
"2014-01-07 18:45:00",87.0156412,0
"2014-01-07 18:50:00",87.67790147,0
"2014-01-07 18:55:00",87.54734809,0
"2014-01-07 19:00:00",87.60891319,0
"2014-01-07 19:05:00",86.89070191,0
"2014-01-07 19:10:00",85.99834426,0
"2014-01-07 19:15:00",87.73416578,0
"2014-01-07 19:20:00",86.50785933,0
"2014-01-07 19:25:00",87.67341687,0
"2014-01-07 19:30:00",87.07562546,0
"2014-01-07 19:35:00",86.29992062,0
"2014-01-07 19:40:00",86.70863213,0
"2014-01-07 19:45:00",85.97578579,0
"2014-01-07 19:50:00",86.91206975,0
"2014-01-07 19:55:00",86.93794167,0
"2014-01-07 20:00:00",86.89532624,0
"2014-01-07 20:05:00",86.87721823,0
"2014-01-07 20:10:00",87.71862827,0
"2014-01-07 20:15:00",86.12784672,0
"2014-01-07 20:20:00",85.87725045,0
"2014-01-07 20:25:00",86.87023791,0
"2014-01-07 20:30:00",85.99332690000001,0
"2014-01-07 20:35:00",85.64398035,0
"2014-01-07 20:40:00",85.64990678,0
"2014-01-07 20:45:00",85.65478584,0
"2014-01-07 20:50:00",87.15182174,0
"2014-01-07 20:55:00",86.00839084,0
"2014-01-07 21:00:00",85.80711176,0
"2014-01-07 21:05:00",87.36783890000002,0
"2014-01-07 21:10:00",87.65810970000004,0
"2014-01-07 21:15:00",86.82250389,0
"2014-01-07 21:20:00",86.54933513,0
"2014-01-07 21:25:00",86.37809291,0
"2014-01-07 21:30:00",85.49662448,0
"2014-01-07 21:35:00",87.60705765,0
"2014-01-07 21:40:00",85.91752837,0
"2014-01-07 21:45:00",87.59324636,0
"2014-01-07 21:50:00",85.59957358,0
"2014-01-07 21:55:00",86.90252506,0
"2014-01-07 22:00:00",86.34825068,0
"2014-01-07 22:05:00",87.6216191,0
"2014-01-07 22:10:00",86.89088048,0
"2014-01-07 22:15:00",86.42033488,0
"2014-01-07 22:20:00",86.10094669,0
"2014-01-07 22:25:00",87.10650249,0
"2014-01-07 22:30:00",85.86556403,0
"2014-01-07 22:35:00",85.77367485,0
"2014-01-07 22:40:00",87.18929683,0
"2014-01-07 22:45:00",87.69007057,0
"2014-01-07 22:50:00",86.31263375,0
"2014-01-07 22:55:00",87.01171434,0
"2014-01-07 23:00:00",85.58763531,0
"2014-01-07 23:05:00",86.23353273,0
"2014-01-07 23:10:00",85.48381363,0
"2014-01-07 23:15:00",87.12869376,0
"2014-01-07 23:20:00",87.66749736,0
"2014-01-07 23:25:00",87.42753124,0
"2014-01-07 23:30:00",87.33729439,0
"2014-01-07 23:35:00",87.75776333,0
"2014-01-07 23:40:00",87.38104543,0
"2014-01-07 23:45:00",85.81341366,0
"2014-01-07 23:50:00",87.26490981,0
"2014-01-07 23:55:00",86.14415722,0
"2014-01-08 00:00:00",86.11422115,0
"2014-01-08 00:05:00",86.26262058,0
"2014-01-08 00:10:00",86.69664217,0
"2014-01-08 00:15:00",85.97099432,0
"2014-01-08 00:20:00",87.78704048,0
"2014-01-08 00:25:00",86.04292124,0
"2014-01-08 00:30:00",86.84911915,0
"2014-01-08 00:35:00",86.34280183,0
"2014-01-08 00:40:00",85.65644739,0
"2014-01-08 00:45:00",87.11721391,0
"2014-01-08 00:50:00",86.96116027,0
"2014-01-08 00:55:00",86.89883086,0
"2014-01-08 01:00:00",86.54202757,0
"2014-01-08 01:05:00",85.88257469999998,0
"2014-01-08 01:10:00",85.85384912,0
"2014-01-08 01:15:00",86.18179638,0
"2014-01-08 01:20:00",87.53286536,0
"2014-01-08 01:25:00",87.12565516,0
"2014-01-08 01:30:00",86.24354809,0
"2014-01-08 01:35:00",86.81448418,0
"2014-01-08 01:40:00",85.68972824,0
"2014-01-08 01:45:00",87.42374661,0
"2014-01-08 01:50:00",87.04249472,0
"2014-01-08 01:55:00",87.33976982,0
"2014-01-08 02:00:00",86.31832526,0
"2014-01-08 02:05:00",87.61016022,0
"2014-01-08 02:10:00",86.00298601,0
"2014-01-08 02:15:00",86.36197879999996,0
"2014-01-08 02:20:00",87.42274454,0
"2014-01-08 02:25:00",85.62311789,0
"2014-01-08 02:30:00",85.46747847,0
"2014-01-08 02:35:00",85.53470087,0
"2014-01-08 02:40:00",86.35255577,0
"2014-01-08 02:45:00",85.79054503,0
"2014-01-08 02:50:00",85.76162227,0
"2014-01-08 02:55:00",87.60725356,0
"2014-01-08 03:00:00",87.04192991,0
"2014-01-08 03:05:00",87.49097369,0
"2014-01-08 03:10:00",87.12264362,0
"2014-01-08 03:15:00",86.98107302,0
"2014-01-08 03:20:00",87.45702581,0
"2014-01-08 03:25:00",87.0565802,0
"2014-01-08 03:30:00",85.67285809999998,0
"2014-01-08 03:35:00",87.74190031,0
"2014-01-08 03:40:00",87.48700815,0
"2014-01-08 03:45:00",86.74639625,0
"2014-01-08 03:50:00",85.99060062,0
"2014-01-08 03:55:00",87.50478293,0
"2014-01-08 04:00:00",87.75644657,0
"2014-01-08 04:05:00",87.51206823,0
"2014-01-08 04:10:00",85.7753931,0
"2014-01-08 04:15:00",85.87378416,0
"2014-01-08 04:20:00",86.70374586,0
"2014-01-08 04:25:00",86.7435568,0
"2014-01-08 04:30:00",87.50922032,0
"2014-01-08 04:35:00",86.32629688,0
"2014-01-08 04:40:00",87.23293749,0
"2014-01-08 04:45:00",85.68315576,0
"2014-01-08 04:50:00",86.12400584,0
"2014-01-08 04:55:00",86.69124623,0
"2014-01-08 05:00:00",85.8619805,0
"2014-01-08 05:05:00",86.43938548,0
"2014-01-08 05:10:00",85.39525040000002,0
"2014-01-08 05:15:00",85.66972208,0
"2014-01-08 05:20:00",87.33532234,0
"2014-01-08 05:25:00",87.63318238,0
"2014-01-08 05:30:00",85.60671095,0
"2014-01-08 05:35:00",87.45248724,0
"2014-01-08 05:40:00",86.59547731,0
"2014-01-08 05:45:00",86.93233341,0
"2014-01-08 05:50:00",86.51117374,0
"2014-01-08 05:55:00",85.35563140000002,0
"2014-01-08 06:00:00",86.68202729,0
"2014-01-08 06:05:00",86.64888718,0
"2014-01-08 06:10:00",86.16995941,0
"2014-01-08 06:15:00",87.08531997,0
"2014-01-08 06:20:00",86.69814446,0
"2014-01-08 06:25:00",87.21709695,0
"2014-01-08 06:30:00",85.99649288,0
"2014-01-08 06:35:00",87.43329484,0
"2014-01-08 06:40:00",85.72872908,0
"2014-01-08 06:45:00",85.36226249,0
"2014-01-08 06:50:00",86.58169512,0
"2014-01-08 06:55:00",87.20105485,0
"2014-01-08 07:00:00",85.94270769,0
"2014-01-08 07:05:00",87.02231983,0
"2014-01-08 07:10:00",85.71104685,0
"2014-01-08 07:15:00",85.56351503,0
"2014-01-08 07:20:00",85.89947004,0
"2014-01-08 07:25:00",86.78721209999998,0
"2014-01-08 07:30:00",84.98945312,0
"2014-01-08 07:35:00",85.64635399,0
"2014-01-08 07:40:00",86.17396127,0
"2014-01-08 07:45:00",86.54367533,0
"2014-01-08 07:50:00",86.96126233,0
"2014-01-08 07:55:00",86.95092890000002,0
"2014-01-08 08:00:00",84.9658627,0
"2014-01-08 08:05:00",85.26524443,0
"2014-01-08 08:10:00",85.10626951,0
"2014-01-08 08:15:00",86.99371968,0
"2014-01-08 08:20:00",86.48833931,0
"2014-01-08 08:25:00",85.22718291,0
"2014-01-08 08:30:00",86.65664246,0
"2014-01-08 08:35:00",85.16720032,0
"2014-01-08 08:40:00",84.96750836,0
"2014-01-08 08:45:00",85.79884346,0
"2014-01-08 08:50:00",85.86167711,0
"2014-01-08 08:55:00",87.04625664,0
"2014-01-08 09:00:00",85.58749087,0
"2014-01-08 09:05:00",84.68175176,0
"2014-01-08 09:10:00",86.36379170000002,0
"2014-01-08 09:15:00",85.84506949,0
"2014-01-08 09:20:00",86.16199324,0
"2014-01-08 09:25:00",84.88511024,0
"2014-01-08 09:30:00",85.90038054,0
"2014-01-08 09:35:00",86.68769812,0
"2014-01-08 09:40:00",84.73212595,0
"2014-01-08 09:45:00",86.69007189,0
"2014-01-08 09:50:00",85.20584088,0
"2014-01-08 09:55:00",84.75039354,0
"2014-01-08 10:00:00",85.23970298,0
"2014-01-08 10:05:00",85.92987724,0
"2014-01-08 10:10:00",85.48446265,0
"2014-01-08 10:15:00",84.83989071,0
"2014-01-08 10:20:00",84.87959192,0
"2014-01-08 10:25:00",86.50977986,0
"2014-01-08 10:30:00",84.51754202,0
"2014-01-08 10:35:00",85.79734854,0
"2014-01-08 10:40:00",86.43972654,0
"2014-01-08 10:45:00",84.66251887,0
"2014-01-08 10:50:00",86.03574946,0
"2014-01-08 10:55:00",86.51168334,0
"2014-01-08 11:00:00",86.49163217,0
"2014-01-08 11:05:00",85.60775948,0
"2014-01-08 11:10:00",84.88386806,0
"2014-01-08 11:15:00",84.56360503,0
"2014-01-08 11:20:00",84.36128163,0
"2014-01-08 11:25:00",85.34728270000002,0
"2014-01-08 11:30:00",86.34002454,0
"2014-01-08 11:35:00",86.11622287,0
"2014-01-08 11:40:00",86.46668633,0
"2014-01-08 11:45:00",85.40047653,0
