id,title,context,question,answers
5733a32bd058e614000b5f33,Warsaw,"Their local rivals, Polonia Warsaw, have significantly fewer supporters, yet they managed to win Ekstraklasa Championship in 2000. They also won the country’s championship in 1946, and won the cup twice as well. Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town. Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation. They are now playing in the 4th league (5th tier in Poland) -the bottom professional league in the National – Polish Football Association (PZPN) structure.",When did Polonia Warsaw win the country's championship prior to 2000?,"{""text"": [""1946"", ""1946"", ""1946""], ""answer_start"": [175, 175, 175]}"
56e1aba0e3433e1400423095,Computational_complexity_theory,"A Turing machine is a mathematical model of a general computing machine. It is a theoretical device that manipulates symbols contained on a strip of tape. Turing machines are not intended as a practical computing technology, but rather as a thought experiment representing a computing machine—anything from an advanced supercomputer to a mathematician with a pencil and paper. It is believed that if a problem can be solved by an algorithm, there exists a Turing machine that solves the problem. Indeed, this is the statement of the Church–Turing thesis. Furthermore, it is known that everything that can be computed on other models of computation known to us today, such as a RAM machine, Conway's Game of Life, cellular automata or any programming language can be computed on a Turing machine. Since Turing machines are easy to analyze mathematically, and are believed to be as powerful as any other model of computation, the Turing machine is the most commonly used model in complexity theory.",It is generally assumed that a Turing machine can solve anything capable of also being solved using what?,"{""text"": [""an algorithm"", ""an algorithm"", ""an algorithm""], ""answer_start"": [427, 427, 427]}"
5ad02e8277cf76001a686d4f,Imperialism,"Europe's expansion into territorial imperialism was largely focused on economic growth by collecting resources from colonies, in combination with assuming political control by military and political means. The colonization of India in the mid-18th century offers an example of this focus: there, the ""British exploited the political weakness of the Mughal state, and, while military activity was important at various times, the economic and administrative incorporation of local elites was also of crucial significance"" for the establishment of control over the subcontinent's resources, markets, and manpower. Although a substantial number of colonies had been designed to provide economic profit and to ship resources to home ports in the seventeenth and eighteenth centuries, Fieldhouse suggests that in the nineteenth and twentieth centuries in places such as Africa and Asia, this idea is not necessarily valid:", What did European empires not rely on to supply them with resources?,"{""text"": [], ""answer_start"": []}"
5acf7ecb77cf76001a684fa6,University_of_Chicago,"The University of Chicago was created and incorporated as a coeducational, secular institution in 1890 by the American Baptist Education Society and a donation from oil magnate and philanthropist John D. Rockefeller on land donated by Marshall Field. While the Rockefeller donation provided money for academic operations and long-term endowment, it was stipulated that such money could not be used for buildings. The original physical campus was financed by donations from wealthy Chicagoans like Silas B. Cobb who provided the funds for the campus' first building, Cobb Lecture Hall, and matched Marshall Field's pledge of $100,000. Other early benefactors included businessmen Charles L. Hutchinson (trustee, treasurer and donor of Hutchinson Commons), Martin A. Ryerson (president of the board of trustees and donor of the Ryerson Physical Laboratory) Adolphus Clay Bartlett and Leon Mandel, who funded the construction of the gymnasium and assembly hall, and George C. Walker of the Walker Museum, a relative of Cobb who encouraged his inaugural donation for facilities.",It was outlined that who's donations could only be used for buildings?,"{""text"": [], ""answer_start"": []}"
5a835482e60761001a2eb597,Ctenophora,"Ctenophores form an animal phylum that is more complex than sponges, about as complex as cnidarians (jellyfish, sea anemones, etc.), and less complex than bilaterians (which include almost all other animals). Unlike sponges, both ctenophores and cnidarians have: cells bound by inter-cell connections and carpet-like basement membranes; muscles; nervous systems; and some have sensory organs. Ctenophores are distinguished from all other animals by having colloblasts, which are sticky and adhere to prey, although a few ctenophore species lack them.",What connections bind sponge cells?,"{""text"": [], ""answer_start"": []}"
5ad260dbd7d075001a428fdb,Economic_inequality,"Following the utilitarian principle of seeking the greatest good for the greatest number – economic inequality is problematic. A house that provides less utility to a millionaire as a summer home than it would to a homeless family of five, is an example of reduced ""distributive efficiency"" within society, that decreases marginal utility of wealth and thus the sum total of personal utility. An additional dollar spent by a poor person will go to things providing a great deal of utility to that person, such as basic necessities like food, water, and healthcare; while, an additional dollar spent by a much richer person will very likely go to luxury items providing relatively less utility to that person. Thus, the marginal utility of wealth per person (""the additional dollar"") decreases as a person becomes richer. From this standpoint, for any given amount of wealth in society, a society with more equality will have higher aggregate utility. Some studies have found evidence for this theory, noting that in societies where inequality is lower, population-wide satisfaction and happiness tend to be higher.",What the marginal utility of wealth per income per person do as that person becomes poorer?,"{""text"": [], ""answer_start"": []}"
5ad4f5765b96ef001a10a7a6,Warsaw,"The mayor of Warsaw is called President. Generally, in Poland, the mayors of bigger cities are called presidents – i.e. such cities, which have over 100,000 people or these, where already was president before 1990. The first Warsaw President was Jan Andrzej Menich (1695–1696). Between 1975 and 1990 the Warsaw Presidents was simultaneously the Warsaw Voivode. Since 1990 the President of Warsaw had been elected by the City council. In the years of 1994–1999 the mayor of the district Centrum automatically was designated as the President of Warsaw: the mayor of Centrum was elected by the district council of Centrum and the council was elected only by the Centrum residents. Since 2002 the President of Warsaw is elected by all of the citizens of Warsaw.",What is the mayor of Menich called?,"{""text"": [], ""answer_start"": []}"
5ad24840d7d075001a428b5f,Economic_inequality,"An important factor in the creation of inequality is variation in individuals' access to education. Education, especially in an area where there is a high demand for workers, creates high wages for those with this education, however, increases in education first increase and then decrease growth as well as income inequality. As a result, those who are unable to afford an education, or choose not to pursue optional education, generally receive much lower wages. The justification for this is that a lack of education leads directly to lower incomes, and thus lower aggregate savings and investment. Conversely, education raises incomes and promotes growth because it helps to unleash the productive potential of the poor.",Who has limited productive potential when faced with more access to education?,"{""text"": [], ""answer_start"": []}"
5725c41eec44d21400f3d50e,Amazon_rainforest,"There is evidence that there have been significant changes in Amazon rainforest vegetation over the last 21,000 years through the Last Glacial Maximum (LGM) and subsequent deglaciation. Analyses of sediment deposits from Amazon basin paleolakes and from the Amazon Fan indicate that rainfall in the basin during the LGM was lower than for the present, and this was almost certainly associated with reduced moist tropical vegetation cover in the basin. There is debate, however, over how extensive this reduction was. Some scientists argue that the rainforest was reduced to small, isolated refugia separated by open forest and grassland; other scientists argue that the rainforest remained largely intact but extended less far to the north, south, and east than is seen today. This debate has proved difficult to resolve because the practical limitations of working in the rainforest mean that data sampling is biased away from the center of the Amazon basin, and both explanations are reasonably well supported by the available data.",How has this debate been proven?,"{""text"": [""This debate has proved difficult"", ""difficult to resolve""], ""answer_start"": [777, 800]}"
5a67a5d9f038b7001ab0c3de,Private_school,"In the Philippines, the private sector has been a major provider of educational services, accounting for about 7.5% of primary enrollment, 32% of secondary enrollment and about 80% of tertiary enrollment. Private schools have proven to be efficient in resource utilization. Per unit costs in private schools are generally lower when compared to public schools. This situation is more evident at the tertiary level. Government regulations have given private education more flexibility and autonomy in recent years, notably by lifting the moratorium on applications for new courses, new schools and conversions, by liberalizing tuition fee policy for private schools, by replacing values education for third and fourth years with English, mathematics and natural science at the option of the school, and by issuing the revised Manual of Regulations for Private Schools in August 1992.",What is lower in public schools rather than private ones?,"{""text"": [], ""answer_start"": []}"
5729f2646aef051400155134,Amazon_rainforest,"The biodiversity of plant species is the highest on Earth with one 2001 study finding a quarter square kilometer (62 acres) of Ecuadorian rainforest supports more than 1,100 tree species. A study in 1999 found one square kilometer (247 acres) of Amazon rainforest can contain about 90,790 tonnes of living plants. The average plant biomass is estimated at 356 ± 47 tonnes per hectare. To date, an estimated 438,000 species of plants of economic and social interest have been registered in the region with many more remaining to be discovered or catalogued. The total number of tree species in the region is estimated at 16,000.",How many plant species are of interest to society and manufacturers exist in the amazon rainforest?,"{""text"": [""438,000"", ""438,000"", ""438,000"", ""438,000""], ""answer_start"": [407, 407, 407, 407]}"
573005b9947a6a140053cf6d,Islamism,"The quick and decisive defeat of the Arab troops during the Six-Day War by Israeli troops constituted a pivotal event in the Arab Muslim world. The defeat along with economic stagnation in the defeated countries, was blamed on the secular Arab nationalism of the ruling regimes. A steep and steady decline in the popularity and credibility of secular, socialist and nationalist politics ensued. Ba'athism, Arab socialism, and Arab nationalism suffered, and different democratic and anti-democratic Islamist movements inspired by Maududi and Sayyid Qutb gained ground.",What happened to the credibility of secular politics as a result of the Six-Day War?,"{""text"": [""A steep and steady decline"", ""A steep and steady decline"", ""steep and steady decline""], ""answer_start"": [279, 279, 281]}"
5ad53ac65b96ef001a10abaf,Computational_complexity_theory,"Even though some proofs of complexity-theoretic theorems regularly assume some concrete choice of input encoding, one tries to keep the discussion abstract enough to be independent of the choice of encoding. This can be achieved by ensuring that different representations can be transformed into each other efficiently.",What choice is typically left dependent in an effort to maintain a level of abstraction?,"{""text"": [], ""answer_start"": []}"
5730909d8ab72b1400f9c58a,Imperialism,"To better illustrate this idea, Bassett focuses his analysis of the role of nineteenth-century maps during the ""scramble for Africa"". He states that maps ""contributed to empire by promoting, assisting, and legitimizing the extension of French and British power into West Africa"". During his analysis of nineteenth-century cartographic techniques, he highlights the use of blank space to denote unknown or unexplored territory. This provided incentives for imperial and colonial powers to obtain ""information to fill in blank spaces on contemporary maps"".",bassett focuses on what to illustrate his idea?,"{""text"": [""nineteenth-century maps"", ""nineteenth-century maps"", ""the role of nineteenth-century maps"", ""the role of nineteenth-century maps"", ""the role of nineteenth-century maps during the \""scramble for Africa\""""], ""answer_start"": [76, 76, 64, 64, 64]}"
5a638bf768151a001a922364,Victoria_(Australia),"During 2003–04, the gross value of Victorian agricultural production increased by 17% to $8.7 billion. This represented 24% of national agricultural production total gross value. As of 2004, an estimated 32,463 farms occupied around 136,000 square kilometres (52,500 sq mi) of Victorian land. This comprises more than 60% of the state's total land surface. Victorian farms range from small horticultural outfits to large-scale livestock and grain productions. A quarter of farmland is used to grow consumable crops.",How much did the gross agricultural product increase since 2004?,"{""text"": [], ""answer_start"": []}"
571099b2b654c5140001f9b7,Huguenot,"In Berlin, the Huguenots created two new neighbourhoods: Dorotheenstadt and Friedrichstadt. By 1700, one-fifth of the city's population was French speaking. The Berlin Huguenots preserved the French language in their church services for nearly a century. They ultimately decided to switch to German in protest against the occupation of Prussia by Napoleon in 1806-07. Many of their descendents rose to positions of prominence. Several congregations were founded, such as those of Fredericia (Denmark), Berlin, Stockholm, Hamburg, Frankfurt, Helsinki, and Emden.",What other Northern European cities had Huguenot congregations?,"{""text"": [""Fredericia (Denmark), Berlin, Stockholm, Hamburg, Frankfurt, Helsinki, and Emden"", ""Fredericia (Denmark), Berlin, Stockholm, Hamburg, Frankfurt, Helsinki, and Emden"", ""Fredericia (Denmark), Berlin, Stockholm, Hamburg, Frankfurt, Helsinki, and Emden""], ""answer_start"": [480, 480, 480]}"
5711607f2419e314009555cf,Steam_engine,"The weight of boilers and condensers generally makes the power-to-weight ratio of a steam plant lower than for internal combustion engines. For mobile applications steam has been largely superseded by internal combustion engines or electric motors. However, most electric power is generated using steam turbine plant, so that indirectly the world's industry is still dependent on steam power. Recent concerns about fuel sources and pollution have incited a renewed interest in steam both as a component of cogeneration processes and as a prime mover. This is becoming known as the Advanced Steam movement.[citation needed]",What plants create most electric power?,"{""text"": [""steam turbine"", ""steam turbine"", ""steam turbine plant"", ""steam turbine plant""], ""answer_start"": [297, 297, 297, 297]}"
5ad266f8d7d075001a429207,Huguenot,"Some Huguenots fought in the Low Countries alongside the Dutch against Spain during the first years of the Dutch Revolt (1568–1609). The Dutch Republic rapidly became a destination for Huguenot exiles. Early ties were already visible in the ""Apologie"" of William the Silent, condemning the Spanish Inquisition, which was written by his court minister, the Huguenot Pierre L'Oyseleur, lord of Villiers. Louise de Coligny, daughter of the murdered Huguenot leader Gaspard de Coligny, married William the Silent, leader of the Dutch (Calvinist) revolt against Spanish (Catholic) rule. As both spoke French in daily life, their court church in the Prinsenhof in Delft held services in French. The practice has continued to the present day. The Prinsenhof is one of the 14 active Walloon churches of the Dutch Reformed Church. The ties between Huguenots and the Dutch Republic's military and political leadership, the House of Orange-Nassau, which existed since the early days of the Dutch Revolt, helped support the many early settlements of Huguenots in the Dutch Republic's colonies. They settled at the Cape of Good Hope in South Africa and New Netherland in North America.",What nationality was Pierre L'Oyseleur?,"{""text"": [], ""answer_start"": []}"
5729d44b1d04691400779611,Economic_inequality,"According to PolitiFact the top 400 richest Americans ""have more wealth than half of all Americans combined."" According to the New York Times on July 22, 2014, the ""richest 1 percent in the United States now own more wealth than the bottom 90 percent"". Inherited wealth may help explain why many Americans who have become rich may have had a ""substantial head start"". In September 2012, according to the Institute for Policy Studies, ""over 60 percent"" of the Forbes richest 400 Americans ""grew up in substantial privilege"".",What do the top 400 richest Americans have more of than half of all Americans combined?,"{""text"": [""wealth"", ""wealth"", ""wealth""], ""answer_start"": [65, 65, 65]}"
57265c10f1498d1400e8dd38,Ctenophora,"Lobates have eight comb-rows, originating at the aboral pole and usually not extending beyond the body to the lobes; in species with (four) auricles, the cilia edging the auricles are extensions of cilia in four of the comb rows. Most lobates are quite passive when moving through the water, using the cilia on their comb rows for propulsion, although Leucothea has long and active auricles whose movements also contribute to propulsion. Members of the lobate genera Bathocyroe and Ocyropsis can escape from danger by clapping their lobes, so that the jet of expelled water drives them backwards very quickly. Unlike cydippids, the movements of lobates' combs are coordinated by nerves rather than by water disturbances created by the cilia, yet combs on the same row beat in the same Mexican wave style as the mechanically coordinated comb rows of cydippids and beroids. This may have enabled lobates to grow larger than cydippids and to have shapes that are less egg-like.",The movements of the lobates combs are controlled by what?,"{""text"": [""nerves"", ""nerves rather than by water disturbances created by the cilia"", ""nerves""], ""answer_start"": [679, 679, 679]}"
5ad26964d7d075001a4292ce,Economic_inequality,"When a person’s capabilities are lowered, they are in some way deprived of earning as much income as they would otherwise. An old, ill man cannot earn as much as a healthy young man; gender roles and customs may prevent a woman from receiving an education or working outside the home. There may be an epidemic that causes widespread panic, or there could be rampant violence in the area that prevents people from going to work for fear of their lives. As a result, income and economic inequality increases, and it becomes more difficult to reduce the gap without additional aid. To prevent such inequality, this approach believes it’s important to have political freedom, economic facilities, social opportunities, transparency guarantees, and protective security to ensure that people aren’t denied their functionings, capabilities, and agency and can thus work towards a better relevant income.",What issues can't prevent women from working outside the home or receiving education?,"{""text"": [], ""answer_start"": []}"
5733ffa7d058e614000b674f,French_and_Indian_War,"French irregular forces (Canadian scouts and Indians) harassed Fort William Henry throughout the first half of 1757. In January they ambushed British rangers near Ticonderoga. In February they launched a daring raid against the position across the frozen Lake George, destroying storehouses and buildings outside the main fortification. In early August, Montcalm and 7,000 troops besieged the fort, which capitulated with an agreement to withdraw under parole. When the withdrawal began, some of Montcalm's Indian allies, angered at the lost opportunity for loot, attacked the British column, killing and capturing several hundred men, women, children, and slaves. The aftermath of the siege may have contributed to the transmission of smallpox into remote Indian populations; as some Indians were reported to have traveled from beyond the Mississippi to participate in the campaign and returned afterward having been exposed to European carriers.",What troops attacked Fort William Henry in early 1757?,"{""text"": [""French irregular forces (Canadian scouts and Indians)"", ""French irregular forces"", ""French irregular forces"", ""French irregular forces"", ""French irregular forces""], ""answer_start"": [0, 0, 0, 0, 0]}"
57284618ff5b5019007da0aa,University_of_Chicago,"In the early 1950s, student applications declined as a result of increasing crime and poverty in the Hyde Park neighborhood. In response, the university became a major sponsor of a controversial urban renewal project for Hyde Park, which profoundly affected both the neighborhood's architecture and street plan. During this period the university, like Shimer College and 10 others, adopted an early entrant program that allowed very young students to attend college; in addition, students enrolled at Shimer were enabled to transfer automatically to the University of Chicago after their second year, having taken comparable or identical examinations and courses.",When were Shimer College students allowed to transfer to the University of Chicago?,"{""text"": [""after their second year"", ""early 1950s"", ""after their second year"", ""after their second year""], ""answer_start"": [576, 7, 576, 576]}"
