userId,movieId,rating,timestamp
437,36,4.0,859721015
437,43,3.0,859721556
437,47,4.0,859721361
437,50,4.0,859721362
437,52,4.0,859721046
437,62,3.0,859720978
437,78,3.0,859721693
437,79,2.0,859721080
437,81,3.0,859721790
437,86,3.0,859721170
437,95,1.0,859720977
438,1,4.5,1105650469
438,6,5.0,1105664272
438,10,4.0,1105664201
438,11,4.0,1105668426
438,19,3.0,1105666629
438,21,3.5,1105666251
438,32,4.0,1105666143
438,44,3.0,1105667144
438,62,4.0,1105649800
438,70,3.0,1105762813
438,71,2.0,1105664825
438,95,3.5,1105666265
440,29,4.5,1237569069
441,10,4.5,1449070452
441,47,4.5,1451166486
443,1,4.0,1501722482
444,6,4.0,832677558
444,16,4.0,832678415
444,21,4.0,832670075
444,47,4.0,832670399
444,50,5.0,832670838
444,58,5.0,832679295
444,97,5.0,839310140
444,100,3.0,839310140
445,17,3.5,1454621917
445,32,5.0,1454622049
445,47,4.5,1454622061
446,2,3.0,843839379
446,10,3.0,843839232
446,11,4.0,843839379
446,16,3.0,843839544
446,17,5.0,843839379
446,21,3.0,843839290
446,25,3.0,843839504
446,32,4.0,843839327
446,34,5.0,843839272
446,39,3.0,843839306
446,45,3.0,843839593
446,47,4.0,843839250
446,50,4.0,843839306
446,95,4.0,843839401
447,2,5.0,836961067
447,10,3.0,836960825
447,31,4.0,836961195
447,44,5.0,836961153
447,48,3.0,836961178
448,1,5.0,1019126661
448,2,3.0,1019125424
448,3,3.0,1019128536
448,5,3.0,1019128415
448,10,4.0,1019124400
448,12,2.0,1019563753
448,16,5.0,1019138531
448,19,2.0,1019132168
448,20,3.0,1019124922
448,21,2.0,1019124231
448,32,2.0,1019132949
448,38,3.0,1019227804
448,47,4.0,1019132386
448,50,4.0,1064741727
448,65,1.0,1028111080
448,66,2.0,1019133230
448,95,2.0,1019124644
449,32,4.0,1053200119
449,50,4.5,1053199959
450,70,2.0,974705218
451,1,5.0,854089165
451,5,3.0,854089243
451,6,4.0,854089242
451,7,3.0,854089243
451,17,5.0,854089172
451,25,5.0,854089175
451,32,5.0,854089163
451,94,4.0,854089769
451,95,4.0,854089167
452,10,4.0,1013395144
452,44,4.0,1019580991
452,47,5.0,1019581177
452,69,5.0,1019585277
452,70,4.0,1013397998
453,1,5.0,1005966797
453,10,2.0,972621985
453,16,3.0,972622830
453,21,3.0,972621787
453,32,5.0,972621444
453,34,4.0,972622496
453,47,5.0,972622637
453,50,5.0,972621262
453,70,4.0,972622055
454,82,3.5,1279476639
455,11,4.0,836436201
455,34,4.0,836436023
455,50,3.0,836436049
455,62,4.0,836436499
456,1,5.0,856883308
456,3,3.0,856883349
456,5,3.0,856883349
456,9,4.0,856883450
456,32,3.0,856883308
456,64,3.0,856883540
456,65,2.0,856883450
456,74,4.0,856883468
456,79,2.0,856883417
457,34,2.0,993610564
458,2,4.0,845653124
458,5,3.0,845652992
458,10,4.0,845651737
458,21,5.0,845653030
458,27,5.0,845652968
458,39,4.0,845653086
458,48,3.0,845652560
458,62,5.0,845652560
458,95,5.0,845652537
460,1,4.5,1359177505
462,1,1.5,1154037653
462,10,3.0,1269929071
462,16,3.5,1123893685
462,21,4.0,1121923492
462,25,3.0,1154037817
462,32,3.5,1121921239
462,36,3.5,1123891148
462,47,4.0,1154037716
462,50,3.5,1154037688
462,52,3.0,1123890939
464,9,2.5,1287400084
464,16,4.5,1287400356
464,20,4.0,1275548142
464,23,3.0,1275548130
464,25,4.0,1287400227
464,31,4.0,1287400817
464,32,3.5,1275548714
464,47,5.0,1275549635
465,95,3.0,959896430
467,41,4.0,919671922
467,58,5.0,919672099
468,1,4.0,831400444
468,32,4.0,831400500
468,39,5.0,831400519
468,47,5.0,831400545
469,1,4.0,965336888
469,6,3.0,965336673
469,10,2.0,965334356
469,11,3.0,965425831
469,29,4.0,965335401
469,32,5.0,965335350
469,36,3.0,965846167
469,39,2.0,965425327
469,44,1.0,965335037
469,45,4.0,965425742
469,47,4.0,965336711
469,50,4.0,965336630
469,70,2.0,965334011
469,89,4.0,965334954
470,1,4.0,849224825
470,2,3.0,849224778
470,3,3.0,849370396
470,5,3.0,849370453
470,6,3.0,849843318
470,7,3.0,849370453
470,10,3.0,849075144
470,14,4.0,849843318
470,19,3.0,849075545
470,21,3.0,849075545
470,26,3.0,849843245
470,32,3.0,849075682
470,34,4.0,849075432
470,36,4.0,849370395
470,39,3.0,849075682
470,41,3.0,849843245
470,43,3.0,849370292
470,47,3.0,849075299
470,50,3.0,849075545
470,62,3.0,849224778
470,95,3.0,849843245
471,1,5.0,1496671820
472,50,5.0,1345843346
473,60,2.0,1169351160
474,1,4.0,978575760
474,2,3.0,1046886814
474,5,1.5,1053021982
474,6,3.0,1047054565
474,7,3.0,978576381
474,11,2.5,1053021437
474,14,3.0,1120827247
474,16,4.0,1088426731
474,17,5.0,974668666
474,21,4.0,1119232784
474,22,3.0,1046896006
474,24,3.0,1060105861
474,25,3.5,1127143175
474,26,3.5,1136942664
474,27,2.0,1069686414
474,28,4.5,1165540007
474,29,3.5,1053021379
474,31,3.0,1060105936
474,32,4.0,1081177409
474,34,4.5,1081177349
474,36,5.0,979180034
474,38,1.0,1089387538
474,39,3.5,1129579520
474,41,3.5,1089386983
474,43,3.5,1081177921
474,45,4.0,1014924369
474,46,3.0,1081178156
474,47,4.0,979180247
474,50,4.0,979179872
474,52,4.0,1004131663
474,57,3.0,1060105374
474,58,3.5,1126533613
474,62,2.5,1053021366
474,74,3.0,974669217
474,82,2.5,1121262740
474,92,3.5,1087832141
474,96,3.5,1053020997
474,100,2.0,1048710159
475,2,4.5,1498031744
475,19,4.0,1498031776
476,1,4.0,835021447
476,2,4.0,835021693
476,10,3.0,835021420
476,11,3.0,835021635
476,13,3.0,835022487
476,32,4.0,835021513
476,34,4.0,835021494
476,45,3.0,835022455
476,48,4.0,835022192
476,73,4.0,835022035
477,1,4.0,1200939636
477,2,4.0,1200939962
477,3,3.0,1200941177
477,19,3.0,1200939977
477,24,4.0,1201159341
477,32,4.5,1200939654
477,34,4.0,1200939719
477,47,4.0,1200939679
477,66,0.5,1201158662
477,76,4.0,1201158833
479,24,3.0,1039362593
479,31,3.0,1039362413
479,45,3.0,1039367502
479,82,5.0,1039362593
480,1,3.0,1179178004
480,2,3.0,1179178191
480,3,2.5,1179178556
480,6,4.0,1179162163
480,10,4.0,1179177922
480,16,4.0,1179161099
480,19,1.5,1179178233
480,21,2.5,1179161927
480,32,4.0,1179177844
480,34,4.0,1179178044
480,39,2.5,1179177930
480,47,4.5,1179177656
480,50,3.5,1179160287
480,60,2.0,1179159595
480,62,3.5,1179178063
480,69,2.0,1179161861
480,95,1.0,1179177869
482,2,4.5,1105395956
482,16,2.0,1105396054
482,50,4.0,1105396885
482,62,5.0,1105396550
483,1,4.0,1178293130
483,2,4.0,1178293652
483,5,2.5,1327277284
483,10,2.0,1178293444
483,16,4.0,1178293782
483,18,4.0,1215897224
483,19,3.5,1181494938
483,23,3.0,1215897538
483,24,2.5,1327277916
483,26,4.0,1215898801
483,29,5.0,1181495581
483,31,2.0,1181495275
483,32,5.0,1178213437
483,47,3.5,1178215187
483,48,3.0,1181496689
483,50,4.5,1204405320
483,81,3.5,1215898195
484,1,4.5,1342295949
484,2,2.5,1342296219
484,39,4.5,1342296074
484,47,4.0,1342228947
484,48,4.5,1342296910
484,63,4.0,1342228081
484,69,4.5,1342300148
484,72,4.0,1342369324
485,10,4.0,837943350
486,6,5.0,839537263
486,10,4.0,839537237
486,21,4.0,839537017
486,32,5.0,839537271
486,39,3.0,839537186
486,44,4.0,839537298
486,47,3.0,839537220
486,86,5.0,839537298
486,95,3.0,839537249
488,1,4.5,1112382025
488,17,5.0,1112382176
488,26,2.5,1112382126
488,34,3.0,1112382292
488,36,4.5,1112382199
488,73,2.5,1112382455
489,2,2.5,1333101570
489,5,2.0,1385823772
489,7,4.0,1334587547
489,10,2.5,1333101410
489,11,1.5,1334170648
489,17,4.5,1332773255
489,18,2.0,1333234401
489,19,2.0,1333101593
489,21,2.5,1333101507
489,22,3.5,1333022826
489,32,3.5,1333023575
489,34,2.0,1333101391
489,39,3.5,1332772964
489,46,3.5,1333658594
489,47,3.0,1333101316
489,48,4.0,1334587634
489,70,2.0,1385823826
489,95,1.5,1333101502
490,1,3.5,1328229305
490,5,0.5,1324370305
492,1,4.0,863975949
492,3,4.0,863976005
492,5,3.0,863976004
492,6,3.0,863976004
492,7,3.0,863976055
492,9,5.0,863976201
492,12,3.0,863976249
492,14,3.0,863976101
492,32,3.0,863975946
492,36,4.0,863976004
492,52,3.0,863976101
492,61,4.0,863976447
492,62,4.0,863975954
492,63,3.0,863976526
492,64,3.0,863976525
492,65,5.0,863976248
492,66,3.0,863976249
492,74,4.0,863976249
492,75,3.0,863976878
492,76,5.0,863976409
492,79,4.0,863976101
492,88,5.0,863976409
492,95,3.0,863975954
492,100,3.0,863976249
493,6,4.0,1001562846
495,19,4.5,1458636447
495,50,4.0,1458634563
497,2,2.5,1429127190
497,19,4.0,1429127195
497,50,3.0,1429127291
498,7,4.0,839197378
498,10,3.0,839197307
498,34,3.0,839197341
498,47,3.0,839197341
498,62,5.0,839197444
500,1,4.0,1005527755
500,11,1.0,1005528017
500,39,1.0,1005527926
501,2,3.0,844973419
501,3,5.0,844973817
501,5,3.0,844973535
501,6,3.0,844973487
501,7,4.0,844973817
501,8,3.0,844974090
501,10,4.0,844973340
501,11,3.0,844973340
501,15,1.0,844973980
501,16,3.0,844973535
501,17,3.0,844973419
501,18,5.0,844974006
501,20,1.0,844974037
501,21,3.0,844973340
501,25,2.0,844973487
501,27,3.0,844973931
501,32,3.0,844973340
501,36,3.0,844973487
501,45,3.0,844973535
501,50,3.0,844973340
501,61,3.0,844973980
501,62,3.0,844973487
501,73,2.0,844974214
501,86,3.0,844974037
501,93,3.0,844974090
501,95,4.0,844973419
502,45,3.5,1111757345
504,1,4.0,1063644695
504,22,3.5,1063644469
505,47,5.0,1298780253
506,27,3.0,1424487740
506,39,5.0,1424487595
507,34,5.0,838964683
507,39,3.0,838964728
507,47,3.0,838964683
509,1,4.0,1435992343
509,5,1.5,1435992893
509,13,3.0,1436101243
509,17,3.0,1435992515
509,19,4.0,1436027225
509,28,3.5,1436031727
509,32,4.0,1435998135
509,34,3.5,1435998986
509,39,4.0,1435992749
509,48,3.5,1436000115
510,7,1.0,1141158812
510,16,1.0,1141158760
510,50,4.0,1141160526
512,2,3.0,841449636
512,32,5.0,841449445
512,39,4.0,841449426
512,47,5.0,841449359
512,50,5.0,841449402
513,7,3.0,1159980407
513,32,4.0,1159980466
514,1,4.0,1533872400
514,11,4.0,1533949297
514,16,3.5,1533872553
514,22,3.0,1533947171
514,34,4.0,1533872519
514,44,2.5,1533945558
514,47,4.0,1533872325
514,62,4.0,1533949200
515,50,4.5,1513678307
517,1,4.0,1487954343
517,2,3.0,1487954340
517,10,0.5,1487957717
517,17,0.5,1487953834
517,34,5.0,1487954303
517,47,2.0,1487958109
518,24,2.5,1056907643
518,31,1.0,1056907629
520,10,4.0,1326609139
520,19,1.0,1326609359
520,32,3.5,1326608236
521,5,3.0,852713143
521,6,4.0,852713143
521,7,3.0,852713143
521,14,4.0,852713185
521,18,4.0,852713356
521,25,5.0,852713083
521,29,3.0,852713417
521,32,3.0,852713082
521,36,4.0,852713143
521,43,4.0,852713446
521,52,4.0,852713185
521,58,4.0,852713185
521,79,4.0,852713251
521,81,3.0,852713417
521,86,4.0,852713380
521,95,3.0,852713082
522,1,3.0,1253344674
522,10,4.5,1253344761
522,50,4.5,1253430096
522,62,3.0,1253345769
523,2,4.5,1503126180
524,1,4.0,851608466
524,6,4.0,852404399
524,10,4.0,851608818
524,12,1.0,852404800
524,19,3.0,851609256
524,20,2.0,851609083
524,21,3.0,852404913
524,23,2.0,851608986
524,25,3.0,851608466
524,32,3.0,851608466
524,47,5.0,851608960
524,50,2.0,851608781
524,76,2.0,852404800
524,86,3.0,852404550
524,95,4.0,851608466
525,1,4.0,1476475973
525,2,3.5,1476480324
525,34,3.0,1476480775
525,39,4.5,1476477672
525,47,3.5,1476476493
525,48,3.0,1476480566
525,50,4.5,1476476363
525,62,3.5,1476480183
527,2,4.0,1033173338
527,30,1.0,1033173581
527,34,5.0,1033173966
527,48,3.0,1033173290
528,1,2.5,1391736605
529,1,3.0,855583216
529,7,2.0,855583292
529,32,5.0,855583215
529,62,3.0,855583216
529,65,1.0,855583470
529,95,4.0,855583216
530,11,4.0,843227087
531,10,4.0,1032961647
532,6,5.0,1025523798
533,1,5.0,1424753740
534,1,4.0,1459787997
534,2,4.5,1459787996
534,10,4.0,1459787996
534,19,4.0,1459787996
534,31,3.5,1459788707
534,34,4.0,1459793302
534,44,4.0,1459788735
534,47,4.0,1459787998
534,48,4.0,1459792580
536,45,5.0,832840081
539,65,4.5,1332474525
539,88,3.5,1332474517
540,47,4.5,1179109020
541,1,3.0,835643027
541,7,4.0,835644446
541,10,4.0,835642985
541,11,4.0,835643146
541,15,3.0,835643931
541,19,2.0,835643052
541,22,4.0,835643333
541,47,1.0,835643038
541,50,5.0,835643052
541,95,3.0,835643186
542,47,5.0,1163386913
544,1,3.0,850688537
544,3,3.0,850688562
544,14,3.0,850688581
544,32,3.0,850688537
544,40,5.0,850688776
544,62,5.0,850688537
544,68,5.0,850688776
544,95,4.0,850688537
545,44,2.5,1240358381
546,70,5.0,973588518
548,69,5.0,1488243429
550,1,4.0,1488728441
551,47,4.5,1505548073
552,3,1.0,1111472953
552,19,3.5,1111473056
552,25,3.0,1112151250
552,95,1.5,1111473067
553,6,5.0,1219558120
553,16,5.0,1219558107
553,32,5.0,1219564918
553,42,4.0,1219559052
553,50,4.0,1219557525
555,1,4.0,978746159
555,3,5.0,978747454
555,19,3.0,980123949
555,21,4.0,978746440
555,24,5.0,978841879
555,29,4.0,978841345
555,32,4.0,978841464
555,39,4.0,978746326
555,50,5.0,978819462
555,65,3.0,980125946
555,72,3.0,978746552
555,75,3.0,980125866
555,88,4.0,980126008
557,10,4.5,1452797765
558,94,3.0,1035415930
559,1,5.0,865095758
559,2,4.0,845476032
559,6,5.0,865095857
559,10,3.0,845475880
559,15,3.0,845476569
559,19,2.0,845475946
559,32,3.0,845475965
559,34,5.0,845475917
559,36,4.0,845476089
559,39,3.0,845475987
559,48,3.0,845476159
559,58,4.0,865095758
559,66,3.0,865096234
559,76,3.0,865096444
559,95,4.0,865095801
560,1,3.0,1469653413
560,32,3.5,1469647882
560,34,2.5,1469647264
560,47,4.0,1469648029
560,48,2.5,1469654312
560,50,4.0,1469647239
560,70,4.0,1469653546
560,97,4.0,1469653182
561,1,4.0,1491094681
561,2,4.0,1491094318
561,5,3.0,1491094488
561,6,4.0,1491092289
561,31,2.5,1491094481
561,32,3.5,1491091981
561,34,2.5,1491095062
561,39,3.0,1491091334
561,44,2.0,1491091620
561,47,4.5,1491091954
561,50,4.5,1491090860
562,1,4.5,1368893997
562,50,4.0,1368894758
563,2,2.5,1447185161
563,34,2.0,1441846213
563,48,3.5,1440800284
564,39,3.5,1478453734
565,19,3.0,846533399
565,21,3.0,846533399
565,32,5.0,846533428
565,34,4.0,846533367
565,47,4.0,846533338
565,50,5.0,846533399
566,2,4.0,849005893
566,7,4.0,849006845
566,10,3.0,849005345
566,11,5.0,849005826
566,17,5.0,849006000
566,21,4.0,849005643
566,25,2.0,849006116
566,32,4.0,849005720
566,39,4.0,849005720
566,50,5.0,849005642
566,57,3.0,849006827
567,1,3.5,1525286001
567,34,2.5,1525288053
567,50,1.0,1525282012
568,50,5.0,1243576177
569,10,4.0,849190709
569,50,3.0,849190709
570,1,4.0,1181476989
570,2,3.5,1181477805
570,10,3.5,1181477300
570,11,3.5,1181477768
570,25,4.0,1181477537
570,32,4.0,1181477032
570,34,3.5,1181477210
570,39,3.0,1181477492
570,47,3.5,1181477162
570,95,2.5,1181477499
571,12,1.0,966901337
571,70,2.0,966900368
572,1,4.0,945892484
572,17,5.0,945888053
572,21,5.0,945890765
572,62,4.0,945890338
573,1,5.0,1186722182
573,2,4.5,1187044862
573,6,4.5,1248842019
573,10,4.5,1186722464
573,47,5.0,1186589586
573,50,5.0,1248841981
574,47,5.0,834634527
576,29,3.5,1358151482
577,6,4.0,945967415
577,39,3.0,945964946
577,88,3.0,945968259
579,1,4.0,958881146
579,11,3.0,958879371
579,17,5.0,977364909
579,34,3.0,958880089
579,48,4.0,958881238
580,1,3.0,1167792349
580,6,4.0,1167789917
580,10,3.5,1167792602
580,16,4.5,1167790725
580,22,4.0,1167861702
580,25,4.0,1167789966
580,32,5.0,1167790855
580,34,2.5,1167673463
580,47,5.0,1167791127
580,50,5.0,1167789884
580,62,2.0,1167790047
580,70,5.0,1167673477
583,39,5.0,1481474136
584,1,5.0,834987643
584,10,5.0,834987172
584,19,3.0,834987751
584,22,4.0,834988132
584,34,3.0,834987730
584,39,1.0,834987810
584,47,5.0,834987730
584,48,5.0,834988006
584,60,5.0,834988340
585,16,5.0,1307417343
585,88,4.0,1307416427
586,2,4.0,1529901723
587,1,5.0,953137847
587,11,4.0,953138510
587,21,4.0,953138653
587,32,5.0,953141417
587,50,5.0,953141366
587,58,5.0,953141592
588,3,3.0,839317471
588,6,5.0,839316454
588,10,3.0,839316215
588,16,4.0,839316454
588,20,2.0,839317230
588,21,3.0,839316350
588,22,3.0,839317568
588,25,3.0,839316993
588,36,2.0,839316709
588,42,3.0,839316637
588,47,3.0,839316278
588,50,5.0,839316659
589,25,5.0,856038816
589,36,5.0,856038894
590,1,4.0,1258420408
590,2,2.5,1258420835
590,3,3.0,1258416995
590,5,2.0,1258421220
590,6,3.5,1258420706
590,10,3.5,1258420600
590,11,3.0,1258419975
590,17,3.5,1258418302
590,19,2.0,1258420848
590,32,3.0,1258420444
590,36,3.5,1258420766
590,47,3.0,1258420506
590,50,4.5,1264910688
591,24,2.0,970525102
592,2,4.0,837350242
592,6,3.0,837350390
592,10,3.0,837349966
592,15,4.0,837350747
592,19,4.0,837350082
592,21,3.0,837350081
592,24,4.0,837350801
592,39,4.0,837350111
592,44,3.0,837350308
592,93,3.0,837350801
592,95,3.0,837350282
593,34,4.0,1181008004
593,41,4.0,1181007216
593,50,4.5,1181007737
594,2,4.0,1109037094
594,3,4.0,1108798921
594,11,5.0,1109036973
594,17,4.0,1108972872
594,28,4.5,1108973143
594,39,4.5,1115885611
594,46,4.5,1108973615
594,48,4.5,1109038257
594,70,3.5,1108951120
595,50,5.0,938807286
596,1,4.0,1535709666
596,32,3.5,1535709749
596,34,4.0,1535827362
596,39,4.0,1535827547
596,50,3.5,1535709301
597,1,4.0,941557863
597,6,3.0,940420695
597,7,1.0,941558874
597,10,3.0,941729264
597,11,3.0,941558713
597,17,3.0,940362409
597,21,5.0,941559030
597,34,4.0,940362281
597,39,4.0,941558116
597,42,3.0,941729264
597,45,5.0,941559030
597,47,4.0,940361541
597,50,5.0,940362491
597,52,4.0,941559030
597,69,4.0,941558258
597,70,2.0,941559139
599,1,3.0,1498524204
599,2,2.5,1498514085
599,3,1.5,1498505071
599,6,4.5,1498539623
599,7,2.5,1498514161
599,9,1.5,1498504960
599,10,3.5,1498500281
599,11,2.5,1498516445
599,12,1.5,1519181787
599,15,1.5,1519239842
599,16,3.0,1498523389
599,17,3.5,1498501103
599,18,3.0,1498523048
599,19,3.0,1498524930
599,20,1.5,1498504813
599,21,4.0,1498499235
599,23,1.0,1498503332
599,24,2.5,1498517444
599,26,2.5,1498518655
599,29,3.5,1498500987
599,31,2.0,1498511120
599,32,3.0,1498519822
599,39,3.0,1498525783
599,41,2.5,1498518847
599,42,3.0,1498525483
599,43,3.0,1519347048
599,44,2.5,1498517161
599,45,2.5,1498516640
599,47,4.0,1498499364
599,50,3.5,1498500777
599,52,3.0,1498525392
599,57,2.5,1519240604
599,60,2.0,1519118310
599,61,2.5,1519327817
599,65,2.0,1498511235
599,69,2.5,1498515243
599,70,3.5,1498501183
599,73,3.0,1519421396
599,75,1.0,1519353713
599,76,2.5,1498518457
599,79,2.0,1519336237
599,81,2.5,1498517265
599,87,0.5,1519184941
599,88,0.5,1498533540
599,89,2.5,1498517086
599,93,1.5,1498504070
599,95,2.0,1498510588
599,97,3.0,1519120150
599,100,2.0,1498511085
600,1,2.5,1237764347
600,2,4.0,1237764627
600,4,1.5,1237760055
600,5,2.5,1237759452
600,7,3.5,1237851387
600,17,3.5,1237712509
600,19,3.0,1237709125
600,24,2.0,1237707977
600,29,4.5,1237713604
600,32,4.5,1237858629
600,34,2.0,1237711536
600,39,3.0,1237858693
600,46,3.0,1237851925
600,47,4.0,1237852430
600,52,3.5,1237715563
600,62,2.5,1237713038
600,72,1.0,1237760885
600,73,3.5,1237760041
601,1,4.0,1521467801
601,47,4.0,1521467863
601,50,5.0,1441639169
602,2,4.0,840875851
602,6,3.0,840876055
602,10,3.0,840875622
602,11,3.0,840875825
602,14,5.0,840875999
602,16,3.0,840876085
602,19,2.0,840875700
602,21,4.0,840875720
602,22,3.0,840876417
602,25,4.0,840875998
602,29,2.0,840876620
602,32,3.0,840875779
602,34,1.0,840875700
602,36,3.0,840876228
602,39,5.0,840875757
602,45,5.0,840876055
602,47,5.0,840875668
602,50,5.0,840875720
602,52,3.0,840876566
602,95,3.0,840875901
602,100,3.0,840876228
603,1,4.0,963178147
603,6,4.0,963177624
603,16,4.0,963179585
603,17,3.0,954482210
603,21,5.0,963177624
603,25,4.0,954482181
603,28,5.0,953925191
603,29,2.0,963177361
603,30,4.0,963179273
603,32,3.0,963179615
603,34,4.0,963179273
603,36,4.0,953925157
603,39,5.0,954482276
603,45,4.0,963179538
603,52,1.0,963178236
603,53,5.0,963180003
603,57,2.0,963180025
603,58,3.0,954482414
603,62,1.0,963180075
603,70,4.0,953925705
603,77,4.0,954482106
603,82,1.0,963180075
603,85,5.0,953925191
603,97,4.0,963179791
603,99,5.0,954482070
604,1,3.0,832079851
604,2,5.0,832080293
604,5,3.0,832080355
604,6,3.0,832080355
604,14,4.0,832081027
604,17,4.0,832080092
604,19,1.0,832080050
604,22,3.0,832080546
604,23,4.0,832081042
604,25,3.0,832080316
604,32,4.0,832079958
604,34,4.0,832079958
604,39,3.0,832079983
604,60,4.0,832080939
604,62,4.0,832080293
604,76,4.0,832080615
604,92,3.0,832080615
604,95,4.0,832080071
605,1,4.0,1277097561
605,2,3.5,1277176522
605,28,4.0,1277094943
605,73,3.0,1277094964
606,1,2.5,1349082950
606,7,2.5,1171754710
606,11,2.5,1174349629
606,15,3.5,1171839063
606,17,4.0,1171838026
606,18,4.0,1171327151
606,19,2.0,1171814553
606,28,3.5,1173049970
606,29,4.5,1179419005
606,32,4.0,1173653921
606,36,3.5,1171820699
606,46,4.0,1171757334
606,47,3.0,1171927423
606,50,4.5,1171234887
606,58,3.5,1181771144
606,68,4.0,1171817003
606,70,4.0,1171733439
606,73,4.0,1171410274
606,80,4.0,1171409272
606,82,4.0,1175637619
606,92,3.5,1171365342
607,1,4.0,964744033
607,11,3.0,964744602
607,25,3.0,963078417
607,34,3.0,963079238
607,36,4.0,964744413
607,86,4.0,963079311
608,1,2.5,1117408267
608,2,2.0,1117490786
608,3,2.0,1117504413
608,10,4.0,1117408486
608,16,4.5,1189471181
608,19,2.0,1117504385
608,21,3.5,1147210949
608,24,2.0,1117504646
608,31,3.0,1117504582
608,32,3.5,1117336682
608,34,3.5,1117491662
608,39,3.0,1117415401
608,44,0.5,1117504562
608,47,4.5,1117162426
608,48,0.5,1117161754
608,50,4.5,1117491010
608,63,0.5,1117506926
608,65,2.0,1117415653
608,70,3.0,1117415406
608,88,2.5,1117505159
608,93,2.5,1117506858
608,95,2.0,1117490752
609,1,3.0,847221025
609,10,4.0,847220937
610,1,5.0,1479542900
610,6,5.0,1493850345
610,16,4.5,1479542171
610,32,4.5,1479543331
610,47,5.0,1479545853
610,50,4.0,1493844757
610,70,4.0,1495959282
610,95,3.5,1479542004
