page_id,name,urlslug,ID,ALIGN,EYE,HAIR,SEX,ALIVE,APPEARANCES,FIRST APPEARANCE,Year
419813,Cinder Fontatine (Earth-616),\/Cinder_Fontatine_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,8,7/1/1998,1998
419815,Vise (Earth-616),\/Vise_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Red Hair,Female Characters,Living Characters,8,7/1/1998,1998
186706,Connie Ferrari (Earth-616),\/Connie_Ferrari_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,8,8/1/1999,1999
7625,Olisa Kabaki (Earth-616),\/Olisa_Kabaki_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,8,11/1/1999,1999
7672,Venkat Katregadda (Earth-616),\/Venkat_Katregadda_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,8,3/1/1999,1999
16897,William Kimpton (Earth-616),\/William_Kimpton_(Earth-616),Secret Identity,Good Characters,Green Eyes,Bald,Male Characters,Deceased Characters,8,4/1/1999,1999
19651,Nathaniel Bumpo (Earth-616),\/Nathaniel_Bumpo_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,8,4/1/2000,2000
16799,Nuro (Earth-616),\/Nuro_(Earth-616),Public Identity,Good Characters,Green Eyes,Black Hair,Male Characters,Living Characters,8,10/1/2000,2000
16913,Revenant (Earth-616),\/Revenant_(Earth-616),Secret Identity,Bad Characters,Black Eyes,Bald,Female Characters,Deceased Characters,8,8/1/2000,2000
16947,Spunje (Earth-616),\/Spunje_(Earth-616),Public Identity,Good Characters,Green Eyes,Black Hair,Male Characters,Living Characters,8,10/1/2000,2000
9534,Axel Cluney (Earth-616),\/Axel_Cluney_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Blond Hair,Male Characters,Deceased Characters,8,7/1/2018,2001
292675,Jennifer Hardesty (Earth-616),\/Jennifer_Hardesty_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,8,8/1/2018,2001
16805,Orwell (Earth-616),\/Orwell_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Red Hair,Male Characters,Deceased Characters,8,7/1/2018,2001
609522,Robert Tanaka (Earth-616),\/Robert_Tanaka_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,8,12/1/2018,2001
19558,"Samuel Silke, Jr. (Earth-616)","\/Samuel_Silke,_Jr._(Earth-616)",Public Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,Deceased Characters,8,12/1/2018,2001
655011,Ashleigh Nichols (Earth-616),\/Ashleigh_Nichols_(Earth-616),No Dual Identity,Neutral Characters,Green Eyes,Blond Hair,Female Characters,Living Characters,8,12/3/2018,2003
12753,Digger (Vegas Thirteen) (Earth-616),\/Digger_(Vegas_Thirteen)_(Earth-616),Public Identity,Bad Characters,Pink Eyes,No Hair,Male Characters,Living Characters,8,5/3/2018,2003
4479,Josiah al hajj Saddiq (Earth-616),\/Josiah_al_hajj_Saddiq_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,8,7/3/2018,2003
36297,Lucia von Bardas (Earth-616),\/Lucia_von_Bardas_(Earth-616),Secret Identity,Bad Characters,Green Eyes,Black Hair,Female Characters,Living Characters,8,4/4/2018,2004
111901,Luna DePaula (Earth-616),\/Luna_DePaula_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,8,1/4/2018,2004
676139,Dondi Reese (Earth-616),\/Dondi_Reese_(Earth-616),Public Identity,Neutral Characters,Grey Eyes,White Hair,Female Characters,Living Characters,8,4/5/2018,2005
58652,Igor Stancheck (Earth-616),\/Igor_Stancheck_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,Bald,Male Characters,Deceased Characters,8,6/5/2018,2005
526675,Laurie Lynton (Earth-616),\/Laurie_Lynton_(Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,8,6/5/2018,2005
28290,Aegis (Earth-616),\/Aegis_(Earth-616),Secret Identity,Neutral Characters,White Eyes,No Hair,Female Characters,Deceased Characters,8,8/6/2018,2006
23586,Hypernova (Earth-616),\/Hypernova_(Earth-616),Secret Identity,Bad Characters,White Eyes,Red Hair,Female Characters,Living Characters,8,2/6/2018,2006
42293,Jack Dio (Earth-616),\/Jack_Dio_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,8,4/6/2018,2006
32468,Serafina (Earth-616),\/Serafina_(Earth-616),Secret Identity,Bad Characters,Grey Eyes,Black Hair,Female Characters,Living Characters,8,9/6/2018,2006
699729,Veronica King (Earth-616),\/Veronica_King_(Earth-616),No Dual Identity,Good Characters,Green Eyes,Blond Hair,Female Characters,Living Characters,8,12/6/2018,2006
607710,Anthony Stark (Onslaught Reborn) (Earth-616),\/Anthony_Stark_(Onslaught_Reborn)_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,8,2/7/2018,2007
292319,William Wagner (Earth-616),\/William_Wagner_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,8,1/7/2018,2007
119466,Cronus (Earth-616),\/Cronus_(Earth-616),Public Identity,Bad Characters,Brown Eyes,White Hair,Male Characters,Living Characters,8,6/8/2018,2008
330010,Evelyn Necker (Earth-616),\/Evelyn_Necker_(Earth-616),Public Identity,Neutral Characters,Green Eyes,Red Hair,Female Characters,Living Characters,8,11/8/2018,2008
292780,Henry McCoy (Skrull) (Earth-616),\/Henry_McCoy_(Skrull)_(Earth-616),Secret Identity,Bad Characters,Green Eyes,No Hair,Male Characters,Deceased Characters,8,6/8/2018,2008
282872,Lenore Wilkinson (Earth-616),\/Lenore_Wilkinson_(Earth-616),No Dual Identity,Neutral Characters,Blue Eyes,Black Hair,Female Characters,Living Characters,8,8/8/2018,2008
117508,Physique (Earth-616),\/Physique_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Bald,Female Characters,Living Characters,8,6/8/2018,2008
121746,Piper Dali (Earth-616),\/Piper_Dali_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,Black Hair,Female Characters,Living Characters,8,7/8/2018,2008
182047,Plokta (Earth-616),\/Plokta_(Earth-616),Secret Identity,Bad Characters,White Eyes,No Hair,Male Characters,Living Characters,8,12/8/2018,2008
188688,Sasha Roerich (Earth-616),\/Sasha_Roerich_(Earth-616),Secret Identity,Neutral Characters,White Eyes,Auburn Hair,Female Characters,Deceased Characters,8,3/8/2018,2008
172381,Wasabi-No Ginger (Earth-616),\/Wasabi-No_Ginger_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,8,11/8/2018,2008
250442,Amity Hunter (Earth-616),\/Amity_Hunter_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,8,7/9/2018,2009
280568,Verre (Earth-616),\/Verre_(Earth-616),Secret Identity,Bad Characters,Green Eyes,Red Hair,Female Characters,Living Characters,8,11/9/2018,2009
266047,Zawavari (Earth-616),\/Zawavari_(Earth-616),Public Identity,Good Characters,Brown Eyes,Red Hair,Male Characters,Living Characters,8,6/9/2018,2009
273333,Zodiac (Dark Reign) (Earth-616),\/Zodiac_(Dark_Reign)_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,8,8/9/2018,2009
342566,Alyssa (Earth-616),\/Alyssa_(Earth-616),Secret Identity,Neutral Characters,Red Eyes,Blond Hair,Female Characters,Living Characters,8,8/10/2018,2010
392432,Fire Knives (Earth-616),\/Fire_Knives_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Red Hair,Female Characters,Deceased Characters,8,11/10/2018,2010
339702,Jason Pierce (Earth-616),\/Jason_Pierce_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,No Hair,Male Characters,Living Characters,8,8/10/2018,2010
497264,Kal Blackbane (Earth-616),\/Kal_Blackbane_(Earth-616),Secret Identity,Good Characters,White Eyes,Black Hair,Male Characters,Living Characters,8,6/10/2018,2010
391814,Lady Gorgon (Earth-616),\/Lady_Gorgon_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Female Characters,Deceased Characters,8,8/10/2018,2010
309696,Robert Hellsgaard (Earth-616),\/Robert_Hellsgaard_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,8,2/10/2018,2010
478139,Mako (Young Masters) (Earth-616),\/Mako_(Young_Masters)_(Earth-616),Secret Identity,Bad Characters,Black Eyes,No Hair,Male Characters,Living Characters,8,9/11/2018,2011
476647,William Rolfson (Earth-616),\/William_Rolfson_(Earth-616),Secret Identity,Bad Characters,Red Eyes,No Hair,Male Characters,Deceased Characters,8,10/11/2018,2011
518067,Firebrand (Amanda) (Earth-616),\/Firebrand_(Amanda)_(Earth-616),Secret Identity,Bad Characters,Grey Eyes,Red Hair,Female Characters,Living Characters,8,4/12/2018,2012
625309,Xanto Starblood (Earth-616),\/Xanto_Starblood_(Earth-616),Secret Identity,Bad Characters,Purple Eyes,No Hair,Male Characters,Living Characters,8,4/12/2018,2012
595591,Ginny Guzman (Earth-616),\/Ginny_Guzman_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,8,3/13/2018,2013
18328,Dakor (Earth-616),\/Dakor_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,7,3/1/1940,1940
282583,John Wilson (Golden Age) (Earth-616),\/John_Wilson_(Golden_Age)_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Grey Hair,Male Characters,Living Characters,7,1/1/1940,1940
237805,Monako (Earth-616),\/Monako_(Earth-616),Secret Identity,Good Characters,Black Eyes,Black Hair,Male Characters,Living Characters,7,1/1/1940,1940
282564,Robert Strong (Earth-616),\/Robert_Strong_(Earth-616),Public Identity,Good Characters,Blue Eyes,Red Hair,Male Characters,Living Characters,7,4/1/1940,1940
75994,Laslo Pevely (Earth-616),\/Laslo_Pevely_(Earth-616),Secret Identity,Good Characters,Black Eyes,Black Hair,Male Characters,Living Characters,7,3/1/1941,1941
37342,Azrael (Earth-616),\/Azrael_(Earth-616),Secret Identity,Bad Characters,Variable Eyes,Variable Hair,Male Characters,Living Characters,7,6/1/1951,1951
8072,Karl Kort (Earth-616),\/Karl_Kort_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,7,3/1/1963,1963
2700,Molyb (Earth-616),\/Molyb_(Earth-616),Secret Identity,Bad Characters,Black Eyes,No Hair,Male Characters,Living Characters,7,3/1/1963,1963
19607,Orson Kasloff (Earth-616),\/Orson_Kasloff_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,White Hair,Male Characters,Deceased Characters,7,8/1/1963,1963
12760,Pearla (Earth-616),\/Pearla_(Earth-616),Public Identity,Good Characters,Blue Eyes,Auburn Hair,Female Characters,Living Characters,7,7/1/1963,1963
197079,Reynard Slinker (Earth-616),\/Reynard_Slinker_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Auburn Hair,Male Characters,Living Characters,7,10/1/1963,1963
14821,Gregory Gideon (Earth-616),\/Gregory_Gideon_(Earth-616),No Dual Identity,Bad Characters,Brown Eyes,Bald,Male Characters,Deceased Characters,7,1/1/1965,1965
339502,Laufey (Earth-616),\/Laufey_(Earth-616),No Dual Identity,Bad Characters,Red Eyes,Black Hair,Male Characters,Deceased Characters,7,1/1/1965,1965
11487,Stephanie De La Spiroza (Earth-616),\/Stephanie_De_La_Spiroza_(Earth-616),Public Identity,Good Characters,Green Eyes,Black Hair,Female Characters,Living Characters,7,9/1/1965,1965
16031,Ricardo Jones (Earth-616),\/Ricardo_Jones_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Bald,Male Characters,Deceased Characters,7,5/1/1966,1966
12201,Android Man (Earth-616),\/Android_Man_(Earth-616),Secret Identity,Bad Characters,Red Eyes,Green Hair,Male Characters,Deceased Characters,7,10/1/1968,1968
316118,Boss Barker (Earth-616),\/Boss_Barker_(Earth-616),Public Identity,Bad Characters,Green Eyes,No Hair,Male Characters,Living Characters,7,10/1/1969,1969
18753,Thermal Man (Earth-616),\/Thermal_Man_(Earth-616),Secret Identity,Bad Characters,Red Eyes,No Hair,Male Characters,Living Characters,7,9/1/1969,1969
36277,Owayodata (Earth-616),\/Owayodata_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,7,9/1/1970,1970
707473,Joey (San Francisco) (Earth-616),\/Joey_(San_Francisco)_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,7,3/1/1971,1971
57922,Abraham van Helsing (Earth-616),\/Abraham_van_Helsing_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Grey Hair,Male Characters,Deceased Characters,7,4/1/1972,1972
15343,Clifton Shallot (Earth-616),\/Clifton_Shallot_(Earth-616),Known to Authorities Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,7,12/1/1973,1973
2679,Kamuu (Atlantean) (Earth-616),\/Kamuu_(Atlantean)_(Earth-616),Public Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,7,8/1/1973,1973
15235,Omega (Android) (Earth-616),\/Omega_(Android)_(Earth-616),Secret Identity,Bad Characters,White Eyes,No Hair,Male Characters,Living Characters,7,2/1/1973,1973
1081,John Anvil (Earth-616),\/John_Anvil_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Deceased Characters,7,12/1/1974,1974
126923,Katherine Fraser (Earth-616),\/Katherine_Fraser_(Earth-616),No Dual Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,7,9/1/1974,1974
1033,Adri Nital (Earth-616),\/Adri_Nital_(Earth-616),No Dual Identity,Bad Characters,Red Eyes,Black Hair,Male Characters,Deceased Characters,7,1/1/1975,1975
18373,Bessie (Earth-616),\/Bessie_(Earth-616),Secret Identity,Bad Characters,Red Eyes,Brown Hair,Female Characters,Deceased Characters,7,8/1/1975,1975
97279,Carlton Velcro (Earth-616),\/Carlton_Velcro_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,7,6/1/1975,1975
119321,Thelius (Blue Marvel) (Earth-616),\/Thelius_(Blue_Marvel)_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,7,11/1/1975,1975
4082,Dark Rider (Earth-616),\/Dark_Rider_(Earth-616),Secret Identity,Bad Characters,Black Eyes,Grey Hair,Male Characters,Living Characters,7,2/1/1976,1976
29828,Steven Rogers (Revolutionary War) (Earth-616),\/Steven_Rogers_(Revolutionary_War)_(Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,7,2/1/1976,1976
127364,Threkker (Earth-616),\/Threkker_(Earth-616),No Dual Identity,Bad Characters,Black Eyes,No Hair,Male Characters,Living Characters,7,1/1/1976,1976
2653,Denton Phelps (Earth-616),\/Denton_Phelps_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Red Hair,Male Characters,Deceased Characters,7,11/1/1979,1979
1664,Frey (Earth-616),\/Frey_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,7,4/1/1980,1980
20912,Sara Grey (Earth-616),\/Sara_Grey_(Earth-616),No Dual Identity,Good Characters,Green Eyes,Red Hair,Female Characters,Deceased Characters,7,8/1/1980,1980
2667,Voletta Todd (Earth-616),\/Voletta_Todd_(Earth-616),Secret Identity,Neutral Characters,Green Eyes,Red Hair,Female Characters,Living Characters,7,6/1/1980,1980
490648,Buth (Earth-616),\/Buth_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Green Hair,Male Characters,Living Characters,7,6/1/1981,1981
243072,Lionel Jeffries (Doctor) (Earth-616),\/Lionel_Jeffries_(Doctor)_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,7,2/1/1981,1981
31338,Phaeder (Earth-616),\/Phaeder_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Grey Hair,Male Characters,Deceased Characters,7,2/1/1981,1981
93605,Lylla (Earth-616),\/Lylla_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,7,5/1/1982,1982
706001,Ramona Starr (Earth-616),\/Ramona_Starr_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,Deceased Characters,7,9/1/1982,1982
2423,Talisman (Australian) (Earth-616),\/Talisman_(Australian)_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,7,6/1/1982,1982
18556,Zedrao (Earth-616),\/Zedrao_(Earth-616),Secret Identity,Bad Characters,Green Eyes,No Hair,Male Characters,Living Characters,7,4/1/1982,1982
35710,Wrangler (Laralie) (Earth-616),\/Wrangler_(Laralie)_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,7,11/1/1983,1983
3926,Blank (Clyde) (Earth-616),\/Blank_(Clyde)_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,7,10/1/1984,1984
5559,Hubert Carpenter (Earth-616),\/Hubert_Carpenter_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Deceased Characters,7,5/1/1984,1984
183166,Atlas (Titan) (Earth-616),\/Atlas_(Titan)_(Earth-616),No Dual Identity,Neutral Characters,Blue Eyes,Grey Hair,Male Characters,Living Characters,7,6/1/1985,1985
639350,Jack Wayne (Legion Personality) (Earth-616),\/Jack_Wayne_(Legion_Personality)_(Earth-616),No Dual Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,7,5/1/1985,1985
19363,Jackson Tolliver (Earth-616),\/Jackson_Tolliver_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,7,10/1/1985,1985
116346,Jakal (Earth-616),\/Jakal_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,No Hair,Male Characters,Deceased Characters,7,10/1/1985,1985
17549,Manslaughter Marsdale (Earth-616),\/Manslaughter_Marsdale_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,7,12/1/1985,1985
338722,Misty Collins (Earth-616),\/Misty_Collins_(Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,7,12/1/1985,1985
481596,Imhotep (Demon) (Earth-616),\/Imhotep_(Demon)_(Earth-616),Public Identity,Bad Characters,White Eyes,Bald,Male Characters,Living Characters,7,2/1/1986,1986
102695,Lewis Guthrie (Earth-616),\/Lewis_Guthrie_(Earth-616),Public Identity,Good Characters,Black Eyes,Black Hair,Male Characters,Living Characters,7,8/1/1986,1986
7705,Scaleface (Earth-616),\/Scaleface_(Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Blue Hair,Female Characters,Deceased Characters,7,12/1/1986,1986
88710,Anne-Marie Baker (Earth-616),\/Anne-Marie_Baker_(Earth-616),No Dual Identity,Good Characters,Blue Eyes,Black Hair,Female Characters,Living Characters,7,12/1/1988,1988
21068,Eochaid Ollathir (Earth-616),\/Eochaid_Ollathir_(Earth-616),Public Identity,Good Characters,Blue Eyes,Red Hair,Male Characters,Living Characters,7,12/1/1988,1988
5328,Roland Rayburn (Earth-616),\/Roland_Rayburn_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Deceased Characters,7,2/1/1988,1988
7312,Spyder (Earth-616),\/Spyder_(Earth-616),Secret Identity,Bad Characters,Red Eyes,Blue Hair,Male Characters,Living Characters,7,8/1/1988,1988
490582,Rich van Burian (Earth-616),\/Rich_van_Burian_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Deceased Characters,7,3/1/1989,1989
36273,Sequoia (Earth-616),\/Sequoia_(Earth-616),Secret Identity,Good Characters,Green Eyes,Green Hair,Male Characters,Living Characters,7,4/1/1989,1989
101563,Bercilak de Hautdesert (Earth-616),\/Bercilak_de_Hautdesert_(Earth-616),Secret Identity,Good Characters,Green Eyes,Green Hair,Male Characters,Living Characters,7,12/1/1990,1990
32641,Harmon Furmintz (Earth-616),\/Harmon_Furmintz_(Earth-616),Public Identity,Good Characters,Blue Eyes,White Hair,Male Characters,Deceased Characters,7,8/1/1990,1990
629670,Jupiter (New Warriors) (Earth-616),\/Jupiter_(New_Warriors)_(Earth-616),Public Identity,Good Characters,Blue Eyes,Red Hair,Female Characters,Living Characters,7,9/1/1990,1990
2465,Kristina Anderson (Earth-616),\/Kristina_Anderson_(Earth-616),Secret Identity,Bad Characters,Pink Eyes,Pink Hair,Female Characters,Living Characters,7,2/1/1990,1990
22333,Fool (Earth-616),\/Fool_(Earth-616),Secret Identity,Bad Characters,White Eyes,No Hair,Male Characters,Deceased Characters,7,7/1/1991,1991
32703,Guillaume Courage (Earth-616),\/Guillaume_Courage_(Earth-616),Secret Identity,Bad Characters,Red Eyes,Black Hair,Male Characters,Living Characters,7,9/1/1991,1991
17015,Monkey Joe (Earth-616),\/Monkey_Joe_(Earth-616),Public Identity,Good Characters,Black Eyes,Brown Hair,Male Characters,Deceased Characters,7,12/1/1991,1991
39764,Splice (Mercenary) (Earth-616),\/Splice_(Mercenary)_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,7,12/1/1991,1991
18700,Vyrra (Earth-616),\/Vyrra_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Grey Hair,Male Characters,Deceased Characters,7,10/1/1991,1991
64624,Angela Cairn (Earth-616),\/Angela_Cairn_(Earth-616),Secret Identity,Good Characters,White Eyes,Blond Hair,Female Characters,Living Characters,7,7/1/1992,1992
287050,Anthony Stark (Doppelganger) (Earth-616),\/Anthony_Stark_(Doppelganger)_(Earth-616),Secret Identity,Bad Characters,Red Eyes,No Hair,Male Characters,Living Characters,7,6/1/1992,1992
2370,Clement Wilson (Earth-616),\/Clement_Wilson_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,Pink Hair,Male Characters,Living Characters,7,2/1/1992,1992
246364,"James Lucas, Jr. (Earth-616)","\/James_Lucas,_Jr._(Earth-616)",Secret Identity,Bad Characters,Brown Eyes,Bald,Male Characters,Deceased Characters,7,6/1/1992,1992
16291,Julien Boudreaux (Earth-616),\/Julien_Boudreaux_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Deceased Characters,7,6/1/1992,1992
2350,Rachel Argosy (Earth-616),\/Rachel_Argosy_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,Blue Hair,Female Characters,Living Characters,7,6/1/1992,1992
16941,Bernard Hoyster (Earth-616),\/Bernard_Hoyster_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Black Hair,Male Characters,Deceased Characters,7,5/1/1993,1993
334689,Outcast (Lilin) (Earth-616),\/Outcast_(Lilin)_(Earth-616),Secret Identity,Bad Characters,White Eyes,Brown Hair,Male Characters,Living Characters,7,9/1/1993,1993
16108,Tamika Bowden (Earth-616),\/Tamika_Bowden_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,7,6/1/1993,1993
22060,Bartholomew Gallows (Earth-616),\/Bartholomew_Gallows_(Earth-616),Secret Identity,Neutral Characters,Green Eyes,Red Hair,Male Characters,Living Characters,7,6/1/1994,1994
9821,Billy Kitson (Earth-616),\/Billy_Kitson_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,7,10/1/1994,1994
19594,John Carik (Earth-616),\/John_Carik_(Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,7,7/1/1994,1994
16456,Gris Gris (Earth-616),\/Gris_Gris_(Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,7,1/1/1995,1995
313430,Marcus Fifolet (Earth-616),\/Marcus_Fifolet_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Brown Hair,Male Characters,Living Characters,7,1/1/1995,1995
401845,Choocho Colon (Earth-616),\/Choocho_Colon_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,7,2/1/1996,1996
555190,Feuer (Earth-616),\/Feuer_(Earth-616),Public Identity,Good Characters,Brown Eyes,Bald,Male Characters,Living Characters,7,7/1/1997,1997
558093,Dinu (Earth-616),\/Dinu_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Bald,Male Characters,Living Characters,7,12/1/1998,1998
209432,Mac Garrity (Earth-616),\/Mac_Garrity_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,Black Hair,Male Characters,Deceased Characters,7,12/1/1998,1998
12419,Olivier (Earth-616),\/Olivier_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,Black Hair,Male Characters,Deceased Characters,7,11/1/1998,1998
9764,Richard Dennison (Earth-616),\/Richard_Dennison_(Earth-616),Secret Identity,Bad Characters,Orange Eyes,No Hair,Male Characters,Living Characters,7,5/1/1998,1998
4002,Bridget Malone (Earth-616),\/Bridget_Malone_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,7,11/1/1999,1999
1929,Christopher Aaronson (Earth-616),\/Christopher_Aaronson_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Bald,Male Characters,Living Characters,7,2/1/1999,1999
699598,Elejea (Earth-616),\/Elejea_(Earth-616),Secret Identity,Good Characters,Yellow Eyes,Black Hair,Female Characters,Living Characters,7,3/1/1999,1999
18152,Mosha (Earth-616),\/Mosha_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,7,12/1/1999,1999
16506,Zoe Ishihara (Earth-616),\/Zoe_Ishihara_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Black Hair,Female Characters,Living Characters,7,5/1/1999,1999
453219,Balin (Earth-616),\/Balin_(Earth-616),Public Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,7,10/1/2000,2000
1458,Domina (Earth-616),\/Domina_(Earth-616),Secret Identity,Bad Characters,Silver Eyes,Purple Hair,Female Characters,Deceased Characters,7,4/1/2000,2000
454403,Val (Earth-616),\/Val_(Earth-616),Public Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,7,10/1/2000,2000
1339,Coach (Earth-616),\/Coach_(Earth-616),Secret Identity,Bad Characters,Red Eyes,White Hair,Male Characters,Deceased Characters,7,7/1/2018,2001
2625,Leyu Yoshida (Earth-616),\/Leyu_Yoshida_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Deceased Characters,7,5/1/2018,2001
78001,Maria Cortez (Earth-616),\/Maria_Cortez_(Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,7,7/1/2018,2001
4879,Nightingale (Earth-616),\/Nightingale_(Earth-616),Secret Identity,Good Characters,Yellow Eyes,Bald,Female Characters,Deceased Characters,7,1/1/2018,2001
586800,Alice Tremaine (Earth-616),\/Alice_Tremaine_(Earth-616),No Dual Identity,Bad Characters,Black Eyes,Black Hair,Female Characters,Living Characters,7,12/2/2018,2002
18835,Michael Hart (Earth-616),\/Michael_Hart_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Bald,Male Characters,Living Characters,7,6/2/2018,2002
